bench type;jars;num. classes;num. methods;num. fields;num. instructions;num. warmup iterations;num. measure iterations;re-read jars;queries;result count;mean;std. dev;std err.;measured unit
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;1;1;false;CI_CONFUSED_INHERITANCE;123;12.727;0.000;0.000;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;false;CN_IDIOM;835;14.567;0.352;0.035;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;false;CN_IDIOM_NO_SUPER_CALL;136;19.494;0.233;0.023;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;false;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;37;18.212;0.198;0.020;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;false;CO_ABSTRACT_SELF;16;5.151;0.185;0.018;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;false;CO_SELF_NO_OBJECT;55;6.148;0.275;0.028;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;false;DM_GC;3;256.959;9.025;0.902;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;false;DM_RUN_FINALIZERS_ON_EXIT;1;173.548;0.708;0.071;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;false;EQ_ABSTRACT_SELF;4;19.024;0.210;0.021;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;false;FI_PUBLIC_SHOULD_BE_PROTECTED;20;13.096;0.196;0.020;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;false;IMSE_DONT_CATCH_IMSE;0;115.150;0.495;0.049;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;false;SE_NO_SUITABLE_CONSTRUCTOR;19;3.068;0.241;0.024;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;false;UUF_UNUSED_FIELD;6799;219.636;9.812;0.981;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;1;1;false;CI_CONFUSED_INHERITANCE;2;8.287;0.000;0.000;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;50;100;false;CN_IDIOM;54;1.843;0.107;0.011;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;50;100;false;CN_IDIOM_NO_SUPER_CALL;4;7.801;0.225;0.023;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;50;100;false;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;3;7.458;0.213;0.021;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;50;100;false;CO_ABSTRACT_SELF;0;0.019;0.013;0.001;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;50;100;false;CO_SELF_NO_OBJECT;0;0.017;0.012;0.001;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;50;100;false;DM_GC;3;94.214;1.370;0.137;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;50;100;false;DM_RUN_FINALIZERS_ON_EXIT;0;48.150;0.781;0.078;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;50;100;false;EQ_ABSTRACT_SELF;0;7.438;0.200;0.020;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;50;100;false;FI_PUBLIC_SHOULD_BE_PROTECTED;0;6.423;0.171;0.017;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;50;100;false;IMSE_DONT_CATCH_IMSE;0;49.486;0.554;0.055;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;50;100;false;SE_NO_SUITABLE_CONSTRUCTOR;0;0.018;0.005;0.001;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;50;100;false;UUF_UNUSED_FIELD;617;54.248;1.013;0.101;ms
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;false;CI_CONFUSED_INHERITANCE;123;3.879;0.181;0.018;ms
