bench type;jars;num. classes;num. methods;num. fields;num. instructions;num. warmup iterations;num. measure iterations;re-read jars;optimized;transactional;shared;queries;newResult count;mean;std. dev;std err.;measured unit
BAT time;scala-compiler.jar;7710;66531;20137;808084;10;50;true;false;false;false;RC_REF_COMPARISON;119;3969.685;27.008;3.820;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;10;50;true;false;false;false;SA_FIELD_SELF_COMPARISON;30;4410.465;28.215;3.990;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;10;50;true;false;false;false;SA_LOCAL_SELF_ASSIGNMENT;27;4236.755;20.441;2.891;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;10;50;true;false;false;false;SQL_BAD_PREPARED_STATEMENT_ACCESS;0;3941.036;11.582;1.638;ms
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;50;true;false;false;false;DL_SYNCHRONIZATION;3354;49915.665;3997.367;565.313;ms
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;50;true;false;false;false;DMI_INVOKING_TOSTRING_ON_ARRAY;47;46792.100;3472.063;491.024;ms
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;50;true;false;false;false;RC_REF_COMPARISON;26;48712.736;3683.525;520.929;ms
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;50;true;false;false;false;SA_FIELD_SELF_COMPARISON;1446;47925.712;3657.137;517.197;ms
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;50;true;false;false;false;SA_LOCAL_SELF_ASSIGNMENT;789;48110.565;3718.400;525.861;ms
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;50;true;false;false;false;SQL_BAD_PREPARED_STATEMENT_ACCESS;0;48282.216;3498.072;494.702;ms
