bench type;location;timestamp;change size;num. classes;num. methods;num. fields;num. instructions;num. warmup iterations;num. measure iterations;re-read jars;optimized;transactional;shared;queries;newResult count;mean;std. dev;std err.;measured unit
SAEOO replay time;hibernate_3_6_changes;1000000000000;1972;1972;17997;5563;323220;10;50;true;false;false;true;NONE;0;327.847;1.572;0.222;ms
SAEOO replay time;hibernate_3_6_changes;1100000173948;54;2022;18284;5611;325181;10;50;true;false;false;true;NONE;0;11.239;0.099;0.014;ms
SAEOO replay time;hibernate_3_6_changes;1100000173950;7;2028;18337;5612;325531;10;50;true;false;false;true;NONE;0;1.666;0.050;0.007;ms
SAEOO replay time;hibernate_3_6_changes;1100000191638;97;2024;18254;5614;326205;10;50;true;false;false;true;NONE;0;24.265;0.102;0.014;ms
SAEOO replay time;hibernate_3_6_changes;1100000191640;371;2023;18239;5613;327214;10;50;true;false;false;true;NONE;0;110.842;0.371;0.053;ms
SAEOO replay time;hibernate_3_6_changes;1100000191642;445;2026;18153;5569;327645;10;50;true;false;false;true;NONE;0;160.572;0.634;0.090;ms
SAEOO replay time;hibernate_3_6_changes;1100000191644;1084;2039;18279;5571;334441;10;50;true;false;false;true;NONE;0;350.973;1.482;0.210;ms
SAEOO replay time;hibernate_3_6_changes;1100000191838;37;2075;18508;5617;337385;10;50;true;false;false;true;NONE;0;3.901;0.049;0.007;ms
SAEOO replay time;hibernate_3_6_changes;1100000192300;6;2081;18555;5627;338035;10;50;true;false;false;true;NONE;0;0.878;0.031;0.004;ms
SAEOO replay time;hibernate_3_6_changes;1100000192312;45;2126;18891;5768;344072;10;50;true;false;false;true;NONE;0;6.598;0.059;0.008;ms
SAEOO replay time;hibernate_3_6_changes;1100000192320;2;2128;18918;5776;344239;10;50;true;false;false;true;NONE;0;0.500;0.030;0.004;ms
SAEOO replay time;hibernate_3_6_changes;1100000192322;2;2130;18942;5779;344406;10;50;true;false;false;true;NONE;0;0.477;0.033;0.005;ms
SAEOO replay time;hibernate_3_6_changes;1100000192326;1;2131;18951;5791;344781;10;50;true;false;false;true;NONE;0;0.423;0.027;0.004;ms
SAEOO replay time;hibernate_3_6_changes;1100000192328;1;2132;18958;5797;345093;10;50;true;false;false;true;NONE;0;0.381;0.030;0.004;ms
SAEOO replay time;hibernate_3_6_changes;1100000192332;59;2188;19289;5899;352379;10;50;true;false;false;true;NONE;0;15.271;0.118;0.017;ms
SAEOO replay time;hibernate_3_6_changes;1100000192334;50;2238;19702;5969;356608;10;50;true;false;false;true;NONE;0;33.186;0.225;0.032;ms
SAEOO replay time;hibernate_3_6_changes;1100000192336;56;2290;20111;6054;363088;10;50;true;false;false;true;NONE;0;46.591;0.280;0.040;ms
SAEOO replay time;hibernate_3_6_changes;1100000192338;142;2430;20882;6330;373348;10;50;true;false;false;true;NONE;0;62.157;0.358;0.051;ms
SAEOO replay time;hibernate_3_6_changes;1100000192506;59;2488;21242;6481;377575;10;50;true;false;false;true;NONE;0;12.417;0.071;0.010;ms
