bench type;location;timestamp;change size;num. classes;num. methods;num. fields;num. instructions;num. warmup iterations;num. measure iterations;re-read jars;optimized;transactional;shared;queries;newResult count;mean;std. dev;std err.;measured unit
SAEOO replay time;hibernate_3_6_changes;1000000000000;1972;1972;17997;5563;323220;10;50;true;false;false;true;Hibernate_3_6_6_EnsembleElements;25858;1788.694;4.937;0.698;ms
SAEOO replay time;hibernate_3_6_changes;1100000173948;54;2022;18284;5611;325181;10;50;true;false;false;true;Hibernate_3_6_6_EnsembleElements;25742;56.288;0.182;0.026;ms
SAEOO replay time;hibernate_3_6_changes;1100000173950;7;2028;18337;5612;325531;10;50;true;false;false;true;Hibernate_3_6_6_EnsembleElements;25736;8.214;0.035;0.005;ms
SAEOO replay time;hibernate_3_6_changes;1100000191638;97;2024;18254;5614;326205;10;50;true;false;false;true;Hibernate_3_6_6_EnsembleElements;25802;149.845;0.343;0.049;ms
SAEOO replay time;hibernate_3_6_changes;1100000191640;371;2023;18239;5613;327214;10;50;true;false;false;true;Hibernate_3_6_6_EnsembleElements;25935;577.031;1.221;0.173;ms
SAEOO replay time;hibernate_3_6_changes;1100000191642;445;2026;18153;5569;327645;10;50;true;false;false;true;Hibernate_3_6_6_EnsembleElements;25975;728.103;2.900;0.410;ms
SAEOO replay time;hibernate_3_6_changes;1100000191644;1084;2039;18279;5571;334441;10;50;true;false;false;true;Hibernate_3_6_6_EnsembleElements;26381;1725.826;5.270;0.745;ms
SAEOO replay time;hibernate_3_6_changes;1100000191838;37;2075;18508;5617;337385;10;50;true;false;false;true;Hibernate_3_6_6_EnsembleElements;26375;29.240;0.083;0.012;ms
SAEOO replay time;hibernate_3_6_changes;1100000192300;6;2081;18555;5627;338035;10;50;true;false;false;true;Hibernate_3_6_6_EnsembleElements;26438;5.281;0.024;0.003;ms
SAEOO replay time;hibernate_3_6_changes;1100000192312;45;2126;18891;5768;344072;10;50;true;false;false;true;Hibernate_3_6_6_EnsembleElements;26438;37.776;0.122;0.017;ms
SAEOO replay time;hibernate_3_6_changes;1100000192320;2;2128;18918;5776;344239;10;50;true;false;false;true;Hibernate_3_6_6_EnsembleElements;26475;2.599;0.023;0.003;ms
SAEOO replay time;hibernate_3_6_changes;1100000192322;2;2130;18942;5779;344406;10;50;true;false;false;true;Hibernate_3_6_6_EnsembleElements;26504;2.438;0.024;0.003;ms
SAEOO replay time;hibernate_3_6_changes;1100000192326;1;2131;18951;5791;344781;10;50;true;false;false;true;Hibernate_3_6_6_EnsembleElements;26526;1.847;0.026;0.004;ms
SAEOO replay time;hibernate_3_6_changes;1100000192328;1;2132;18958;5797;345093;10;50;true;false;false;true;Hibernate_3_6_6_EnsembleElements;26540;1.624;0.021;0.003;ms
SAEOO replay time;hibernate_3_6_changes;1100000192332;59;2188;19289;5899;352379;10;50;true;false;false;true;Hibernate_3_6_6_EnsembleElements;26521;59.175;0.156;0.022;ms
SAEOO replay time;hibernate_3_6_changes;1100000192334;50;2238;19702;5969;356608;10;50;true;false;false;true;Hibernate_3_6_6_EnsembleElements;26521;68.474;0.226;0.032;ms
SAEOO replay time;hibernate_3_6_changes;1100000192336;56;2290;20111;6054;363088;10;50;true;false;false;true;Hibernate_3_6_6_EnsembleElements;26348;100.262;0.346;0.049;ms
SAEOO replay time;hibernate_3_6_changes;1100000192338;142;2430;20882;6330;373348;10;50;true;false;false;true;Hibernate_3_6_6_EnsembleElements;26342;157.121;0.364;0.051;ms
SAEOO replay time;hibernate_3_6_changes;1100000192506;59;2488;21242;6481;377575;10;50;true;false;false;true;Hibernate_3_6_6_EnsembleElements;26336;53.651;0.143;0.020;ms
SAEOO replay time;hibernate_3_6_changes;1100000192508;172;2659;22226;6836;394822;10;50;true;false;false;true;Hibernate_3_6_6_EnsembleElements;26319;169.218;0.354;0.050;ms
SAEOO replay time;hibernate_3_6_changes;1100000192610;37;2696;22543;6955;399506;10;50;true;false;false;true;Hibernate_3_6_6_EnsembleElements;26319;35.627;0.138;0.019;ms
