bench type;location;timestamp;change size;num. classes;num. methods;num. fields;num. instructions;num. warmup iterations;num. measure iterations;re-read jars;optimized;transactional;shared;queries;newResult count;mean;std. dev;std err.;measured unit
SAEOO replay time;hibernate_3_6_changes;1000000000000;1972;1972;17997;5563;323220;10;50;true;true;false;true;Hibernate_3_6_6_EnsembleElements;25858;1939.246;14.114;1.996;ms
SAEOO replay time;hibernate_3_6_changes;1100000173948;54;2022;18284;5611;325181;10;50;true;true;false;true;Hibernate_3_6_6_EnsembleElements;25742;59.353;0.150;0.021;ms
SAEOO replay time;hibernate_3_6_changes;1100000173950;7;2028;18337;5612;325531;10;50;true;true;false;true;Hibernate_3_6_6_EnsembleElements;25736;8.523;0.032;0.005;ms
SAEOO replay time;hibernate_3_6_changes;1100000191638;97;2024;18254;5614;325873;10;50;true;true;false;true;Hibernate_3_6_6_EnsembleElements;25802;168.177;0.481;0.068;ms
SAEOO replay time;hibernate_3_6_changes;1100000191640;371;2023;18239;5613;326233;10;50;true;true;false;true;Hibernate_3_6_6_EnsembleElements;25935;721.774;2.028;0.287;ms
SAEOO replay time;hibernate_3_6_changes;1100000191642;445;2026;18153;5569;324327;10;50;true;true;false;true;Hibernate_3_6_6_EnsembleElements;25975;994.581;2.891;0.409;ms
SAEOO replay time;hibernate_3_6_changes;1100000191644;1084;2039;18279;5571;327531;10;50;true;true;false;true;Hibernate_3_6_6_EnsembleElements;26381;2795.973;6.872;0.972;ms
SAEOO replay time;hibernate_3_6_changes;1100000191838;37;2075;18508;5617;330475;10;50;true;true;false;true;Hibernate_3_6_6_EnsembleElements;26375;30.455;0.081;0.011;ms
SAEOO replay time;hibernate_3_6_changes;1100000192300;6;2081;18555;5627;331125;10;50;true;true;false;true;Hibernate_3_6_6_EnsembleElements;26438;5.497;0.023;0.003;ms
SAEOO replay time;hibernate_3_6_changes;1100000192312;45;2126;18891;5768;337162;10;50;true;true;false;true;Hibernate_3_6_6_EnsembleElements;26438;39.269;0.121;0.017;ms
SAEOO replay time;hibernate_3_6_changes;1100000192320;2;2128;18918;5776;337329;10;50;true;true;false;true;Hibernate_3_6_6_EnsembleElements;26475;2.711;0.026;0.004;ms
SAEOO replay time;hibernate_3_6_changes;1100000192322;2;2130;18942;5779;337496;10;50;true;true;false;true;Hibernate_3_6_6_EnsembleElements;26504;2.542;0.028;0.004;ms
SAEOO replay time;hibernate_3_6_changes;1100000192326;1;2131;18951;5791;337871;10;50;true;true;false;true;Hibernate_3_6_6_EnsembleElements;26526;1.918;0.029;0.004;ms
SAEOO replay time;hibernate_3_6_changes;1100000192328;1;2132;18958;5797;338183;10;50;true;true;false;true;Hibernate_3_6_6_EnsembleElements;26540;1.687;0.023;0.003;ms
SAEOO replay time;hibernate_3_6_changes;1100000192332;59;2188;19289;5899;345469;10;50;true;true;false;true;Hibernate_3_6_6_EnsembleElements;26521;61.315;0.157;0.022;ms
SAEOO replay time;hibernate_3_6_changes;1100000192334;50;2238;19702;5969;349698;10;50;true;true;false;true;Hibernate_3_6_6_EnsembleElements;26521;70.298;0.212;0.030;ms
SAEOO replay time;hibernate_3_6_changes;1100000192336;56;2290;20111;6054;356178;10;50;true;true;false;true;Hibernate_3_6_6_EnsembleElements;26348;105.108;0.320;0.045;ms
SAEOO replay time;hibernate_3_6_changes;1100000192338;142;2430;20882;6330;366438;10;50;true;true;false;true;Hibernate_3_6_6_EnsembleElements;26342;161.828;0.340;0.048;ms
SAEOO replay time;hibernate_3_6_changes;1100000192506;59;2488;21242;6481;370665;10;50;true;true;false;true;Hibernate_3_6_6_EnsembleElements;26336;55.658;0.121;0.017;ms
SAEOO replay time;hibernate_3_6_changes;1100000192508;172;2659;22226;6836;387912;10;50;true;true;false;true;Hibernate_3_6_6_EnsembleElements;26319;175.054;0.366;0.052;ms
SAEOO replay time;hibernate_3_6_changes;1100000192610;37;2696;22543;6955;392596;10;50;true;true;false;true;Hibernate_3_6_6_EnsembleElements;26319;36.912;0.113;0.016;ms
