bench type;location;timestamp;change size;num. classes;num. methods;num. fields;num. instructions;num. warmup iterations;num. measure iterations;re-read jars;optimized;transactional;shared;queries;newResult count;mean;std. dev;std err.;measured unit
SAEOO replay time;hibernate_3_6_changes;1000000000000;1972;1972;17997;5563;323220;10;50;true;false;false;true;Hibernate_3_6_6_Violations;1680;8723.896;95.445;13.498;ms
SAEOO replay time;hibernate_3_6_changes;1100000173948;54;2022;18284;5611;325181;10;50;true;false;false;true;Hibernate_3_6_6_Violations;1680;314.877;22.390;3.166;ms
SAEOO replay time;hibernate_3_6_changes;1100000173950;7;2028;18337;5612;325531;10;50;true;false;false;true;Hibernate_3_6_6_Violations;1680;24.025;0.732;0.103;ms
SAEOO replay time;hibernate_3_6_changes;1100000191638;97;2024;18254;5614;326205;10;50;true;false;false;true;Hibernate_3_6_6_Violations;1680;416.317;9.483;1.341;ms
SAEOO replay time;hibernate_3_6_changes;1100000191640;371;2023;18239;5613;327214;10;50;true;false;false;true;Hibernate_3_6_6_Violations;1680;2085.301;48.403;6.845;ms
SAEOO replay time;hibernate_3_6_changes;1100000191642;445;2026;18153;5569;327645;10;50;true;false;false;true;Hibernate_3_6_6_Violations;1680;3192.281;60.359;8.536;ms
SAEOO replay time;hibernate_3_6_changes;1100000191644;1084;2039;18279;5571;334441;10;50;true;false;false;true;Hibernate_3_6_6_Violations;1680;6312.682;129.300;18.286;ms
SAEOO replay time;hibernate_3_6_changes;1100000191838;37;2075;18508;5617;337385;10;50;true;false;false;true;Hibernate_3_6_6_Violations;1680;116.117;1.470;0.208;ms
SAEOO replay time;hibernate_3_6_changes;1100000192300;6;2081;18555;5627;338035;10;50;true;false;false;true;Hibernate_3_6_6_Violations;1680;37.084;0.564;0.080;ms
SAEOO replay time;hibernate_3_6_changes;1100000192312;45;2126;18891;5768;344072;10;50;true;false;false;true;Hibernate_3_6_6_Violations;1680;222.278;2.570;0.363;ms
SAEOO replay time;hibernate_3_6_changes;1100000192320;2;2128;18918;5776;344239;10;50;true;false;false;true;Hibernate_3_6_6_Violations;1680;19.064;0.292;0.041;ms
SAEOO replay time;hibernate_3_6_changes;1100000192322;2;2130;18942;5779;344406;10;50;true;false;false;true;Hibernate_3_6_6_Violations;1680;14.830;0.219;0.031;ms
SAEOO replay time;hibernate_3_6_changes;1100000192326;1;2131;18951;5791;344781;10;50;true;false;false;true;Hibernate_3_6_6_Violations;1680;24.165;0.455;0.064;ms
SAEOO replay time;hibernate_3_6_changes;1100000192328;1;2132;18958;5797;345093;10;50;true;false;false;true;Hibernate_3_6_6_Violations;1680;19.463;0.401;0.057;ms
SAEOO replay time;hibernate_3_6_changes;1100000192332;59;2188;19289;5899;352379;10;50;true;false;false;true;Hibernate_3_6_6_Violations;1680;313.688;5.155;0.729;ms
SAEOO replay time;hibernate_3_6_changes;1100000192334;50;2238;19702;5969;356608;10;50;true;false;false;true;Hibernate_3_6_6_Violations;1680;236.991;2.575;0.364;ms
SAEOO replay time;hibernate_3_6_changes;1100000192336;56;2290;20111;6054;363088;10;50;true;false;false;true;Hibernate_3_6_6_Violations;1680;422.688;15.033;2.126;ms
SAEOO replay time;hibernate_3_6_changes;1100000192338;142;2430;20882;6330;373348;10;50;true;false;false;true;Hibernate_3_6_6_Violations;1680;562.993;8.726;1.234;ms
SAEOO replay time;hibernate_3_6_changes;1100000192506;59;2488;21242;6481;377575;10;50;true;false;false;true;Hibernate_3_6_6_Violations;1680;355.266;5.864;0.829;ms
SAEOO replay time;hibernate_3_6_changes;1100000192508;172;2659;22226;6836;394822;10;50;true;false;false;true;Hibernate_3_6_6_Violations;1680;849.696;10.076;1.425;ms
SAEOO replay time;hibernate_3_6_changes;1100000192610;37;2696;22543;6955;399506;10;50;true;false;false;true;Hibernate_3_6_6_Violations;1680;199.761;2.313;0.327;ms
