bench type;jars;num. classes;num. methods;num. fields;num. instructions;num. warmup iterations;num. measure iterations;re-read jars;queries;result count;mean;std. dev;std err.;measured unit
SAERel time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;false;CN_IDIOM;835;16.612;0.235;0.023;ms
SAERel memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;false;CN_IDIOM;835;0.221;0.436;0.044;MB
SAERel time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;false;DM_RUN_FINALIZERS_ON_EXIT;1;9.328;0.331;0.033;ms
SAERel memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;false;DM_RUN_FINALIZERS_ON_EXIT;1;-0.065;0.675;0.068;MB
SAERel time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;false;DM_GC;3;325.694;0.415;0.042;ms
SAERel memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;false;DM_GC;3;0.004;0.002;0.000;MB
SAERel time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;false;CO_SELF_NO_OBJECT;55;14.774;0.396;0.040;ms
SAERel memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;false;CO_SELF_NO_OBJECT;55;0.003;0.578;0.058;MB
SAERel time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;false;CO_ABSTRACT_SELF;16;18.078;0.340;0.034;ms
SAERel memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;false;CO_ABSTRACT_SELF;16;0.367;0.579;0.058;MB
SAERel time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;false;CI_CONFUSED_INHERITANCE;123;8.371;0.178;0.018;ms
SAERel memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;false;CI_CONFUSED_INHERITANCE;123;0.494;0.007;0.001;MB
SAERel time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;false;EQ_ABSTRACT_SELF;4;8.797;0.581;0.058;ms
SAERel memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;false;EQ_ABSTRACT_SELF;4;0.001;0.000;0.000;MB
SAERel time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;false;UUF_UNUSED_FIELD;6799;193.103;6.431;0.643;ms
SAERel memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;false;UUF_UNUSED_FIELD;6799;15.142;0.015;0.001;MB
SAERel time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;false;IMSE_DONT_CATCH_IMSE;0;28.785;0.214;0.021;ms
SAERel memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;false;IMSE_DONT_CATCH_IMSE;0;0.003;0.001;0.000;MB
SAERel time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;false;FI_PUBLIC_SHOULD_BE_PROTECTED;20;10.374;0.629;0.063;ms
SAERel memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;false;FI_PUBLIC_SHOULD_BE_PROTECTED;20;0.001;0.001;0.000;MB
SAERel time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;false;SE_NO_SUITABLE_CONSTRUCTOR;19;15.953;0.165;0.016;ms
SAERel memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;false;SE_NO_SUITABLE_CONSTRUCTOR;19;5.236;0.301;0.030;MB
SAERel time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;false;CN_IDIOM_NO_SUPER_CALL;136;31.563;0.276;0.028;ms
SAERel memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;false;CN_IDIOM_NO_SUPER_CALL;136;0.008;0.002;0.000;MB
SAERel time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;false;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;38;25.913;0.209;0.021;ms
SAERel memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;false;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;38;0.151;0.590;0.059;MB
SAERel time;scala-compiler.jar;7710;66531;20137;808084;50;100;false;CN_IDIOM;54;7.267;0.176;0.018;ms
SAERel memory;scala-compiler.jar;7710;66531;20137;808084;50;100;false;CN_IDIOM;54;0.016;0.001;0.000;MB
SAERel time;scala-compiler.jar;7710;66531;20137;808084;50;100;false;DM_RUN_FINALIZERS_ON_EXIT;0;3.066;0.152;0.015;ms
SAERel memory;scala-compiler.jar;7710;66531;20137;808084;50;100;false;DM_RUN_FINALIZERS_ON_EXIT;0;0.003;0.002;0.000;MB
SAERel time;scala-compiler.jar;7710;66531;20137;808084;50;100;false;DM_GC;3;94.463;0.762;0.076;ms
SAERel memory;scala-compiler.jar;7710;66531;20137;808084;50;100;false;DM_GC;3;-0.060;0.627;0.063;MB
SAERel time;scala-compiler.jar;7710;66531;20137;808084;50;100;false;CO_SELF_NO_OBJECT;0;6.533;0.113;0.011;ms
SAERel memory;scala-compiler.jar;7710;66531;20137;808084;50;100;false;CO_SELF_NO_OBJECT;0;0.003;0.000;0.000;MB
SAERel time;scala-compiler.jar;7710;66531;20137;808084;50;100;false;CO_ABSTRACT_SELF;0;7.170;0.132;0.013;ms
SAERel memory;scala-compiler.jar;7710;66531;20137;808084;50;100;false;CO_ABSTRACT_SELF;0;0.066;0.002;0.000;MB
SAERel time;scala-compiler.jar;7710;66531;20137;808084;50;100;false;CI_CONFUSED_INHERITANCE;2;3.074;0.328;0.033;ms
SAERel memory;scala-compiler.jar;7710;66531;20137;808084;50;100;false;CI_CONFUSED_INHERITANCE;2;0.599;0.006;0.001;MB
SAERel time;scala-compiler.jar;7710;66531;20137;808084;50;100;false;EQ_ABSTRACT_SELF;0;3.900;0.091;0.009;ms
