type,host,time,cpuTime,cpuLoad
cpu,knowledge-db,1477417400318,3900000000,4.52687115897884E-5
cpu,patient-db,1477417400325,6460000000,7.49835407645814E-5
cpu,person-db,1477417400340,6670000000,7.742103228816875E-5
cpu,knowledge-db,1477417400370,3900000000,0.0
cpu,patient-db,1477417400377,6460000000,0.0
cpu,person-db,1477417400391,6670000000,0.0
cpu,knowledge-db,1477417400420,3910000000,0.047619047619047616
cpu,client,1477417400422,16900000000,1.9616352888206175E-4
cpu,patient-db,1477417400428,6470000000,0.047619047619047616
cpu,person-db,1477417400442,6720000000,0.25
cpu,knowledge-db,1477417400471,3910000000,0.0
cpu,patient-db,1477417400478,6500000000,0.15000000000000002
cpu,client,1477417400478,16970000000,0.30434782608695654
cpu,person-db,1477417400492,6830000000,0.5238095238095237
cpu,knowledge-db,1477417400522,3910000000,0.0
cpu,patient-db,1477417400528,6520000000,0.09523809523809523
cpu,client,1477417400529,17050000000,0.38095238095238093
cpu,person-db,1477417400542,6920000000,0.45
cpu,knowledge-db,1477417400572,3910000000,0.0
cpu,patient-db,1477417400579,6570000000,0.25
cpu,client,1477417400579,17100000000,0.25
cpu,person-db,1477417400593,7010000000,0.45
cpu,knowledge-db,1477417400622,3910000000,0.0
cpu,patient-db,1477417400629,6590000000,0.1
cpu,client,1477417400633,17190000000,0.42857142857142855
cpu,person-db,1477417400643,7100000000,0.47368421052631576
cpu,knowledge-db,1477417400672,3910000000,0.0
cpu,patient-db,1477417400679,6610000000,0.10526315789473684
cpu,client,1477417400684,17280000000,0.42857142857142855
cpu,person-db,1477417400693,7180000000,0.38095238095238093
cpu,knowledge-db,1477417400723,3910000000,0.0
cpu,patient-db,1477417400729,6620000000,0.047619047619047616
cpu,client,1477417400734,17370000000,0.47368421052631576
cpu,person-db,1477417400744,7270000000,0.42857142857142855
cpu,knowledge-db,1477417400773,3910000000,0.0
cpu,patient-db,1477417400780,6650000000,0.15000000000000002
cpu,client,1477417400784,17470000000,0.47619047619047616
cpu,person-db,1477417400796,7330000000,0.2857142857142857
cpu,knowledge-db,1477417400823,3910000000,0.0
cpu,patient-db,1477417400830,6650000000,0.0
cpu,client,1477417400836,17650000000,0.8571428571428571
cpu,person-db,1477417400846,7350000000,0.10526315789473684
