type,node,date,cputime,cpu
cpu,knowledge-db,108,8.61e+09,0.000103223090034152
cpu,knowledge-db,159,8.62e+09,0.0526315789473684
cpu,knowledge-db,209,8.62e+09,0
cpu,knowledge-db,260,8.62e+09,0
cpu,knowledge-db,310,8.62e+09,0
cpu,knowledge-db,360,8.62e+09,0
cpu,knowledge-db,411,8.62e+09,0
cpu,knowledge-db,461,8.62e+09,0
cpu,knowledge-db,511,8.62e+09,0
cpu,knowledge-db,561,8.62e+09,0
cpu,knowledge-db,612,8.62e+09,0
cpu,knowledge-db,662,8.62e+09,0
cpu,knowledge-db,712,8.62e+09,0
cpu,knowledge-db,763,8.62e+09,0
cpu,knowledge-db,813,8.62e+09,0
cpu,knowledge-db,863,8.62e+09,0
cpu,knowledge-db,913,8.63e+09,0.05
cpu,knowledge-db,964,8.63e+09,0
cpu,knowledge-db,1014,8.63e+09,0
cpu,knowledge-db,1064,8.63e+09,0
cpu,knowledge-db,1115,8.63e+09,0
cpu,knowledge-db,1165,8.63e+09,0
cpu,knowledge-db,1215,8.63e+09,0
cpu,knowledge-db,1265,8.63e+09,0
cpu,knowledge-db,1316,8.63e+09,0
cpu,knowledge-db,1366,8.63e+09,0
cpu,knowledge-db,1416,8.63e+09,0
cpu,knowledge-db,1466,8.63e+09,0
cpu,knowledge-db,1517,8.63e+09,0
cpu,knowledge-db,1567,8.64e+09,0.05
cpu,knowledge-db,1617,8.64e+09,0
cpu,knowledge-db,1667,8.64e+09,0
cpu,knowledge-db,1718,8.64e+09,0
cpu,knowledge-db,1768,8.64e+09,0
cpu,knowledge-db,1818,8.64e+09,0
cpu,knowledge-db,1868,8.64e+09,0
cpu,knowledge-db,1919,8.64e+09,0
cpu,knowledge-db,1969,8.64e+09,0
cpu,knowledge-db,2019,8.64e+09,0
cpu,knowledge-db,2069,8.64e+09,0
cpu,knowledge-db,2120,8.64e+09,0
cpu,knowledge-db,2170,8.64e+09,0
cpu,knowledge-db,2220,8.64e+09,0
cpu,knowledge-db,2270,8.64e+09,0
cpu,knowledge-db,2321,8.64e+09,0
cpu,knowledge-db,2371,8.64e+09,0
cpu,knowledge-db,2421,8.64e+09,0
cpu,knowledge-db,2471,8.64e+09,0
cpu,knowledge-db,2522,8.64e+09,0
cpu,knowledge-db,2572,8.65e+09,0.0476190476190476
