type,node,date,cputime,cpu
cpu,patient-db,105,1.436e+10,0.000172158412114389
cpu,patient-db,155,1.449e+10,0.684210526315789
cpu,patient-db,206,1.461e+10,0.571428571428571
cpu,patient-db,256,1.471e+10,0.476190476190476
cpu,patient-db,306,1.48e+10,0.473684210526316
cpu,patient-db,357,1.487e+10,0.35
cpu,patient-db,423,1.498e+10,0.44
cpu,patient-db,473,1.506e+10,0.380952380952381
cpu,patient-db,524,1.515e+10,0.45
cpu,patient-db,574,1.525e+10,0.526315789473684
cpu,patient-db,624,1.537e+10,0.571428571428571
cpu,patient-db,675,1.544e+10,0.368421052631579
cpu,patient-db,725,1.559e+10,0.681818181818182
cpu,patient-db,775,1.572e+10,0.684210526315789
cpu,patient-db,826,1.587e+10,0.75
cpu,patient-db,876,1.598e+10,0.5
cpu,patient-db,926,1.613e+10,0.833333333333333
cpu,patient-db,976,1.627e+10,0.666666666666667
cpu,patient-db,1027,1.642e+10,0.789473684210526
cpu,patient-db,1077,1.657e+10,0.681818181818182
cpu,patient-db,1127,1.672e+10,0.789473684210526
cpu,patient-db,1178,1.688e+10,0.8
cpu,patient-db,1228,1.703e+10,0.75
cpu,patient-db,1278,1.716e+10,0.722222222222222
cpu,patient-db,1328,1.726e+10,0.5
cpu,patient-db,1379,1.734e+10,0.4
cpu,patient-db,1429,1.739e+10,0.227272727272727
cpu,patient-db,1479,1.744e+10,0.263157894736842
cpu,patient-db,1529,1.749e+10,0.25
cpu,patient-db,1580,1.754e+10,0.263157894736842
cpu,patient-db,1630,1.759e+10,0.25
cpu,patient-db,1680,1.764e+10,0.238095238095238
cpu,patient-db,1730,1.769e+10,0.25
cpu,patient-db,1781,1.774e+10,0.25
cpu,patient-db,1831,1.78e+10,0.3
cpu,patient-db,1881,1.785e+10,0.25
cpu,patient-db,1931,1.79e+10,0.238095238095238
cpu,patient-db,1982,1.795e+10,0.263157894736842
cpu,patient-db,2032,1.8e+10,0.25
cpu,patient-db,2082,1.805e+10,0.25
cpu,patient-db,2132,1.81e+10,0.238095238095238
cpu,patient-db,2182,1.815e+10,0.263157894736842
cpu,patient-db,2233,1.82e+10,0.238095238095238
cpu,patient-db,2283,1.825e+10,0.263157894736842
cpu,patient-db,2333,1.83e+10,0.25
cpu,patient-db,2383,1.836e+10,0.3
cpu,patient-db,2434,1.84e+10,0.19047619047619
cpu,patient-db,2484,1.846e+10,0.285714285714286
cpu,patient-db,2534,1.846e+10,0
