type,node,date,cputime,cpu
cpu,person-db,104,1.371e+10,0.000164365746034661
cpu,person-db,155,1.376e+10,0.25
cpu,person-db,224,1.381e+10,0.172413793103448
cpu,person-db,275,1.386e+10,0.263157894736842
cpu,person-db,325,1.392e+10,0.3
cpu,person-db,375,1.398e+10,0.315789473684211
cpu,person-db,426,1.406e+10,0.4
cpu,person-db,476,1.411e+10,0.227272727272727
cpu,person-db,527,1.416e+10,0.277777777777778
cpu,person-db,577,1.422e+10,0.285714285714286
cpu,person-db,627,1.424e+10,0.105263157894737
cpu,person-db,677,1.424e+10,0
cpu,person-db,728,1.424e+10,0
cpu,person-db,778,1.424e+10,0
cpu,person-db,828,1.424e+10,0
cpu,person-db,878,1.424e+10,0
cpu,person-db,929,1.424e+10,0
cpu,person-db,979,1.424e+10,0
cpu,person-db,1029,1.424e+10,0
cpu,person-db,1079,1.424e+10,0
cpu,person-db,1130,1.424e+10,0
cpu,person-db,1180,1.424e+10,0
cpu,person-db,1230,1.424e+10,0
cpu,person-db,1280,1.424e+10,0
cpu,person-db,1331,1.424e+10,0
cpu,person-db,1381,1.424e+10,0
cpu,person-db,1431,1.424e+10,0
cpu,person-db,1481,1.425e+10,0.05
cpu,person-db,1532,1.426e+10,0.05
cpu,person-db,1582,1.426e+10,0
cpu,person-db,1632,1.426e+10,0
cpu,person-db,1682,1.426e+10,0
cpu,person-db,1732,1.426e+10,0
cpu,person-db,1783,1.426e+10,0
cpu,person-db,1833,1.426e+10,0
cpu,person-db,1883,1.426e+10,0
cpu,person-db,1933,1.426e+10,0
cpu,person-db,1983,1.426e+10,0
cpu,person-db,2034,1.426e+10,0
cpu,person-db,2084,1.426e+10,0
cpu,person-db,2134,1.426e+10,0
cpu,person-db,2184,1.426e+10,0
cpu,person-db,2235,1.426e+10,0
cpu,person-db,2285,1.426e+10,0
cpu,person-db,2335,1.426e+10,0
cpu,person-db,2385,1.427e+10,0.05
cpu,person-db,2435,1.427e+10,0
cpu,person-db,2486,1.427e+10,0
cpu,person-db,2536,1.427e+10,0
