type,host,time,cpuTime,cpuLoad
cpu,client,1477488993595,7110000000,9.280085914539414E-5
cpu,client,1477488993646,7110000000,0.0
cpu,patient-db,1477488993690,11510000000,1.5022961898975476E-4
cpu,client,1477488993697,7110000000,0.0
cpu,patient-db,1477488993741,11510000000,0.0
cpu,knowledge-db,1477488993743,9420000000,1.2295040243415691E-4
cpu,client,1477488993747,7120000000,0.05263157894736842
cpu,person-db,1477488993757,9200000000,1.2007883958941912E-4
cpu,patient-db,1477488993792,11530000000,0.09090909090909091
cpu,knowledge-db,1477488993794,9430000000,0.045454545454545456
cpu,client,1477488993798,7130000000,0.043478260869565216
cpu,person-db,1477488993808,9220000000,0.1
cpu,patient-db,1477488993842,11530000000,0.0
cpu,knowledge-db,1477488993844,9430000000,0.0
cpu,client,1477488993848,7130000000,0.0
cpu,person-db,1477488993859,9220000000,0.0
cpu,patient-db,1477488993893,11540000000,0.05263157894736842
cpu,knowledge-db,1477488993895,9430000000,0.0
cpu,client,1477488993899,7130000000,0.0
cpu,person-db,1477488993909,9230000000,0.05263157894736842
cpu,patient-db,1477488993944,11540000000,0.0
cpu,knowledge-db,1477488993946,9430000000,0.0
cpu,client,1477488993950,7140000000,0.047619047619047616
cpu,person-db,1477488993961,9230000000,0.0
cpu,patient-db,1477488993994,11540000000,0.0
cpu,knowledge-db,1477488993997,9430000000,0.0
cpu,client,1477488994000,7140000000,0.0
cpu,person-db,1477488994011,9230000000,0.0
cpu,patient-db,1477488994045,11540000000,0.0
cpu,knowledge-db,1477488994047,9430000000,0.0
cpu,client,1477488994051,7140000000,0.0
cpu,person-db,1477488994063,9230000000,0.0
cpu,patient-db,1477488994095,11550000000,0.05263157894736842
cpu,knowledge-db,1477488994098,9440000000,0.045454545454545456
cpu,client,1477488994102,7140000000,0.0
cpu,person-db,1477488994113,9240000000,0.043478260869565216
cpu,patient-db,1477488994146,11550000000,0.0
cpu,knowledge-db,1477488994149,9440000000,0.0
cpu,client,1477488994152,7140000000,0.0
cpu,person-db,1477488994164,9240000000,0.0
cpu,patient-db,1477488994197,11550000000,0.0
cpu,knowledge-db,1477488994199,9440000000,0.0
cpu,client,1477488994203,7140000000,0.0
cpu,person-db,1477488994215,9250000000,0.05263157894736842
cpu,patient-db,1477488994247,11550000000,0.0
cpu,knowledge-db,1477488994250,9440000000,0.0
cpu,client,1477488994253,7140000000,0.0
cpu,person-db,1477488994265,9250000000,0.0
cpu,patient-db,1477488994298,11550000000,0.0
cpu,knowledge-db,1477488994300,9440000000,0.0
cpu,client,1477488994304,7150000000,0.05
cpu,person-db,1477488994317,9250000000,0.0
cpu,patient-db,1477488994349,11550000000,0.0
cpu,knowledge-db,1477488994351,9440000000,0.0
cpu,client,1477488994355,7150000000,0.0
cpu,person-db,1477488994368,9250000000,0.0
cpu,patient-db,1477488994399,11560000000,0.05263157894736842
cpu,knowledge-db,1477488994402,9450000000,0.05
cpu,client,1477488994406,7150000000,0.0
cpu,person-db,1477488994419,9250000000,0.0
cpu,patient-db,1477488994450,11560000000,0.0
cpu,knowledge-db,1477488994452,9450000000,0.0
cpu,client,1477488994456,7160000000,0.045454545454545456
cpu,person-db,1477488994469,9260000000,0.05
cpu,patient-db,1477488994501,11560000000,0.0
cpu,knowledge-db,1477488994503,9450000000,0.0
cpu,client,1477488994507,7160000000,0.0
cpu,person-db,1477488994520,9260000000,0.0
cpu,patient-db,1477488994552,11560000000,0.0
cpu,knowledge-db,1477488994554,9450000000,0.0
cpu,client,1477488994558,7160000000,0.0
cpu,person-db,1477488994571,9260000000,0.0
