type,host,time,cpuTime,cpuLoad
cpu,knowledge-db,1477577378753,3920000000,9.363642552500295E-5
cpu,patient-db,1477577378756,5640000000,1.3472173154688497E-4
cpu,person-db,1477577378763,7620000000,1.8201752814463943E-4
cpu,knowledge-db,1477577378775,3920000000,0.0
cpu,patient-db,1477577378777,5650000000,0.1
cpu,person-db,1477577378784,7620000000,0.0
cpu,knowledge-db,1477577378795,3920000000,0.0
cpu,patient-db,1477577378797,5650000000,0.0
cpu,person-db,1477577378804,7620000000,0.0
cpu,knowledge-db,1477577378816,3920000000,0.0
cpu,patient-db,1477577378817,5650000000,0.0
cpu,person-db,1477577378825,7620000000,0.0
cpu,knowledge-db,1477577378836,3920000000,0.0
cpu,patient-db,1477577378838,5650000000,0.0
cpu,person-db,1477577378846,7630000000,0.1
cpu,client,1477577378851,14510000000,3.465946183004347E-4
cpu,knowledge-db,1477577378857,3930000000,0.125
cpu,patient-db,1477577378860,5660000000,0.1
cpu,person-db,1477577378876,7670000000,0.36363636363636365
cpu,client,1477577378879,14530000000,0.2
cpu,patient-db,1477577378881,5690000000,0.42857142857142855
cpu,knowledge-db,1477577378884,3930000000,0.0
cpu,person-db,1477577378896,7690000000,0.25
cpu,client,1477577378900,14560000000,0.3333333333333333
cpu,patient-db,1477577378901,5730000000,0.4444444444444444
cpu,knowledge-db,1477577378905,3930000000,0.0
cpu,person-db,1477577378916,7700000000,0.125
cpu,client,1477577378920,14600000000,0.5
cpu,patient-db,1477577378921,5740000000,0.125
cpu,knowledge-db,1477577378926,3930000000,0.0
cpu,person-db,1477577378936,7730000000,0.375
cpu,client,1477577378940,14640000000,0.5714285714285714
cpu,patient-db,1477577378941,5760000000,0.2857142857142857
cpu,knowledge-db,1477577378946,3930000000,0.0
cpu,person-db,1477577378957,7750000000,0.2222222222222222
cpu,client,1477577378961,14680000000,0.5555555555555556
cpu,patient-db,1477577378962,5780000000,0.2222222222222222
cpu,knowledge-db,1477577378966,3930000000,0.0
cpu,person-db,1477577378977,7780000000,0.42857142857142855
cpu,client,1477577378981,14710000000,0.2857142857142857
cpu,patient-db,1477577378982,5790000000,0.1111111111111111
cpu,knowledge-db,1477577378987,3930000000,0.0
cpu,person-db,1477577378997,7810000000,0.375
cpu,patient-db,1477577379002,5820000000,0.375
cpu,client,1477577379003,14750000000,0.4
cpu,knowledge-db,1477577379007,3930000000,0.0
cpu,person-db,1477577379017,7810000000,0.0
cpu,patient-db,1477577379023,5840000000,0.25
cpu,client,1477577379023,14790000000,0.625
cpu,knowledge-db,1477577379027,3930000000,0.0
cpu,person-db,1477577379037,7830000000,0.25
cpu,patient-db,1477577379043,5880000000,0.5
cpu,client,1477577379043,14820000000,0.25
cpu,knowledge-db,1477577379047,3930000000,0.0
cpu,person-db,1477577379059,7850000000,0.2
cpu,patient-db,1477577379063,5910000000,0.375
cpu,client,1477577379063,14850000000,0.375
cpu,knowledge-db,1477577379068,3930000000,0.0
cpu,person-db,1477577379079,7870000000,0.2222222222222222
cpu,patient-db,1477577379084,5940000000,0.375
cpu,client,1477577379084,14890000000,0.5
cpu,knowledge-db,1477577379088,3930000000,0.0
cpu,person-db,1477577379099,7900000000,0.42857142857142855
cpu,patient-db,1477577379104,5960000000,0.25
cpu,client,1477577379104,14910000000,0.25
cpu,knowledge-db,1477577379108,3930000000,0.0
cpu,person-db,1477577379120,7930000000,0.42857142857142855
cpu,patient-db,1477577379124,5980000000,0.25
cpu,knowledge-db,1477577379129,3930000000,0.0
cpu,client,1477577379130,14950000000,0.4
cpu,person-db,1477577379141,7960000000,0.3333333333333333
cpu,patient-db,1477577379144,6000000000,0.2857142857142857
cpu,knowledge-db,1477577379149,3930000000,0.0
cpu,client,1477577379150,14960000000,0.1111111111111111
cpu,person-db,1477577379161,7990000000,0.375
cpu,patient-db,1477577379165,6030000000,0.3333333333333333
cpu,knowledge-db,1477577379169,3930000000,0.0
cpu,client,1477577379170,15010000000,0.7142857142857143
cpu,person-db,1477577379181,8010000000,0.25
cpu,patient-db,1477577379185,6040000000,0.14285714285714285
cpu,knowledge-db,1477577379190,3930000000,0.0
cpu,client,1477577379190,15050000000,0.4444444444444444
cpu,person-db,1477577379201,8040000000,0.42857142857142855
cpu,patient-db,1477577379205,6050000000,0.125
cpu,knowledge-db,1477577379210,3930000000,0.0
cpu,person-db,1477577379222,8070000000,0.375
cpu,patient-db,1477577379226,6080000000,0.375
cpu,client,1477577379226,15100000000,0.38461538461538464
cpu,knowledge-db,1477577379230,3930000000,0.0
cpu,person-db,1477577379242,8080000000,0.1
cpu,patient-db,1477577379246,6100000000,0.2
cpu,client,1477577379246,15150000000,0.5555555555555556
cpu,knowledge-db,1477577379251,3930000000,0.0
cpu,person-db,1477577379262,8100000000,0.25
cpu,patient-db,1477577379266,6130000000,0.375
cpu,client,1477577379269,15190000000,0.5
cpu,knowledge-db,1477577379271,3930000000,0.0
