type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1478523833531,3270000000,6.59528431121029E-5
cpu,purchasing-node,1478523833542,3270000000,0.0
cpu,purchasing-node,1478523833553,3270000000,0.0
cpu,purchasing-node,1478523833563,3270000000,0.0
cpu,purchasing-node,1478523833573,3270000000,0.0
cpu,employee-node,1478523833576,2210000000,4.457348119896613E-5
cpu,purchasing-node,1478523833584,3270000000,0.0
cpu,employee-node,1478523833587,2210000000,0.0
cpu,client,1478523833589,5200000000,1.048786523738577E-4
cpu,purchasing-node,1478523833595,3270000000,0.0
cpu,employee-node,1478523833598,2210000000,0.0
cpu,client,1478523833600,5200000000,0.0
cpu,purchasing-node,1478523833605,3270000000,0.0
cpu,employee-node,1478523833610,2210000000,0.0
cpu,client,1478523833611,5210000000,0.25
cpu,purchasing-node,1478523833616,3280000000,0.3333333333333333
cpu,employee-node,1478523833621,2210000000,0.0
cpu,client,1478523833623,5210000000,0.0
cpu,purchasing-node,1478523833627,3280000000,0.0
cpu,employee-node,1478523833632,2220000000,0.25
cpu,client,1478523833633,5210000000,0.0
cpu,purchasing-node,1478523833638,3280000000,0.0
cpu,employee-node,1478523833643,2220000000,0.0
cpu,client,1478523833644,5210000000,0.0
cpu,purchasing-node,1478523833648,3280000000,0.0
cpu,employee-node,1478523833654,2220000000,0.0
cpu,client,1478523833655,5210000000,0.0
cpu,purchasing-node,1478523833659,3280000000,0.0
cpu,employee-node,1478523833664,2220000000,0.0
cpu,client,1478523833666,5210000000,0.0
cpu,purchasing-node,1478523833670,3280000000,0.0
cpu,employee-node,1478523833675,2220000000,0.0
cpu,client,1478523833676,5210000000,0.0
cpu,purchasing-node,1478523833680,3280000000,0.0
cpu,employee-node,1478523833686,2220000000,0.0
cpu,client,1478523833687,5220000000,0.3333333333333333
cpu,purchasing-node,1478523833693,3280000000,0.0
cpu,employee-node,1478523833696,2230000000,0.25
cpu,client,1478523833698,5220000000,0.0
cpu,purchasing-node,1478523833703,3280000000,0.0
cpu,employee-node,1478523833707,2230000000,0.0
cpu,client,1478523833708,5230000000,0.2
cpu,purchasing-node,1478523833714,3290000000,0.2
cpu,production-node,1478523833704,8780000000,1.770819278211642E-4
