type,node,date,cputime,cpu
cpu,client,9,7.13e+09,0.000176347824194328
cpu,client,30,7.13e+09,0
cpu,client,51,7.13e+09,0
cpu,client,72,7.13e+09,0
cpu,client,93,7.14e+09,0.111111111111111
cpu,client,115,7.14e+09,0
cpu,client,136,7.16e+09,0.25
cpu,client,157,7.16e+09,0
cpu,client,177,7.16e+09,0
cpu,client,197,7.16e+09,0
cpu,client,218,7.18e+09,0.285714285714286
cpu,client,238,7.2e+09,0.25
cpu,client,258,7.21e+09,0.125
cpu,client,278,7.24e+09,0.375
cpu,client,299,7.25e+09,0.111111111111111
cpu,client,320,7.28e+09,0.375
cpu,client,341,7.31e+09,0.375
cpu,client,361,7.31e+09,0
cpu,client,381,7.32e+09,0.125
cpu,client,401,7.33e+09,0.111111111111111
cpu,client,422,7.33e+09,0
cpu,client,442,7.33e+09,0
cpu,client,462,7.33e+09,0
cpu,client,482,7.33e+09,0
cpu,client,503,7.33e+09,0
cpu,client,523,7.33e+09,0
cpu,client,543,7.33e+09,0
cpu,client,563,7.33e+09,0
cpu,client,584,7.33e+09,0
cpu,client,607,7.33e+09,0
cpu,client,627,7.33e+09,0
cpu,client,647,7.33e+09,0
cpu,client,667,7.33e+09,0
cpu,client,688,7.33e+09,0
cpu,client,708,7.34e+09,0.125
cpu,client,728,7.34e+09,0
cpu,client,748,7.34e+09,0
cpu,client,769,7.34e+09,0
cpu,client,789,7.34e+09,0
cpu,client,809,7.34e+09,0
cpu,client,829,7.34e+09,0
cpu,client,850,7.34e+09,0
cpu,client,870,7.34e+09,0
cpu,client,890,7.34e+09,0
cpu,client,910,7.34e+09,0
cpu,client,930,7.34e+09,0
cpu,client,951,7.34e+09,0
cpu,client,971,7.34e+09,0
cpu,client,991,7.34e+09,0
cpu,client,1011,7.34e+09,0
cpu,client,1031,7.34e+09,0
cpu,client,1052,7.34e+09,0
cpu,client,1072,7.34e+09,0
cpu,client,1092,7.34e+09,0
cpu,client,1112,7.34e+09,0
cpu,client,1132,7.34e+09,0
cpu,client,1153,7.34e+09,0
cpu,client,1173,7.35e+09,0.111111111111111
cpu,client,1193,7.35e+09,0
cpu,client,1213,7.35e+09,0
cpu,client,1234,7.35e+09,0
cpu,client,1254,7.35e+09,0
cpu,client,1274,7.35e+09,0
cpu,client,1294,7.35e+09,0
cpu,client,1314,7.35e+09,0
cpu,client,1335,7.35e+09,0
cpu,client,1355,7.35e+09,0
cpu,client,1375,7.35e+09,0
cpu,client,1395,7.35e+09,0
cpu,client,1415,7.35e+09,0
cpu,client,1436,7.35e+09,0
cpu,client,1456,7.35e+09,0
cpu,client,1476,7.35e+09,0
cpu,client,1496,7.35e+09,0
cpu,client,1516,7.35e+09,0
cpu,client,1537,7.35e+09,0
cpu,client,1557,7.35e+09,0
cpu,client,1577,7.35e+09,0
cpu,client,1597,7.35e+09,0
cpu,client,1618,7.35e+09,0
cpu,client,1638,7.35e+09,0
cpu,client,1658,7.35e+09,0
cpu,client,1678,7.35e+09,0
cpu,client,1698,7.35e+09,0
cpu,client,1719,7.35e+09,0
cpu,client,1739,7.35e+09,0
cpu,client,1759,7.35e+09,0
cpu,client,1780,7.35e+09,0
cpu,client,1800,7.35e+09,0
cpu,client,1820,7.36e+09,0.125
cpu,client,1841,7.36e+09,0
cpu,client,1862,7.36e+09,0
cpu,client,1883,7.36e+09,0
