type,node,date,cputime,cpu
cpu,knowledge-db,73,7.85e+09,0.000194154442562809
cpu,knowledge-db,96,7.86e+09,0.111111111111111
cpu,knowledge-db,151,7.86e+09,0
cpu,knowledge-db,172,7.86e+09,0
cpu,knowledge-db,192,7.86e+09,0
cpu,knowledge-db,215,7.86e+09,0
cpu,knowledge-db,241,7.86e+09,0
cpu,knowledge-db,261,7.86e+09,0
cpu,knowledge-db,282,7.86e+09,0
cpu,knowledge-db,302,7.86e+09,0
cpu,knowledge-db,322,7.86e+09,0
cpu,knowledge-db,342,7.87e+09,0.125
cpu,knowledge-db,363,7.87e+09,0
cpu,knowledge-db,383,7.87e+09,0
cpu,knowledge-db,403,7.87e+09,0
cpu,knowledge-db,424,7.87e+09,0
cpu,knowledge-db,444,7.87e+09,0
cpu,knowledge-db,464,7.87e+09,0
cpu,knowledge-db,484,7.87e+09,0
cpu,knowledge-db,505,7.87e+09,0
cpu,knowledge-db,531,7.87e+09,0
cpu,knowledge-db,551,7.88e+09,0.125
cpu,knowledge-db,573,7.88e+09,0
cpu,knowledge-db,593,7.88e+09,0
cpu,knowledge-db,614,7.88e+09,0
cpu,knowledge-db,634,7.88e+09,0
cpu,knowledge-db,654,7.88e+09,0
cpu,knowledge-db,674,7.88e+09,0
cpu,knowledge-db,695,7.88e+09,0
cpu,knowledge-db,715,7.88e+09,0
cpu,knowledge-db,735,7.88e+09,0
cpu,knowledge-db,755,7.88e+09,0
cpu,knowledge-db,776,7.88e+09,0
cpu,knowledge-db,796,7.88e+09,0
cpu,knowledge-db,816,7.88e+09,0
cpu,knowledge-db,836,7.88e+09,0
cpu,knowledge-db,857,7.88e+09,0
cpu,knowledge-db,877,7.88e+09,0
cpu,knowledge-db,897,7.88e+09,0
cpu,knowledge-db,917,7.88e+09,0
cpu,knowledge-db,937,7.88e+09,0
cpu,knowledge-db,958,7.88e+09,0
cpu,knowledge-db,978,7.88e+09,0
cpu,knowledge-db,998,7.88e+09,0
cpu,knowledge-db,1018,7.88e+09,0
cpu,knowledge-db,1039,7.88e+09,0
cpu,knowledge-db,1059,7.88e+09,0
cpu,knowledge-db,1079,7.88e+09,0
cpu,knowledge-db,1099,7.88e+09,0
cpu,knowledge-db,1119,7.88e+09,0
cpu,knowledge-db,1140,7.88e+09,0
cpu,knowledge-db,1160,7.88e+09,0
cpu,knowledge-db,1180,7.88e+09,0
cpu,knowledge-db,1200,7.88e+09,0
cpu,knowledge-db,1221,7.88e+09,0
cpu,knowledge-db,1241,7.88e+09,0
cpu,knowledge-db,1261,7.88e+09,0
cpu,knowledge-db,1281,7.88e+09,0
cpu,knowledge-db,1301,7.88e+09,0
cpu,knowledge-db,1322,7.88e+09,0
cpu,knowledge-db,1342,7.88e+09,0
cpu,knowledge-db,1362,7.89e+09,0.125
cpu,knowledge-db,1382,7.89e+09,0
cpu,knowledge-db,1403,7.89e+09,0
cpu,knowledge-db,1423,7.89e+09,0
cpu,knowledge-db,1443,7.89e+09,0
cpu,knowledge-db,1463,7.89e+09,0
cpu,knowledge-db,1483,7.89e+09,0
cpu,knowledge-db,1504,7.89e+09,0
cpu,knowledge-db,1524,7.89e+09,0
cpu,knowledge-db,1544,7.89e+09,0
cpu,knowledge-db,1564,7.89e+09,0
cpu,knowledge-db,1585,7.89e+09,0
cpu,knowledge-db,1605,7.89e+09,0
cpu,knowledge-db,1625,7.89e+09,0
cpu,knowledge-db,1645,7.89e+09,0
cpu,knowledge-db,1665,7.89e+09,0
cpu,knowledge-db,1686,7.9e+09,0.125
cpu,knowledge-db,1706,7.9e+09,0
cpu,knowledge-db,1726,7.9e+09,0
cpu,knowledge-db,1747,7.9e+09,0
cpu,knowledge-db,1767,7.9e+09,0
cpu,knowledge-db,1787,7.9e+09,0
cpu,knowledge-db,1808,7.9e+09,0
cpu,knowledge-db,1828,7.9e+09,0
cpu,knowledge-db,1849,7.9e+09,0
cpu,knowledge-db,1870,7.9e+09,0
