type,node,date,cputime,cpu
cpu,patient-db,61,1.436e+10,0.00153570076506987
cpu,patient-db,82,1.436e+10,0
cpu,patient-db,103,1.436e+10,0
cpu,patient-db,129,1.44e+10,0.333333333333333
cpu,patient-db,149,1.443e+10,0.375
cpu,patient-db,170,1.446e+10,0.375
cpu,patient-db,202,1.449e+10,0.230769230769231
cpu,patient-db,222,1.452e+10,0.375
cpu,patient-db,242,1.456e+10,0.5
cpu,patient-db,263,1.461e+10,0.625
cpu,patient-db,283,1.464e+10,0.375
cpu,patient-db,303,1.467e+10,0.428571428571429
cpu,patient-db,323,1.471e+10,0.5
cpu,patient-db,344,1.475e+10,0.444444444444444
cpu,patient-db,364,1.478e+10,0.428571428571429
cpu,patient-db,384,1.482e+10,0.444444444444444
cpu,patient-db,405,1.485e+10,0.375
cpu,patient-db,425,1.488e+10,0.375
cpu,patient-db,445,1.492e+10,0.444444444444444
cpu,patient-db,465,1.495e+10,0.333333333333333
cpu,patient-db,486,1.498e+10,0.428571428571429
cpu,patient-db,506,1.501e+10,0.333333333333333
cpu,patient-db,526,1.505e+10,0.5
cpu,patient-db,546,1.508e+10,0.375
cpu,patient-db,567,1.512e+10,0.571428571428571
cpu,patient-db,587,1.514e+10,0.25
cpu,patient-db,607,1.518e+10,0.5
cpu,patient-db,627,1.521e+10,0.333333333333333
cpu,patient-db,648,1.525e+10,0.571428571428571
cpu,patient-db,668,1.529e+10,0.5
cpu,patient-db,688,1.532e+10,0.375
cpu,patient-db,708,1.535e+10,0.375
cpu,patient-db,729,1.539e+10,0.5
cpu,patient-db,749,1.544e+10,0.714285714285714
cpu,patient-db,769,1.549e+10,0.5
cpu,patient-db,789,1.555e+10,0.75
cpu,patient-db,810,1.56e+10,0.625
cpu,patient-db,830,1.566e+10,0.75
cpu,patient-db,850,1.572e+10,0.75
cpu,patient-db,870,1.577e+10,0.625
cpu,patient-db,891,1.583e+10,0.75
cpu,patient-db,911,1.586e+10,0.375
cpu,patient-db,931,1.591e+10,0.555555555555556
cpu,patient-db,951,1.596e+10,0.714285714285714
cpu,patient-db,972,1.601e+10,0.5
cpu,patient-db,992,1.605e+10,0.5
cpu,patient-db,1012,1.609e+10,0.5
cpu,patient-db,1032,1.613e+10,0.5
cpu,patient-db,1053,1.613e+10,0
cpu,patient-db,1073,1.613e+10,0
cpu,patient-db,1093,1.614e+10,0.125
cpu,patient-db,1113,1.614e+10,0
cpu,patient-db,1134,1.614e+10,0
cpu,patient-db,1154,1.614e+10,0
cpu,patient-db,1174,1.614e+10,0
cpu,patient-db,1194,1.614e+10,0
cpu,patient-db,1214,1.614e+10,0
cpu,patient-db,1235,1.614e+10,0
cpu,patient-db,1255,1.614e+10,0
cpu,patient-db,1275,1.614e+10,0
cpu,patient-db,1295,1.614e+10,0
cpu,patient-db,1315,1.614e+10,0
cpu,patient-db,1336,1.614e+10,0
cpu,patient-db,1356,1.614e+10,0
cpu,patient-db,1376,1.614e+10,0
cpu,patient-db,1396,1.614e+10,0
cpu,patient-db,1417,1.614e+10,0
cpu,patient-db,1437,1.614e+10,0
cpu,patient-db,1457,1.614e+10,0
cpu,patient-db,1477,1.614e+10,0
cpu,patient-db,1498,1.614e+10,0
cpu,patient-db,1518,1.614e+10,0
cpu,patient-db,1538,1.614e+10,0
cpu,patient-db,1558,1.614e+10,0
cpu,patient-db,1579,1.614e+10,0
cpu,patient-db,1599,1.614e+10,0
cpu,patient-db,1619,1.614e+10,0
cpu,patient-db,1639,1.614e+10,0
cpu,patient-db,1659,1.614e+10,0
cpu,patient-db,1680,1.614e+10,0
cpu,patient-db,1700,1.614e+10,0
cpu,patient-db,1720,1.614e+10,0
cpu,patient-db,1740,1.614e+10,0
cpu,patient-db,1761,1.614e+10,0
cpu,patient-db,1781,1.615e+10,0.125
cpu,patient-db,1801,1.615e+10,0
cpu,patient-db,1821,1.615e+10,0
cpu,patient-db,1841,1.615e+10,0
cpu,patient-db,1862,1.615e+10,0
cpu,patient-db,1882,1.615e+10,0
