type,node,date,cputime,cpu
cpu,person-db,0,5.63e+09,0.000139248104754148
cpu,person-db,22,5.63e+09,0
cpu,person-db,42,5.63e+09,0
cpu,person-db,63,5.63e+09,0
cpu,person-db,84,5.63e+09,0
cpu,person-db,105,5.66e+09,0.333333333333333
cpu,person-db,125,5.69e+09,0.375
cpu,person-db,145,5.73e+09,0.5
cpu,person-db,166,5.77e+09,0.444444444444444
cpu,person-db,191,5.82e+09,0.454545454545455
cpu,person-db,211,5.84e+09,0.25
cpu,person-db,231,5.86e+09,0.25
cpu,person-db,252,5.9e+09,0.571428571428571
cpu,person-db,272,5.93e+09,0.375
cpu,person-db,292,5.96e+09,0.375
cpu,person-db,312,5.99e+09,0.428571428571429
cpu,person-db,333,6.03e+09,0.444444444444444
cpu,person-db,353,6.06e+09,0.375
cpu,person-db,374,6.09e+09,0.375
cpu,person-db,394,6.13e+09,0.5
cpu,person-db,415,6.17e+09,0.4
cpu,person-db,435,6.21e+09,0.5
cpu,person-db,456,6.25e+09,0.666666666666667
cpu,person-db,476,6.3e+09,0.555555555555556
cpu,person-db,496,6.34e+09,0.571428571428571
cpu,person-db,519,6.39e+09,0.454545454545455
cpu,person-db,539,6.43e+09,0.571428571428571
cpu,person-db,559,6.47e+09,0.5
cpu,person-db,580,6.51e+09,0.5
cpu,person-db,600,6.55e+09,0.5
cpu,person-db,620,6.57e+09,0.25
cpu,person-db,641,6.59e+09,0.285714285714286
cpu,person-db,661,6.61e+09,0.222222222222222
cpu,person-db,681,6.64e+09,0.375
cpu,person-db,702,6.66e+09,0.285714285714286
cpu,person-db,722,6.68e+09,0.25
cpu,person-db,742,6.7e+09,0.25
cpu,person-db,762,6.72e+09,0.25
cpu,person-db,783,6.74e+09,0.25
cpu,person-db,803,6.76e+09,0.222222222222222
cpu,person-db,823,6.78e+09,0.285714285714286
cpu,person-db,843,6.8e+09,0.25
cpu,person-db,863,6.82e+09,0.25
cpu,person-db,884,6.84e+09,0.25
cpu,person-db,904,6.86e+09,0.25
cpu,person-db,924,6.88e+09,0.25
cpu,person-db,944,6.9e+09,0.222222222222222
cpu,person-db,965,6.92e+09,0.222222222222222
cpu,person-db,985,6.94e+09,0.25
cpu,person-db,1005,6.96e+09,0.25
cpu,person-db,1025,6.98e+09,0.25
cpu,person-db,1046,7e+09,0.25
cpu,person-db,1066,7.02e+09,0.25
cpu,person-db,1086,7.04e+09,0.25
cpu,person-db,1106,7.07e+09,0.375
cpu,person-db,1126,7.09e+09,0.25
cpu,person-db,1147,7.11e+09,0.25
cpu,person-db,1167,7.13e+09,0.222222222222222
cpu,person-db,1187,7.15e+09,0.25
cpu,person-db,1207,7.17e+09,0.222222222222222
cpu,person-db,1228,7.19e+09,0.25
cpu,person-db,1248,7.21e+09,0.25
cpu,person-db,1268,7.23e+09,0.25
cpu,person-db,1288,7.25e+09,0.285714285714286
cpu,person-db,1308,7.27e+09,0.25
cpu,person-db,1329,7.29e+09,0.25
cpu,person-db,1349,7.31e+09,0.25
cpu,person-db,1369,7.33e+09,0.25
cpu,person-db,1389,7.35e+09,0.222222222222222
cpu,person-db,1410,7.37e+09,0.25
cpu,person-db,1430,7.39e+09,0.25
cpu,person-db,1450,7.41e+09,0.222222222222222
cpu,person-db,1470,7.44e+09,0.375
cpu,person-db,1490,7.46e+09,0.285714285714286
cpu,person-db,1511,7.48e+09,0.222222222222222
cpu,person-db,1531,7.5e+09,0.25
cpu,person-db,1551,7.52e+09,0.25
cpu,person-db,1571,7.54e+09,0.25
cpu,person-db,1592,7.56e+09,0.25
cpu,person-db,1612,7.58e+09,0.25
cpu,person-db,1632,7.6e+09,0.25
cpu,person-db,1652,7.62e+09,0.25
cpu,person-db,1672,7.64e+09,0.25
cpu,person-db,1693,7.66e+09,0.285714285714286
cpu,person-db,1713,7.68e+09,0.222222222222222
cpu,person-db,1733,7.69e+09,0.142857142857143
cpu,person-db,1754,7.7e+09,0.111111111111111
cpu,person-db,1774,7.7e+09,0
cpu,person-db,1794,7.7e+09,0
cpu,person-db,1815,7.7e+09,0
cpu,person-db,1836,7.7e+09,0
cpu,person-db,1857,7.7e+09,0
cpu,person-db,1877,7.7e+09,0
