type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1478531309421,3260000000,4.1092816824357195E-5
cpu,employee-node,1478531309421,2250000000,2.8361606703927513E-5
cpu,purchasing-node,1478531309431,3260000000,0.0
cpu,employee-node,1478531309432,2250000000,0.0
cpu,purchasing-node,1478531309441,3260000000,0.0
cpu,employee-node,1478531309442,2250000000,0.0
cpu,purchasing-node,1478531309452,3260000000,0.0
cpu,employee-node,1478531309452,2250000000,0.0
cpu,client,1478531309460,5040000000,6.352987889616835E-5
cpu,purchasing-node,1478531309462,3260000000,0.0
cpu,employee-node,1478531309463,2250000000,0.0
cpu,client,1478531309470,5040000000,0.0
cpu,purchasing-node,1478531309473,3260000000,0.0
cpu,employee-node,1478531309473,2250000000,0.0
cpu,client,1478531309481,5050000000,0.2
cpu,purchasing-node,1478531309483,3260000000,0.0
cpu,employee-node,1478531309484,2250000000,0.0
cpu,client,1478531309492,5050000000,0.0
cpu,purchasing-node,1478531309494,3260000000,0.0
cpu,employee-node,1478531309495,2250000000,0.0
cpu,public-node,1478531309501,8040000000,1.0134506583143542E-4
cpu,client,1478531309503,5050000000,0.0
cpu,purchasing-node,1478531309505,3260000000,0.0
cpu,employee-node,1478531309505,2250000000,0.0
cpu,public-node,1478531309513,8050000000,0.25
cpu,client,1478531309513,5050000000,0.0
cpu,purchasing-node,1478531309516,3260000000,0.0
cpu,employee-node,1478531309516,2250000000,0.0
cpu,public-node,1478531309523,8050000000,0.0
cpu,client,1478531309524,5050000000,0.0
cpu,purchasing-node,1478531309527,3260000000,0.0
cpu,employee-node,1478531309527,2250000000,0.0
cpu,public-node,1478531309534,8050000000,0.0
cpu,client,1478531309535,5050000000,0.0
cpu,purchasing-node,1478531309537,3260000000,0.0
cpu,employee-node,1478531309538,2250000000,0.0
cpu,public-node,1478531309545,8050000000,0.0
cpu,client,1478531309545,5050000000,0.0
cpu,purchasing-node,1478531309548,3260000000,0.0
cpu,employee-node,1478531309548,2250000000,0.0
cpu,public-node,1478531309555,8050000000,0.0
cpu,client,1478531309556,5050000000,0.0
cpu,purchasing-node,1478531309559,3260000000,0.0
cpu,employee-node,1478531309559,2260000000,0.25
cpu,public-node,1478531309566,8050000000,0.0
cpu,client,1478531309567,5060000000,0.25
cpu,purchasing-node,1478531309570,3260000000,0.0
cpu,employee-node,1478531309570,2260000000,0.0
cpu,public-node,1478531309577,8050000000,0.0
cpu,client,1478531309578,5060000000,0.0
cpu,purchasing-node,1478531309580,3260000000,0.0
cpu,employee-node,1478531309581,2260000000,0.0
cpu,client,1478531309588,5060000000,0.0
cpu,purchasing-node,1478531309591,3260000000,0.0
cpu,production-node,1478531309590,8710000000,1.0979000361386843E-4
cpu,client,1478531309599,5060000000,0.0
cpu,employee-node,1478531309600,2280000000,0.3333333333333333
cpu,public-node,1478531309601,8070000000,0.25
cpu,purchasing-node,1478531309602,3280000000,0.5
cpu,client,1478531309611,5070000000,0.25
cpu,employee-node,1478531309611,2280000000,0.0
cpu,purchasing-node,1478531309613,3280000000,0.0
cpu,production-node,1478531309614,8730000000,0.2222222222222222
cpu,public-node,1478531309614,8080000000,0.2
cpu,employee-node,1478531309622,2280000000,0.0
cpu,purchasing-node,1478531309624,3280000000,0.0
cpu,client,1478531309623,5080000000,0.16666666666666666
cpu,production-node,1478531309628,8740000000,0.16666666666666666
cpu,public-node,1478531309628,8100000000,0.2857142857142857
cpu,employee-node,1478531309632,2280000000,0.0
cpu,purchasing-node,1478531309634,3280000000,0.0
cpu,client,1478531309635,5090000000,0.2
cpu,production-node,1478531309638,8750000000,0.25
cpu,public-node,1478531309639,8110000000,0.3333333333333333
cpu,employee-node,1478531309643,2280000000,0.0
cpu,purchasing-node,1478531309645,3280000000,0.0
cpu,client,1478531309645,5110000000,0.5
cpu,production-node,1478531309649,8760000000,0.2
