type,host,time,cpuTime,cpuLoad
cpu,employee-node,1478612849772,2200000000,3.871805232709574E-5
cpu,purchasing-node,1478612849782,3380000000,5.948496579086494E-5
cpu,employee-node,1478612849784,2210000000,0.25
cpu,purchasing-node,1478612849794,3390000000,0.2
cpu,employee-node,1478612849795,2210000000,0.0
cpu,purchasing-node,1478612849805,3390000000,0.0
cpu,employee-node,1478612849805,2210000000,0.0
cpu,client,1478612849806,5120000000,9.010726107892533E-5
cpu,purchasing-node,1478612849816,3390000000,0.0
cpu,employee-node,1478612849816,2210000000,0.0
cpu,client,1478612849818,5120000000,0.0
cpu,purchasing-node,1478612849826,3390000000,0.0
cpu,employee-node,1478612849827,2210000000,0.0
cpu,client,1478612849828,5120000000,0.0
cpu,purchasing-node,1478612849837,3390000000,0.0
cpu,employee-node,1478612849838,2210000000,0.0
cpu,client,1478612849839,5120000000,0.0
cpu,purchasing-node,1478612849848,3390000000,0.0
cpu,employee-node,1478612849849,2220000000,0.2
cpu,client,1478612849850,5130000000,0.16666666666666666
cpu,purchasing-node,1478612849859,3390000000,0.0
cpu,employee-node,1478612849859,2220000000,0.0
cpu,client,1478612849861,5130000000,0.0
cpu,purchasing-node,1478612849870,3390000000,0.0
cpu,employee-node,1478612849870,2220000000,0.0
cpu,client,1478612849872,5130000000,0.25
cpu,public-node,1478612849872,7160000000,1.2600877415285498E-4
cpu,production-node,1478612849878,8850000000,1.5575101378950841E-4
cpu,purchasing-node,1478612849880,3400000000,0.3333333333333333
cpu,employee-node,1478612849881,2220000000,0.0
cpu,purchasing-node,1478612849891,3400000000,0.0
cpu,client,1478612849892,5140000000,0.0
cpu,public-node,1478612849892,7190000000,0.42857142857142855
cpu,purchasing-node,1478612849903,3410000000,0.25
cpu,production-node,1478612849903,8860000000,0.125
cpu,client,1478612849908,5140000000,0.0
cpu,employee-node,1478612849908,2230000000,0.09090909090909091
cpu,public-node,1478612849911,7210000000,0.25
cpu,purchasing-node,1478612849913,3410000000,0.0
cpu,client,1478612849918,5140000000,0.0
cpu,employee-node,1478612849918,2240000000,0.25
cpu,purchasing-node,1478612849923,3410000000,0.0
cpu,public-node,1478612849924,7220000000,0.2
cpu,client,1478612849929,5140000000,0.0
cpu,employee-node,1478612849929,2240000000,0.0
cpu,purchasing-node,1478612849934,3410000000,0.0
cpu,public-node,1478612849934,7240000000,0.5
cpu,production-node,1478612849914,8870000000,0.2
cpu,employee-node,1478612849939,2260000000,0.4
cpu,client,1478612849940,5140000000,0.0
cpu,purchasing-node,1478612849944,3410000000,0.0
cpu,public-node,1478612849944,7250000000,0.25
cpu,production-node,1478612849945,8870000000,0.0
cpu,public-node,1478612849954,7250000000,0.0
cpu,purchasing-node,1478612849955,3410000000,0.0
cpu,client,1478612849955,5150000000,0.2
cpu,employee-node,1478612849956,2270000000,0.16666666666666666
