type,host,time,cpuTime,cpuLoad
cpu,public-node,1478614237670,2310000000,3.706155458942376E-5
cpu,public-node,1478614237682,2310000000,0.0
cpu,public-node,1478614237692,2310000000,0.0
cpu,public-node,1478614237703,2310000000,0.0
cpu,public-node,1478614237714,2310000000,0.0
cpu,public-node,1478614237725,2310000000,0.0
cpu,employee-node,1478614237733,2190000000,3.5136138095611684E-5
cpu,public-node,1478614237736,2310000000,0.0
cpu,employee-node,1478614237745,2200000000,0.2
cpu,public-node,1478614237747,2310000000,0.0
cpu,employee-node,1478614237755,2200000000,0.0
cpu,public-node,1478614237757,2310000000,0.0
cpu,employee-node,1478614237766,2200000000,0.0
cpu,public-node,1478614237768,2310000000,0.0
cpu,employee-node,1478614237777,2200000000,0.0
cpu,public-node,1478614237779,2310000000,0.0
cpu,employee-node,1478614237788,2200000000,0.0
cpu,public-node,1478614237790,2310000000,0.0
cpu,employee-node,1478614237799,2200000000,0.0
cpu,public-node,1478614237800,2320000000,0.2
cpu,purchasing-node,1478614237807,8530000000,1.368538189435206E-4
cpu,employee-node,1478614237809,2200000000,0.0
cpu,public-node,1478614237811,2320000000,0.0
cpu,purchasing-node,1478614237817,8530000000,0.0
cpu,employee-node,1478614237819,2200000000,0.0
cpu,public-node,1478614237821,2320000000,0.0
cpu,client,1478614237823,11350000000,1.8209722740526372E-4
cpu,purchasing-node,1478614237828,8540000000,0.2
cpu,employee-node,1478614237830,2200000000,0.0
cpu,public-node,1478614237831,2320000000,0.0
cpu,client,1478614237833,11350000000,0.0
cpu,production-node,1478614237836,7450000000,1.1952623969968592E-4
cpu,purchasing-node,1478614237838,8540000000,0.0
cpu,employee-node,1478614237840,2210000000,0.25
cpu,public-node,1478614237842,2340000000,0.5
cpu,client,1478614237844,11360000000,0.16666666666666666
cpu,production-node,1478614237846,7450000000,0.0
cpu,employee-node,1478614237850,2210000000,0.0
cpu,purchasing-node,1478614237851,8540000000,0.0
cpu,public-node,1478614237852,2350000000,0.25
cpu,client,1478614237856,11370000000,0.25
cpu,production-node,1478614237860,7460000000,0.2
cpu,employee-node,1478614237861,2210000000,0.0
cpu,purchasing-node,1478614237861,8540000000,0.0
cpu,public-node,1478614237862,2360000000,0.3333333333333333
cpu,client,1478614237866,11380000000,0.3333333333333333
cpu,production-node,1478614237871,7470000000,0.2
cpu,employee-node,1478614237871,2210000000,0.0
cpu,purchasing-node,1478614237871,8540000000,0.0
cpu,public-node,1478614237872,2370000000,0.16666666666666666
cpu,client,1478614237877,11380000000,0.0
cpu,production-node,1478614237881,7480000000,0.25
cpu,employee-node,1478614237881,2210000000,0.0
cpu,purchasing-node,1478614237882,8540000000,0.0
cpu,public-node,1478614237883,2380000000,0.25
cpu,client,1478614237887,11380000000,0.0
cpu,production-node,1478614237891,7490000000,0.3333333333333333
cpu,employee-node,1478614237892,2210000000,0.0
cpu,purchasing-node,1478614237892,8540000000,0.0
cpu,public-node,1478614237893,2390000000,0.3333333333333333
cpu,client,1478614237897,11380000000,0.0
cpu,production-node,1478614237901,7500000000,0.25
cpu,employee-node,1478614237902,2210000000,0.0
cpu,purchasing-node,1478614237902,8540000000,0.0
cpu,public-node,1478614237903,2400000000,0.2
cpu,client,1478614237907,11380000000,0.0
cpu,production-node,1478614237912,7510000000,0.16666666666666666
cpu,employee-node,1478614237912,2210000000,0.0
cpu,purchasing-node,1478614237912,8540000000,0.0
cpu,public-node,1478614237914,2400000000,0.0
cpu,client,1478614237918,11380000000,0.0
cpu,employee-node,1478614237922,2210000000,0.0
cpu,production-node,1478614237922,7530000000,0.6666666666666666
cpu,purchasing-node,1478614237923,8540000000,0.0
cpu,public-node,1478614237924,2420000000,0.4
cpu,client,1478614237928,11390000000,0.2
cpu,employee-node,1478614237933,2210000000,0.0
cpu,purchasing-node,1478614237933,8540000000,0.0
cpu,production-node,1478614237933,7530000000,0.0
cpu,public-node,1478614237934,2430000000,0.25
cpu,client,1478614237939,11390000000,0.0
cpu,employee-node,1478614237943,2210000000,0.0
cpu,production-node,1478614237943,7550000000,1.0
cpu,purchasing-node,1478614237943,8550000000,0.5
cpu,public-node,1478614237945,2440000000,0.2
cpu,client,1478614237949,11390000000,0.0
cpu,employee-node,1478614237953,2210000000,0.0
cpu,purchasing-node,1478614237954,8550000000,0.0
cpu,production-node,1478614237954,7560000000,0.16666666666666666
cpu,public-node,1478614237955,2450000000,0.3333333333333333
cpu,client,1478614237959,11390000000,0.0
cpu,employee-node,1478614237963,2210000000,0.0
cpu,purchasing-node,1478614237964,8550000000,0.0
cpu,production-node,1478614237964,7570000000,0.3333333333333333
cpu,public-node,1478614237965,2460000000,0.3333333333333333
cpu,client,1478614237969,11390000000,0.0
cpu,employee-node,1478614237974,2210000000,0.0
cpu,purchasing-node,1478614237974,8550000000,0.0
cpu,production-node,1478614237975,7580000000,0.25
cpu,public-node,1478614237976,2470000000,0.2
cpu,client,1478614237980,11390000000,0.0
cpu,employee-node,1478614237984,2210000000,0.0
cpu,purchasing-node,1478614237985,8550000000,0.0
cpu,production-node,1478614237986,7590000000,0.2
cpu,public-node,1478614237987,2480000000,0.25
cpu,client,1478614237990,11390000000,0.0
cpu,employee-node,1478614237994,2210000000,0.0
cpu,purchasing-node,1478614237995,8550000000,0.0
cpu,production-node,1478614237996,7600000000,0.25
cpu,public-node,1478614237997,2490000000,0.25
cpu,client,1478614238000,11390000000,0.0
cpu,employee-node,1478614238005,2210000000,0.0
cpu,purchasing-node,1478614238005,8550000000,0.0
cpu,public-node,1478614238007,2500000000,0.2
cpu,client,1478614238011,11390000000,0.0
cpu,public-node,1478614238017,2510000000,0.25
cpu,purchasing-node,1478614238019,8550000000,0.0
cpu,employee-node,1478614238019,2210000000,0.0
cpu,production-node,1478614238019,7620000000,0.2
cpu,client,1478614238021,11390000000,0.0
cpu,public-node,1478614238028,2520000000,0.25
cpu,employee-node,1478614238029,2210000000,0.0
cpu,purchasing-node,1478614238029,8550000000,0.0
cpu,production-node,1478614238029,7630000000,0.3333333333333333
cpu,client,1478614238031,11390000000,0.0
cpu,public-node,1478614238038,2530000000,0.3333333333333333
cpu,purchasing-node,1478614238039,8550000000,0.0
cpu,production-node,1478614238040,7640000000,0.16666666666666666
cpu,employee-node,1478614238040,2210000000,0.0
cpu,client,1478614238041,11390000000,0.0
cpu,public-node,1478614238048,2540000000,0.2
cpu,purchasing-node,1478614238050,8550000000,0.0
cpu,production-node,1478614238050,7650000000,0.5
cpu,employee-node,1478614238050,2210000000,0.0
cpu,client,1478614238052,11390000000,0.0
cpu,public-node,1478614238059,2560000000,0.6666666666666666
cpu,purchasing-node,1478614238060,8550000000,0.0
cpu,production-node,1478614238060,7660000000,0.2
cpu,employee-node,1478614238061,2220000000,0.2
cpu,client,1478614238062,11390000000,0.0
cpu,public-node,1478614238069,2560000000,0.0
cpu,purchasing-node,1478614238070,8550000000,0.0
cpu,production-node,1478614238070,7670000000,0.25
cpu,employee-node,1478614238071,2220000000,0.0
cpu,client,1478614238072,11390000000,0.0
cpu,public-node,1478614238079,2580000000,0.6666666666666666
cpu,purchasing-node,1478614238081,8550000000,0.0
cpu,production-node,1478614238081,7690000000,0.5
cpu,employee-node,1478614238081,2220000000,0.0
cpu,client,1478614238082,11390000000,0.0
cpu,public-node,1478614238090,2590000000,0.2
cpu,purchasing-node,1478614238091,8550000000,0.0
cpu,production-node,1478614238091,7690000000,0.0
cpu,employee-node,1478614238091,2220000000,0.0
