type,host,time,cpuTime,cpuLoad
cpu,client,1478619994254,54140000000,6.360270185781213E-4
cpu,client,1478619994266,54140000000,0.0
cpu,purchasing-node,1478619994266,3590000000,4.217465688449583E-5
cpu,client,1478619994277,54140000000,0.0
cpu,purchasing-node,1478619994278,3590000000,0.0
cpu,client,1478619994288,54140000000,0.0
cpu,purchasing-node,1478619994289,3590000000,0.0
cpu,employee-node,1478619994293,3690000000,4.3349377302054584E-5
cpu,production-node,1478619994293,3640000000,4.2761987365712376E-5
cpu,client,1478619994298,54140000000,0.0
cpu,purchasing-node,1478619994299,3590000000,0.0
cpu,employee-node,1478619994305,3690000000,0.0
cpu,production-node,1478619994305,3640000000,0.0
cpu,client,1478619994309,54140000000,0.0
cpu,purchasing-node,1478619994310,3600000000,0.25
cpu,employee-node,1478619994315,3690000000,0.0
cpu,production-node,1478619994316,3650000000,0.3333333333333333
cpu,client,1478619994320,54150000000,0.25
cpu,purchasing-node,1478619994321,3600000000,0.0
cpu,employee-node,1478619994326,3690000000,0.0
cpu,production-node,1478619994326,3650000000,0.0
cpu,client,1478619994331,54150000000,0.0
cpu,purchasing-node,1478619994332,3600000000,0.0
cpu,production-node,1478619994338,3650000000,0.0
cpu,employee-node,1478619994339,3690000000,0.0
cpu,client,1478619994341,54150000000,0.0
cpu,purchasing-node,1478619994342,3600000000,0.0
cpu,production-node,1478619994349,3650000000,0.0
cpu,employee-node,1478619994349,3690000000,0.0
cpu,client,1478619994352,54160000000,0.25
cpu,purchasing-node,1478619994353,3600000000,0.0
cpu,production-node,1478619994360,3650000000,0.0
cpu,employee-node,1478619994360,3700000000,0.25
cpu,client,1478619994363,54160000000,0.0
cpu,purchasing-node,1478619994364,3600000000,0.0
cpu,production-node,1478619994371,3660000000,0.3333333333333333
cpu,employee-node,1478619994371,3700000000,0.0
cpu,client,1478619994374,54160000000,0.0
cpu,purchasing-node,1478619994375,3600000000,0.0
cpu,production-node,1478619994382,3660000000,0.0
cpu,employee-node,1478619994382,3700000000,0.0
cpu,client,1478619994385,54160000000,0.0
cpu,purchasing-node,1478619994385,3600000000,0.0
cpu,production-node,1478619994393,3660000000,0.0
cpu,employee-node,1478619994393,3700000000,0.0
cpu,client,1478619994395,54160000000,0.0
cpu,purchasing-node,1478619994396,3610000000,0.25
cpu,production-node,1478619994403,3660000000,0.0
cpu,employee-node,1478619994404,3700000000,0.0
cpu,client,1478619994406,54160000000,0.0
cpu,purchasing-node,1478619994407,3610000000,0.0
cpu,production-node,1478619994414,3660000000,0.0
cpu,employee-node,1478619994415,3700000000,0.0
cpu,client,1478619994417,54160000000,0.0
cpu,purchasing-node,1478619994425,3620000000,0.125
cpu,production-node,1478619994426,3660000000,0.0
cpu,employee-node,1478619994426,3710000000,0.2
cpu,client,1478619994432,54160000000,0.0
cpu,production-node,1478619994438,3670000000,0.25
cpu,employee-node,1478619994439,3710000000,0.0
cpu,client,1478619994443,54170000000,0.25
cpu,production-node,1478619994449,3670000000,0.0
cpu,public-node,1478619994420,41180000000,4.8377077112919946E-4
cpu,client,1478619994453,54170000000,0.0
cpu,production-node,1478619994460,3680000000,0.2
cpu,public-node,1478619994463,41250000000,1.0
cpu,client,1478619994463,54180000000,0.25
cpu,employee-node,1478619994467,3740000000,0.23076923076923078
cpu,purchasing-node,1478619994468,3640000000,0.11764705882352941
cpu,production-node,1478619994470,3680000000,0.0
cpu,public-node,1478619994473,41270000000,0.3333333333333333
cpu,client,1478619994474,54180000000,0.0
cpu,employee-node,1478619994478,3750000000,0.25
cpu,purchasing-node,1478619994479,3640000000,0.0
cpu,production-node,1478619994480,3680000000,0.0
cpu,client,1478619994487,54180000000,0.0
cpu,public-node,1478619994487,41280000000,0.25
cpu,employee-node,1478619994488,3770000000,0.5
cpu,purchasing-node,1478619994490,3640000000,0.0
cpu,production-node,1478619994491,3680000000,0.0
cpu,client,1478619994499,54190000000,0.2
cpu,employee-node,1478619994499,3780000000,0.3333333333333333
cpu,public-node,1478619994499,41290000000,0.2
cpu,purchasing-node,1478619994500,3640000000,0.0
cpu,production-node,1478619994502,3680000000,0.0
cpu,client,1478619994509,54200000000,0.2
cpu,employee-node,1478619994509,3810000000,0.6000000000000001
cpu,public-node,1478619994509,41300000000,0.2
cpu,purchasing-node,1478619994511,3640000000,0.0
cpu,production-node,1478619994512,3680000000,0.0
cpu,employee-node,1478619994519,3820000000,0.3333333333333333
cpu,public-node,1478619994519,41320000000,0.4
cpu,client,1478619994519,54200000000,0.0
cpu,purchasing-node,1478619994521,3640000000,0.0
cpu,production-node,1478619994522,3680000000,0.0
cpu,employee-node,1478619994530,3820000000,0.0
cpu,public-node,1478619994530,41350000000,1.0
cpu,client,1478619994530,54200000000,0.0
cpu,purchasing-node,1478619994531,3640000000,0.0
cpu,production-node,1478619994532,3680000000,0.0
cpu,public-node,1478619994540,41390000000,0.8
cpu,employee-node,1478619994540,3820000000,0.0
cpu,client,1478619994540,54210000000,0.2
cpu,purchasing-node,1478619994541,3640000000,0.0
cpu,production-node,1478619994543,3680000000,0.0
cpu,public-node,1478619994550,41420000000,1.0
cpu,employee-node,1478619994550,3820000000,0.0
cpu,client,1478619994550,54210000000,0.0
cpu,purchasing-node,1478619994552,3640000000,0.0
cpu,production-node,1478619994553,3680000000,0.0
cpu,public-node,1478619994560,41460000000,0.8
cpu,employee-node,1478619994560,3820000000,0.0
cpu,client,1478619994561,54210000000,0.0
cpu,purchasing-node,1478619994562,3640000000,0.0
cpu,production-node,1478619994563,3680000000,0.0
cpu,public-node,1478619994571,41500000000,1.0
cpu,employee-node,1478619994571,3820000000,0.0
cpu,client,1478619994571,54210000000,0.0
cpu,purchasing-node,1478619994572,3640000000,0.0
cpu,production-node,1478619994573,3680000000,0.0
cpu,employee-node,1478619994581,3820000000,0.0
cpu,public-node,1478619994581,41530000000,0.6
cpu,client,1478619994581,54210000000,0.0
cpu,purchasing-node,1478619994583,3640000000,0.0
cpu,production-node,1478619994584,3680000000,0.0
cpu,employee-node,1478619994592,3820000000,0.0
cpu,public-node,1478619994592,41560000000,0.75
cpu,client,1478619994592,54220000000,0.25
