type,host,time,cpuTime,cpuLoad
cpu,production-node,1478619389776,2420000000,2.9249452992926106E-5
cpu,production-node,1478619389788,2430000000,0.25
cpu,production-node,1478619389799,2430000000,0.0
cpu,production-node,1478619389810,2430000000,0.0
cpu,purchasing-node,1478619389811,3550000000,4.2907188005519194E-5
cpu,production-node,1478619389821,2430000000,0.0
cpu,purchasing-node,1478619389823,3550000000,0.0
cpu,client,1478619389824,5130000000,6.20038633362333E-5
cpu,production-node,1478619389832,2430000000,0.0
cpu,purchasing-node,1478619389834,3550000000,0.0
cpu,client,1478619389835,5130000000,0.0
cpu,production-node,1478619389843,2440000000,0.2
cpu,purchasing-node,1478619389844,3550000000,0.0
cpu,client,1478619389846,5130000000,0.0
cpu,production-node,1478619389854,2440000000,0.0
cpu,purchasing-node,1478619389855,3550000000,0.0
cpu,client,1478619389856,5130000000,0.0
cpu,public-node,1478619389857,8150000000,9.85050082242617E-5
cpu,production-node,1478619389864,2440000000,0.0
cpu,purchasing-node,1478619389865,3550000000,0.0
cpu,client,1478619389866,5130000000,0.0
cpu,public-node,1478619389868,8150000000,0.0
cpu,production-node,1478619389874,2440000000,0.0
cpu,purchasing-node,1478619389875,3550000000,0.0
cpu,client,1478619389877,5130000000,0.0
cpu,employee-node,1478619389875,3360000000,4.06106193385352E-5
cpu,production-node,1478619389885,2440000000,0.0
cpu,purchasing-node,1478619389886,3550000000,0.0
cpu,public-node,1478619389887,8160000000,0.125
cpu,client,1478619389887,5130000000,0.0
cpu,employee-node,1478619389890,3370000000,0.16666666666666666
cpu,production-node,1478619389895,2440000000,0.0
cpu,public-node,1478619389897,8180000000,0.5
cpu,client,1478619389898,5140000000,0.25
cpu,production-node,1478619389905,2440000000,0.0
cpu,public-node,1478619389907,8200000000,0.5
cpu,client,1478619389908,5160000000,0.5
cpu,purchasing-node,1478619389900,3550000000,0.0
cpu,employee-node,1478619389914,3370000000,0.0
cpu,production-node,1478619389916,2440000000,0.0
cpu,public-node,1478619389918,8200000000,0.0
cpu,client,1478619389918,5180000000,0.5
cpu,employee-node,1478619389924,3370000000,0.0
cpu,production-node,1478619389926,2440000000,0.0
cpu,public-node,1478619389928,8220000000,0.2857142857142857
cpu,client,1478619389930,5200000000,0.2857142857142857
cpu,employee-node,1478619389935,3370000000,0.0
cpu,production-node,1478619389937,2440000000,0.0
cpu,public-node,1478619389938,8240000000,0.6666666666666666
cpu,client,1478619389941,5220000000,0.4
cpu,purchasing-node,1478619389944,3560000000,0.06666666666666667
cpu,employee-node,1478619389945,3370000000,0.0
cpu,production-node,1478619389947,2440000000,0.0
cpu,public-node,1478619389949,8250000000,0.25
cpu,client,1478619389951,5240000000,1.0
cpu,purchasing-node,1478619389954,3560000000,0.0
cpu,employee-node,1478619389955,3370000000,0.0
cpu,public-node,1478619389959,8250000000,0.0
cpu,production-node,1478619389960,2440000000,0.0
cpu,client,1478619389961,5260000000,0.5
cpu,purchasing-node,1478619389964,3560000000,0.0
cpu,employee-node,1478619389966,3370000000,0.0
cpu,public-node,1478619389969,8250000000,0.0
cpu,production-node,1478619389970,2440000000,0.0
cpu,client,1478619389971,5290000000,0.75
cpu,purchasing-node,1478619389975,3560000000,0.0
cpu,employee-node,1478619389976,3380000000,0.16666666666666666
cpu,public-node,1478619389979,8250000000,0.0
