type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1478784583050,3310000000,1.1514313056430918E-4
cpu,purchasing-node,1478784583061,3310000000,0.0
cpu,purchasing-node,1478784583071,3310000000,0.0
cpu,purchasing-node,1478784583081,3310000000,0.0
cpu,purchasing-node,1478784583092,3310000000,0.0
cpu,public-node,1478784583095,5140000000,1.7880126621908372E-4
cpu,purchasing-node,1478784583103,3310000000,0.0
cpu,public-node,1478784583106,5140000000,0.0
cpu,purchasing-node,1478784583114,3310000000,0.0
cpu,public-node,1478784583117,5150000000,0.2
cpu,purchasing-node,1478784583124,3310000000,0.0
cpu,public-node,1478784583128,5150000000,0.0
cpu,purchasing-node,1478784583135,3320000000,0.25
cpu,public-node,1478784583138,5150000000,0.0
cpu,purchasing-node,1478784583146,3320000000,0.0
cpu,client,1478784583148,7630000000,2.65416969014743E-4
cpu,public-node,1478784583149,5150000000,0.0
cpu,purchasing-node,1478784583156,3320000000,0.0
cpu,client,1478784583159,7630000000,0.0
cpu,public-node,1478784583160,5150000000,0.0
cpu,purchasing-node,1478784583167,3320000000,0.0
cpu,client,1478784583170,7630000000,0.0
cpu,public-node,1478784583171,5170000000,0.5
cpu,purchasing-node,1478784583178,3320000000,0.0
cpu,client,1478784583180,7630000000,0.0
cpu,public-node,1478784583181,5170000000,0.0
cpu,purchasing-node,1478784583189,3320000000,0.0
cpu,client,1478784583191,7630000000,0.0
cpu,public-node,1478784583192,5170000000,0.0
cpu,purchasing-node,1478784583199,3320000000,0.0
cpu,client,1478784583202,7630000000,0.0
cpu,public-node,1478784583203,5170000000,0.0
cpu,production-node,1478784583207,13700000000,4.765638425099122E-4
cpu,purchasing-node,1478784583210,3330000000,0.25
cpu,client,1478784583212,7630000000,0.0
cpu,public-node,1478784583214,5180000000,0.2
cpu,production-node,1478784583219,13700000000,0.0
cpu,purchasing-node,1478784583222,3330000000,0.0
cpu,client,1478784583223,7640000000,0.16666666666666666
cpu,public-node,1478784583224,5180000000,0.0
cpu,employee-node,1478784583225,13160000000,4.577784595754835E-4
cpu,production-node,1478784583230,13710000000,0.25
cpu,client,1478784583234,7640000000,0.0
cpu,public-node,1478784583236,5180000000,0.0
cpu,production-node,1478784583242,13720000000,0.16666666666666666
cpu,client,1478784583244,7640000000,0.0
cpu,public-node,1478784583246,5180000000,0.0
cpu,employee-node,1478784583250,13180000000,0.2
cpu,client,1478784583255,7640000000,0.0
cpu,production-node,1478784583264,13760000000,0.5
cpu,client,1478784583265,7640000000,0.0
cpu,employee-node,1478784583270,13190000000,0.16666666666666666
cpu,production-node,1478784583274,13780000000,0.6666666666666666
cpu,public-node,1478784583274,5180000000,0.0
cpu,client,1478784583277,7640000000,0.0
cpu,employee-node,1478784583281,13210000000,0.4
cpu,purchasing-node,1478784583284,3370000000,0.16
cpu,production-node,1478784583284,13800000000,0.4
cpu,public-node,1478784583285,5180000000,0.0
cpu,client,1478784583288,7640000000,0.0
cpu,employee-node,1478784583292,13230000000,0.4
cpu,purchasing-node,1478784583294,3370000000,0.0
cpu,production-node,1478784583298,13810000000,0.14285714285714285
cpu,public-node,1478784583299,5210000000,0.42857142857142855
cpu,production-node,1478784583309,13810000000,0.0
cpu,public-node,1478784583309,5220000000,0.5
cpu,client,1478784583311,7640000000,0.0
cpu,purchasing-node,1478784583312,3370000000,0.0
cpu,employee-node,1478784583312,13260000000,0.375
cpu,production-node,1478784583319,13820000000,0.2
cpu,client,1478784583321,7640000000,0.0
cpu,purchasing-node,1478784583322,3370000000,0.0
cpu,employee-node,1478784583323,13280000000,0.5
cpu,production-node,1478784583329,13820000000,0.0
cpu,client,1478784583334,7660000000,0.3333333333333333
cpu,purchasing-node,1478784583335,3370000000,0.0
cpu,employee-node,1478784583336,13290000000,0.2
cpu,public-node,1478784583340,5240000000,0.15384615384615385
cpu,client,1478784583345,7670000000,0.3333333333333333
cpu,purchasing-node,1478784583346,3370000000,0.0
cpu,production-node,1478784583343,13840000000,0.3333333333333333
cpu,employee-node,1478784583346,13300000000,0.2
cpu,public-node,1478784583351,5240000000,0.0
cpu,purchasing-node,1478784583356,3370000000,0.0
cpu,client,1478784583356,7680000000,0.2
cpu,production-node,1478784583356,13860000000,0.4
cpu,employee-node,1478784583357,13310000000,0.3333333333333333
cpu,public-node,1478784583361,5250000000,0.3333333333333333
cpu,purchasing-node,1478784583366,3370000000,0.0
cpu,production-node,1478784583366,13880000000,0.5
cpu,client,1478784583366,7690000000,0.5
cpu,employee-node,1478784583367,13320000000,0.25
cpu,public-node,1478784583371,5250000000,0.0
cpu,purchasing-node,1478784583376,3370000000,0.0
cpu,production-node,1478784583377,13890000000,0.3333333333333333
cpu,client,1478784583377,7690000000,0.0
cpu,employee-node,1478784583378,13340000000,0.6666666666666666
cpu,public-node,1478784583382,5260000000,0.3333333333333333
cpu,purchasing-node,1478784583387,3370000000,0.0
cpu,production-node,1478784583387,13900000000,0.16666666666666666
cpu,client,1478784583388,7700000000,0.16666666666666666
cpu,employee-node,1478784583388,13340000000,0.0
cpu,public-node,1478784583392,5280000000,0.4
cpu,purchasing-node,1478784583397,3370000000,0.0
cpu,production-node,1478784583397,13910000000,0.5
cpu,client,1478784583398,7700000000,0.0
cpu,employee-node,1478784583398,13350000000,0.5
cpu,public-node,1478784583402,5290000000,0.3333333333333333
cpu,purchasing-node,1478784583407,3370000000,0.0
