type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1479122774522,3080000000,8.746615656101248E-5
cpu,public-node,1479122774527,3530000000,1.0024518894088259E-4
cpu,employee-node,1479122774528,3140000000,8.916994143749898E-5
cpu,purchasing-node,1479122774533,3080000000,0.0
cpu,production-node,1479122774533,3350000000,9.513350923093219E-5
cpu,public-node,1479122774538,3540000000,0.25
cpu,employee-node,1479122774539,3140000000,0.0
cpu,purchasing-node,1479122774543,3080000000,0.0
cpu,production-node,1479122774544,3350000000,0.0
cpu,public-node,1479122774548,3540000000,0.0
cpu,employee-node,1479122774549,3140000000,0.0
cpu,purchasing-node,1479122774554,3080000000,0.0
cpu,production-node,1479122774555,3350000000,0.0
cpu,public-node,1479122774559,3540000000,0.0
cpu,employee-node,1479122774560,3140000000,0.0
cpu,purchasing-node,1479122774564,3090000000,0.2
cpu,production-node,1479122774565,3350000000,0.0
cpu,public-node,1479122774569,3540000000,0.0
cpu,employee-node,1479122774570,3140000000,0.0
cpu,purchasing-node,1479122774575,3090000000,0.0
cpu,production-node,1479122774576,3350000000,0.0
cpu,public-node,1479122774580,3540000000,0.0
cpu,employee-node,1479122774581,3140000000,0.0
cpu,purchasing-node,1479122774585,3090000000,0.0
cpu,production-node,1479122774586,3350000000,0.0
cpu,employee-node,1479122774591,3140000000,0.0
cpu,public-node,1479122774590,3540000000,0.0
cpu,purchasing-node,1479122774595,3090000000,0.0
cpu,production-node,1479122774597,3360000000,0.3333333333333333
cpu,public-node,1479122774606,3540000000,0.0
cpu,purchasing-node,1479122774606,3090000000,0.0
cpu,employee-node,1479122774606,3150000000,0.2
cpu,client,1479122774607,8640000000,2.4535730868022475E-4
cpu,production-node,1479122774614,3370000000,0.125
cpu,purchasing-node,1479122774617,3100000000,0.3333333333333333
cpu,employee-node,1479122774617,3170000000,0.4
cpu,public-node,1479122774627,3570000000,0.3333333333333333
cpu,purchasing-node,1479122774627,3100000000,0.0
cpu,employee-node,1479122774627,3170000000,0.0
cpu,production-node,1479122774629,3380000000,0.2
cpu,client,1479122774631,8660000000,0.2
cpu,public-node,1479122774637,3580000000,0.25
cpu,production-node,1479122774639,3390000000,0.16666666666666666
cpu,employee-node,1479122774640,3180000000,0.16666666666666666
cpu,purchasing-node,1479122774640,3110000000,0.16666666666666666
cpu,client,1479122774646,8670000000,0.25
cpu,public-node,1479122774647,3590000000,0.2
cpu,production-node,1479122774650,3410000000,0.6666666666666666
cpu,purchasing-node,1479122774652,3110000000,0.0
cpu,employee-node,1479122774652,3180000000,0.0
cpu,client,1479122774656,8680000000,0.2
cpu,public-node,1479122774662,3600000000,0.16666666666666666
cpu,purchasing-node,1479122774662,3110000000,0.0
cpu,production-node,1479122774662,3430000000,0.3333333333333333
cpu,employee-node,1479122774662,3200000000,0.5
cpu,client,1479122774666,8680000000,0.0
cpu,public-node,1479122774672,3600000000,0.0
cpu,purchasing-node,1479122774672,3110000000,0.0
cpu,production-node,1479122774673,3450000000,0.5
cpu,employee-node,1479122774673,3210000000,0.25
cpu,client,1479122774677,8690000000,0.3333333333333333
cpu,public-node,1479122774683,3600000000,0.0
cpu,purchasing-node,1479122774683,3130000000,0.5
cpu,production-node,1479122774683,3450000000,0.0
cpu,employee-node,1479122774683,3220000000,0.25
cpu,client,1479122774687,8690000000,0.0
cpu,public-node,1479122774693,3610000000,0.25
cpu,purchasing-node,1479122774693,3130000000,0.0
cpu,production-node,1479122774693,3470000000,0.5
cpu,employee-node,1479122774693,3220000000,0.0
cpu,client,1479122774697,8690000000,0.0
cpu,purchasing-node,1479122774703,3130000000,0.0
cpu,production-node,1479122774703,3480000000,0.25
cpu,employee-node,1479122774703,3220000000,0.0
cpu,public-node,1479122774703,3640000000,0.75
cpu,client,1479122774710,8700000000,0.2
cpu,purchasing-node,1479122774713,3140000000,0.3333333333333333
cpu,production-node,1479122774714,3490000000,0.3333333333333333
cpu,employee-node,1479122774714,3220000000,0.0
cpu,public-node,1479122774714,3650000000,0.3333333333333333
cpu,purchasing-node,1479122774724,3140000000,0.0
cpu,production-node,1479122774724,3510000000,0.4
cpu,employee-node,1479122774724,3230000000,0.2
cpu,public-node,1479122774724,3660000000,0.2
cpu,purchasing-node,1479122774734,3140000000,0.0
cpu,production-node,1479122774734,3530000000,0.6666666666666666
cpu,employee-node,1479122774734,3240000000,0.2
cpu,public-node,1479122774734,3660000000,0.0
cpu,client,1479122774741,8710000000,0.08333333333333333
cpu,purchasing-node,1479122774744,3150000000,0.2
cpu,production-node,1479122774744,3550000000,0.4
cpu,employee-node,1479122774744,3240000000,0.0
cpu,public-node,1479122774744,3660000000,0.0
cpu,production-node,1479122774754,3570000000,0.4
cpu,purchasing-node,1479122774754,3150000000,0.0
cpu,public-node,1479122774755,3660000000,0.0
cpu,employee-node,1479122774755,3250000000,0.2
cpu,client,1479122774758,8730000000,0.2857142857142857
cpu,production-node,1479122774765,3600000000,1.0
cpu,purchasing-node,1479122774765,3150000000,0.0
cpu,public-node,1479122774765,3680000000,0.6666666666666666
cpu,employee-node,1479122774765,3250000000,0.0
cpu,client,1479122774768,8740000000,0.25
cpu,purchasing-node,1479122774775,3150000000,0.0
cpu,production-node,1479122774775,3610000000,0.25
