type,host,time,cpuTime,cpuLoad
cpu,client,1490965550189,4980000000,6.569790835273708E-5
cpu,client,1490965550201,4980000000,0.0
cpu,public-node,1490965550205,3280000000,4.327087727482126E-5
cpu,employee-node,1490965550213,3190000000,4.2083549962474395E-5
cpu,client,1490965550216,4980000000,0.0
cpu,public-node,1490965550217,3280000000,0.0
cpu,client,1490965550227,4980000000,0.0
cpu,public-node,1490965550228,3280000000,0.0
cpu,employee-node,1490965550226,3200000000,0.25
cpu,client,1490965550238,4980000000,0.0
cpu,employee-node,1490965550240,3200000000,0.0
cpu,public-node,1490965550239,3280000000,0.0
cpu,client,1490965550249,4980000000,0.0
cpu,employee-node,1490965550251,3200000000,0.0
cpu,public-node,1490965550252,3290000000,0.25
cpu,client,1490965550260,4980000000,0.0
cpu,employee-node,1490965550261,3200000000,0.0
cpu,public-node,1490965550263,3290000000,0.0
cpu,client,1490965550271,4980000000,0.0
cpu,employee-node,1490965550272,3200000000,0.0
cpu,public-node,1490965550274,3290000000,0.0
cpu,client,1490965550282,4980000000,0.0
cpu,employee-node,1490965550283,3200000000,0.0
cpu,public-node,1490965550285,3290000000,0.0
cpu,employee-node,1490965550294,3200000000,0.0
cpu,client,1490965550293,4980000000,0.0
cpu,public-node,1490965550296,3290000000,0.0
cpu,employee-node,1490965550305,3200000000,0.0
cpu,client,1490965550305,4980000000,0.0
cpu,public-node,1490965550307,3290000000,0.0
cpu,employee-node,1490965550316,3210000000,0.2
cpu,client,1490965550316,4980000000,0.0
cpu,public-node,1490965550318,3300000000,0.2
cpu,client,1490965550327,4990000000,0.25
cpu,employee-node,1490965550328,3210000000,0.0
cpu,public-node,1490965550329,3300000000,0.0
cpu,client,1490965550338,4990000000,0.0
cpu,employee-node,1490965550340,3220000000,0.2
cpu,public-node,1490965550340,3300000000,0.0
cpu,client,1490965550349,4990000000,0.0
cpu,public-node,1490965550351,3300000000,0.0
cpu,employee-node,1490965550352,3220000000,0.0
cpu,purchasing-node,1490965550352,9240000000,1.2189632691011808E-4
cpu,client,1490965550360,4990000000,0.0
cpu,public-node,1490965550362,3310000000,0.25
cpu,purchasing-node,1490965550364,9240000000,0.0
cpu,employee-node,1490965550365,3220000000,0.0
cpu,production-node,1490965550369,7710000000,1.0171211434816254E-4
cpu,production-node,1490965550383,7720000000,0.25
cpu,employee-node,1490965550384,3220000000,0.0
cpu,client,1490965550384,5000000000,0.09090909090909091
cpu,purchasing-node,1490965550385,9250000000,0.125
cpu,public-node,1490965550389,3320000000,0.1
cpu,employee-node,1490965550394,3230000000,0.16666666666666666
cpu,client,1490965550395,5000000000,0.0
cpu,public-node,1490965550400,3330000000,0.2
cpu,production-node,1490965550401,7740000000,0.2222222222222222
cpu,employee-node,1490965550405,3240000000,0.25
cpu,client,1490965550405,5000000000,0.0
cpu,public-node,1490965550412,3330000000,0.0
cpu,production-node,1490965550412,7750000000,0.2
cpu,employee-node,1490965550415,3240000000,0.0
cpu,client,1490965550416,5000000000,0.0
cpu,public-node,1490965550422,3330000000,0.0
cpu,production-node,1490965550423,7760000000,0.5
cpu,purchasing-node,1490965550425,9280000000,0.1875
cpu,employee-node,1490965550426,3240000000,0.0
cpu,client,1490965550426,5000000000,0.0
cpu,employee-node,1490965550438,3240000000,0.0
cpu,client,1490965550438,5000000000,0.0
cpu,public-node,1490965550439,3330000000,0.0
cpu,production-node,1490965550439,7760000000,0.0
cpu,purchasing-node,1490965550441,9300000000,0.4
cpu,employee-node,1490965550449,3240000000,0.0
cpu,client,1490965550449,5010000000,0.25
cpu,public-node,1490965550450,3330000000,0.0
cpu,production-node,1490965550451,7760000000,0.0
cpu,purchasing-node,1490965550451,9310000000,0.25
cpu,employee-node,1490965550459,3240000000,0.0
cpu,client,1490965550459,5010000000,0.0
cpu,public-node,1490965550460,3330000000,0.0
cpu,production-node,1490965550461,7770000000,0.25
cpu,purchasing-node,1490965550462,9310000000,0.0
cpu,employee-node,1490965550469,3240000000,0.0
cpu,client,1490965550469,5010000000,0.0
cpu,public-node,1490965550470,3330000000,0.0
cpu,production-node,1490965550472,7770000000,0.0
cpu,purchasing-node,1490965550472,9310000000,0.0
cpu,client,1490965550480,5010000000,0.0
cpu,employee-node,1490965550480,3240000000,0.0
cpu,public-node,1490965550481,3330000000,0.0
cpu,purchasing-node,1490965550482,9310000000,0.0
cpu,production-node,1490965550482,7770000000,0.0
cpu,client,1490965550490,5010000000,0.0
cpu,employee-node,1490965550490,3240000000,0.0
cpu,public-node,1490965550491,3330000000,0.0
cpu,purchasing-node,1490965550493,9310000000,0.0
cpu,production-node,1490965550493,7770000000,0.0
cpu,client,1490965550500,5010000000,0.0
cpu,employee-node,1490965550500,3240000000,0.0
cpu,public-node,1490965550501,3330000000,0.0
cpu,purchasing-node,1490965550503,9310000000,0.0
cpu,production-node,1490965550503,7770000000,0.0
cpu,client,1490965550511,5010000000,0.0
cpu,employee-node,1490965550511,3240000000,0.0
cpu,public-node,1490965550512,3330000000,0.0
cpu,purchasing-node,1490965550514,9310000000,0.0
cpu,production-node,1490965550514,7770000000,0.0
cpu,employee-node,1490965550521,3240000000,0.0
cpu,client,1490965550522,5010000000,0.0
cpu,public-node,1490965550522,3330000000,0.0
cpu,purchasing-node,1490965550524,9310000000,0.0
cpu,production-node,1490965550524,7770000000,0.0
cpu,employee-node,1490965550531,3240000000,0.0
cpu,client,1490965550532,5010000000,0.0
cpu,public-node,1490965550533,3340000000,0.25
cpu,purchasing-node,1490965550534,9310000000,0.0
cpu,production-node,1490965550534,7770000000,0.0
cpu,employee-node,1490965550542,3240000000,0.0
cpu,client,1490965550543,5010000000,0.0
cpu,public-node,1490965550543,3340000000,0.0
cpu,purchasing-node,1490965550544,9310000000,0.0
cpu,production-node,1490965550545,7770000000,0.0
cpu,employee-node,1490965550552,3240000000,0.0
cpu,client,1490965550553,5010000000,0.0
cpu,public-node,1490965550553,3340000000,0.0
cpu,purchasing-node,1490965550555,9310000000,0.0
cpu,production-node,1490965550555,7770000000,0.0
cpu,employee-node,1490965550563,3240000000,0.0
cpu,client,1490965550563,5010000000,0.0
cpu,public-node,1490965550564,3340000000,0.0
cpu,purchasing-node,1490965550565,9310000000,0.0
cpu,production-node,1490965550565,7770000000,0.0
cpu,employee-node,1490965550573,3240000000,0.0
cpu,client,1490965550574,5010000000,0.0
cpu,public-node,1490965550575,3340000000,0.0
cpu,purchasing-node,1490965550576,9310000000,0.0
cpu,production-node,1490965550576,7770000000,0.0
cpu,employee-node,1490965550584,3240000000,0.0
cpu,client,1490965550585,5010000000,0.0
cpu,public-node,1490965550586,3340000000,0.0
cpu,purchasing-node,1490965550586,9310000000,0.0
cpu,production-node,1490965550586,7770000000,0.0
cpu,employee-node,1490965550594,3240000000,0.0
cpu,client,1490965550596,5010000000,0.0
cpu,purchasing-node,1490965550597,9320000000,0.25
cpu,production-node,1490965550597,7770000000,0.0
cpu,public-node,1490965550596,3340000000,0.0
cpu,employee-node,1490965550605,3250000000,0.2
cpu,purchasing-node,1490965550608,9320000000,0.0
cpu,public-node,1490965550608,3340000000,0.0
cpu,client,1490965550609,5010000000,0.0
cpu,production-node,1490965550610,7770000000,0.0
cpu,employee-node,1490965550616,3250000000,0.0
cpu,purchasing-node,1490965550619,9320000000,0.0
cpu,public-node,1490965550619,3340000000,0.0
cpu,client,1490965550620,5010000000,0.0
cpu,production-node,1490965550621,7770000000,0.0
cpu,employee-node,1490965550628,3250000000,0.0
cpu,purchasing-node,1490965550630,9330000000,0.2
cpu,client,1490965550631,5010000000,0.0
cpu,public-node,1490965550631,3340000000,0.0
cpu,production-node,1490965550632,7780000000,0.25
cpu,employee-node,1490965550639,3250000000,0.0
cpu,purchasing-node,1490965550640,9330000000,0.0
cpu,public-node,1490965550642,3350000000,0.25
cpu,client,1490965550642,5020000000,0.25
cpu,production-node,1490965550643,7780000000,0.0
cpu,employee-node,1490965550649,3250000000,0.0
cpu,purchasing-node,1490965550652,9330000000,0.0
cpu,public-node,1490965550653,3350000000,0.0
cpu,client,1490965550653,5020000000,0.0
cpu,production-node,1490965550654,7780000000,0.0
cpu,employee-node,1490965550660,3250000000,0.0
cpu,purchasing-node,1490965550662,9330000000,0.0
cpu,public-node,1490965550664,3350000000,0.0
cpu,client,1490965550664,5020000000,0.0
cpu,production-node,1490965550664,7780000000,0.0
cpu,employee-node,1490965550671,3250000000,0.0
cpu,purchasing-node,1490965550674,9330000000,0.0
cpu,public-node,1490965550674,3350000000,0.0
cpu,client,1490965550674,5020000000,0.0
cpu,production-node,1490965550675,7780000000,0.0
cpu,employee-node,1490965550682,3260000000,0.2
cpu,purchasing-node,1490965550685,9330000000,0.0
cpu,public-node,1490965550685,3350000000,0.0
cpu,client,1490965550685,5020000000,0.0
cpu,production-node,1490965550686,7780000000,0.0
cpu,employee-node,1490965550692,3260000000,0.0
cpu,purchasing-node,1490965550695,9330000000,0.0
cpu,public-node,1490965550696,3350000000,0.0
cpu,client,1490965550696,5020000000,0.0
cpu,production-node,1490965550697,7780000000,0.0
cpu,employee-node,1490965550703,3260000000,0.0
cpu,purchasing-node,1490965550706,9330000000,0.0
cpu,public-node,1490965550706,3360000000,0.2
cpu,client,1490965550707,5020000000,0.0
cpu,production-node,1490965550708,7780000000,0.0
cpu,employee-node,1490965550714,3260000000,0.0
