type,host,time,cpuTime,cpuLoad
cpu,production-node,1491303047986,13070000000,9.264137442317808E-6
cpu,production-node,1491303047997,13070000000,0.0
cpu,production-node,1491303048007,13070000000,0.0
cpu,public-node,1491303048007,9450000000,6.698246239652405E-6
cpu,employee-node,1491303048008,6790000000,4.812813862446292E-6
cpu,production-node,1491303048018,13070000000,0.0
cpu,public-node,1491303048019,9450000000,0.0
cpu,employee-node,1491303048019,6790000000,0.0
cpu,client,1491303048029,18620000000,1.3198022649848237E-5
cpu,production-node,1491303048029,13070000000,0.0
cpu,public-node,1491303048029,9460000000,0.05555555555555555
cpu,employee-node,1491303048030,6790000000,0.0
cpu,client,1491303048040,18630000000,0.0625
cpu,production-node,1491303048040,13070000000,0.0
cpu,public-node,1491303048040,9460000000,0.0
cpu,employee-node,1491303048040,6790000000,0.0
cpu,client,1491303048051,18630000000,0.0
cpu,production-node,1491303048051,13080000000,0.05555555555555555
cpu,public-node,1491303048051,9460000000,0.0
cpu,employee-node,1491303048052,6790000000,0.0
cpu,public-node,1491303048063,9460000000,0.0
cpu,production-node,1491303048063,13080000000,0.0
cpu,client,1491303048063,18630000000,0.0
cpu,employee-node,1491303048063,6790000000,0.0
cpu,public-node,1491303048075,9460000000,0.0
cpu,production-node,1491303048075,13080000000,0.0
cpu,client,1491303048075,18630000000,0.0
cpu,employee-node,1491303048075,6790000000,0.0
cpu,public-node,1491303048087,9460000000,0.0
cpu,production-node,1491303048087,13080000000,0.0
cpu,client,1491303048087,18640000000,0.05263157894736842
cpu,employee-node,1491303048087,6790000000,0.0
cpu,public-node,1491303048099,9460000000,0.0
cpu,production-node,1491303048099,13080000000,0.0
cpu,client,1491303048099,18640000000,0.0
cpu,employee-node,1491303048099,6800000000,0.05263157894736842
cpu,purchasing-node,1491303048106,36890000000,2.6147939926507915E-5
cpu,public-node,1491303048111,9480000000,0.1111111111111111
cpu,production-node,1491303048112,13120000000,0.18181818181818182
cpu,employee-node,1491303048115,6810000000,0.043478260869565216
cpu,client,1491303048118,18640000000,0.0
cpu,purchasing-node,1491303048122,36930000000,0.17391304347826086
cpu,public-node,1491303048124,9540000000,0.2727272727272727
cpu,production-node,1491303048125,13180000000,0.3333333333333333
cpu,employee-node,1491303048126,6820000000,0.058823529411764705
cpu,client,1491303048130,18660000000,0.1111111111111111
cpu,purchasing-node,1491303048133,36950000000,0.10526315789473684
cpu,public-node,1491303048135,9590000000,0.2777777777777778
cpu,employee-node,1491303048137,6840000000,0.1111111111111111
cpu,client,1491303048143,18680000000,0.08695652173913043
cpu,purchasing-node,1491303048144,37010000000,0.35294117647058826
cpu,production-node,1491303048143,13240000000,0.23333333333333334
cpu,public-node,1491303048146,9630000000,0.3076923076923077
cpu,employee-node,1491303048148,6850000000,0.05263157894736842
cpu,client,1491303048155,18690000000,0.05263157894736842
cpu,purchasing-node,1491303048155,37090000000,0.42105263157894735
cpu,public-node,1491303048157,9640000000,0.05555555555555555
cpu,employee-node,1491303048159,6860000000,0.08333333333333333
cpu,client,1491303048167,18720000000,0.15789473684210525
cpu,purchasing-node,1491303048167,37150000000,0.3157894736842105
cpu,public-node,1491303048168,9660000000,0.10526315789473684
cpu,employee-node,1491303048170,6860000000,0.0
cpu,production-node,1491303048171,13400000000,0.3333333333333333
cpu,purchasing-node,1491303048179,37240000000,0.45
cpu,public-node,1491303048179,9680000000,0.1
cpu,client,1491303048179,18730000000,0.05
cpu,employee-node,1491303048181,6860000000,0.0
cpu,production-node,1491303048182,13450000000,0.38461538461538464
cpu,purchasing-node,1491303048192,37320000000,0.4444444444444444
cpu,client,1491303048193,18760000000,0.16666666666666666
cpu,public-node,1491303048192,9700000000,0.1111111111111111
cpu,production-node,1491303048193,13510000000,0.38888888888888884
cpu,employee-node,1491303048192,6860000000,0.0
cpu,production-node,1491303048206,13590000000,0.3684210526315789
cpu,client,1491303048206,18780000000,0.10526315789473684
cpu,public-node,1491303048206,9730000000,0.15789473684210525
cpu,employee-node,1491303048206,6870000000,0.05263157894736842
cpu,purchasing-node,1491303048206,37400000000,0.42105263157894735
cpu,public-node,1491303048219,9750000000,0.07692307692307693
cpu,client,1491303048219,18810000000,0.11538461538461539
cpu,employee-node,1491303048219,6870000000,0.0
cpu,production-node,1491303048219,13660000000,0.2692307692307693
cpu,purchasing-node,1491303048222,37510000000,0.42307692307692313
cpu,employee-node,1491303048232,6880000000,0.05555555555555555
cpu,public-node,1491303048232,9760000000,0.05555555555555555
cpu,client,1491303048232,18840000000,0.16666666666666666
cpu,production-node,1491303048232,13740000000,0.4444444444444444
cpu,purchasing-node,1491303048235,37580000000,0.28
cpu,client,1491303048245,18850000000,0.05263157894736842
cpu,public-node,1491303048245,9780000000,0.10526315789473684
cpu,production-node,1491303048245,13820000000,0.42105263157894735
cpu,employee-node,1491303048245,6880000000,0.0
cpu,purchasing-node,1491303048248,37650000000,0.3684210526315789
cpu,public-node,1491303048258,9800000000,0.10526315789473684
cpu,client,1491303048258,18870000000,0.10526315789473684
cpu,production-node,1491303048258,13910000000,0.47368421052631576
cpu,employee-node,1491303048258,6880000000,0.0
cpu,purchasing-node,1491303048259,37720000000,0.38888888888888884
cpu,public-node,1491303048271,9810000000,0.04
cpu,client,1491303048272,18890000000,0.08
cpu,purchasing-node,1491303048272,37790000000,0.3684210526315789
cpu,employee-node,1491303048272,6890000000,0.04
cpu,production-node,1491303048272,14000000000,0.36
cpu,employee-node,1491303048285,6890000000,0.0
cpu,client,1491303048284,18900000000,0.05
cpu,public-node,1491303048284,9830000000,0.1
cpu,purchasing-node,1491303048285,37860000000,0.35
cpu,production-node,1491303048285,14100000000,0.5
cpu,client,1491303048298,18920000000,0.10526315789473684
cpu,public-node,1491303048298,9850000000,0.10526315789473684
cpu,employee-node,1491303048298,6890000000,0.0
cpu,production-node,1491303048298,14200000000,0.5263157894736842
cpu,purchasing-node,1491303048298,37930000000,0.3684210526315789
cpu,purchasing-node,1491303048311,38010000000,0.3333333333333333
cpu,production-node,1491303048311,14290000000,0.375
cpu,public-node,1491303048311,9860000000,0.041666666666666664
cpu,employee-node,1491303048311,6900000000,0.041666666666666664
cpu,client,1491303048311,18940000000,0.08333333333333333
cpu,public-node,1491303048324,9880000000,0.09523809523809523
cpu,employee-node,1491303048324,6900000000,0.0
cpu,purchasing-node,1491303048324,38100000000,0.42857142857142855
cpu,production-node,1491303048324,14380000000,0.42857142857142855
cpu,client,1491303048327,18960000000,0.07407407407407407
cpu,public-node,1491303048337,9890000000,0.05555555555555555
cpu,employee-node,1491303048337,6900000000,0.0
cpu,purchasing-node,1491303048337,38160000000,0.3333333333333333
cpu,production-node,1491303048337,14490000000,0.6111111111111112
cpu,client,1491303048340,18970000000,0.05263157894736842
cpu,public-node,1491303048350,9910000000,0.10526315789473684
cpu,employee-node,1491303048350,6900000000,0.0
cpu,purchasing-node,1491303048350,38220000000,0.3157894736842105
cpu,production-node,1491303048350,14580000000,0.47368421052631576
cpu,client,1491303048353,18980000000,0.05263157894736842
cpu,public-node,1491303048363,9930000000,0.1
cpu,production-node,1491303048363,14680000000,0.3846153846153846
cpu,employee-node,1491303048363,6900000000,0.0
cpu,purchasing-node,1491303048363,38290000000,0.2692307692307693
cpu,client,1491303048366,18980000000,0.0
cpu,public-node,1491303048376,9950000000,0.08333333333333333
cpu,purchasing-node,1491303048376,38330000000,0.2222222222222222
cpu,employee-node,1491303048376,6910000000,0.05555555555555555
cpu,production-node,1491303048376,14760000000,0.4444444444444444
cpu,client,1491303048378,18980000000,0.0
cpu,public-node,1491303048388,9960000000,0.05555555555555555
cpu,purchasing-node,1491303048388,38360000000,0.16666666666666666
cpu,client,1491303048389,18980000000,0.0
cpu,employee-node,1491303048388,6920000000,0.05555555555555555
cpu,production-node,1491303048388,14830000000,0.3888888888888889
cpu,client,1491303048401,18980000000,0.0
cpu,public-node,1491303048401,9980000000,0.10526315789473684
cpu,purchasing-node,1491303048401,38410000000,0.2631578947368421
cpu,employee-node,1491303048401,6920000000,0.0
