type,host,time,cpuTime,cpuLoad
cpu,production-node,1491303510083,10420000000,7.347456507993384E-6
cpu,purchasing-node,1491303510085,5240000000,3.6948821334362256E-6
cpu,production-node,1491303510094,10420000000,0.0
cpu,purchasing-node,1491303510096,5240000000,0.0
cpu,employee-node,1491303510100,5680000000,4.005138677538889E-6
cpu,production-node,1491303510105,10420000000,0.0
cpu,purchasing-node,1491303510107,5240000000,0.0
cpu,employee-node,1491303510111,5680000000,0.0
cpu,production-node,1491303510116,10420000000,0.0
cpu,purchasing-node,1491303510117,5240000000,0.0
cpu,employee-node,1491303510122,5680000000,0.0
cpu,production-node,1491303510126,10420000000,0.0
cpu,purchasing-node,1491303510128,5240000000,0.0
cpu,employee-node,1491303510132,5680000000,0.0
cpu,client,1491303510136,14600000000,1.0294894720810424E-5
cpu,production-node,1491303510137,10420000000,0.0
cpu,purchasing-node,1491303510138,5240000000,0.0
cpu,employee-node,1491303510143,5680000000,0.0
cpu,client,1491303510147,14610000000,0.05555555555555555
cpu,production-node,1491303510147,10420000000,0.0
cpu,purchasing-node,1491303510149,5240000000,0.0
cpu,employee-node,1491303510153,5680000000,0.0
cpu,client,1491303510158,14620000000,0.058823529411764705
cpu,production-node,1491303510158,10420000000,0.0
cpu,purchasing-node,1491303510159,5240000000,0.0
cpu,employee-node,1491303510164,5680000000,0.0
cpu,client,1491303510168,14620000000,0.0
cpu,production-node,1491303510168,10420000000,0.0
cpu,purchasing-node,1491303510170,5240000000,0.0
cpu,employee-node,1491303510174,5680000000,0.0
cpu,client,1491303510179,14620000000,0.0
cpu,production-node,1491303510179,10420000000,0.0
cpu,purchasing-node,1491303510180,5240000000,0.0
cpu,employee-node,1491303510185,5680000000,0.0
cpu,client,1491303510189,14620000000,0.0
cpu,production-node,1491303510189,10430000000,0.058823529411764705
cpu,purchasing-node,1491303510190,5240000000,0.0
cpu,employee-node,1491303510195,5680000000,0.0
cpu,client,1491303510199,14620000000,0.0
cpu,production-node,1491303510200,10430000000,0.0
cpu,purchasing-node,1491303510201,5240000000,0.0
cpu,employee-node,1491303510206,5680000000,0.0
cpu,client,1491303510210,14620000000,0.0
cpu,production-node,1491303510210,10430000000,0.0
cpu,purchasing-node,1491303510211,5240000000,0.0
cpu,public-node,1491303510214,31390000000,2.2134004296634017E-5
cpu,client,1491303510220,14630000000,0.0625
cpu,production-node,1491303510223,10450000000,0.09523809523809523
cpu,purchasing-node,1491303510223,5270000000,0.15789473684210525
cpu,public-node,1491303510228,31490000000,0.4166666666666667
cpu,client,1491303510231,14640000000,0.05263157894736842
cpu,purchasing-node,1491303510235,5280000000,0.0625
cpu,public-node,1491303510240,31550000000,0.35294117647058826
cpu,production-node,1491303510242,10540000000,0.375
cpu,client,1491303510242,14660000000,0.18181818181818182
cpu,purchasing-node,1491303510246,5290000000,0.07692307692307693
cpu,employee-node,1491303510247,5740000000,0.0967741935483871
cpu,public-node,1491303510251,31580000000,0.16666666666666666
cpu,client,1491303510253,14690000000,0.16666666666666666
cpu,production-node,1491303510254,10600000000,0.33333333333333337
cpu,purchasing-node,1491303510257,5310000000,0.1
cpu,employee-node,1491303510258,5740000000,0.0
cpu,client,1491303510264,14730000000,0.21052631578947367
cpu,public-node,1491303510265,31660000000,0.42105263157894735
cpu,production-node,1491303510266,10650000000,0.2631578947368421
cpu,purchasing-node,1491303510268,5320000000,0.05263157894736842
cpu,employee-node,1491303510269,5740000000,0.0
cpu,client,1491303510275,14790000000,0.3
cpu,purchasing-node,1491303510279,5330000000,0.05263157894736842
cpu,employee-node,1491303510280,5740000000,0.0
cpu,production-node,1491303510283,10720000000,0.21875
cpu,client,1491303510286,14850000000,0.5
cpu,public-node,1491303510281,31730000000,0.3076923076923077
cpu,purchasing-node,1491303510290,5350000000,0.16666666666666666
cpu,employee-node,1491303510291,5750000000,0.05263157894736842
cpu,production-node,1491303510294,10760000000,0.2857142857142857
cpu,client,1491303510297,14900000000,0.25
cpu,public-node,1491303510300,31840000000,0.3125
cpu,purchasing-node,1491303510301,5360000000,0.05
cpu,employee-node,1491303510302,5750000000,0.0
cpu,client,1491303510308,14960000000,0.3157894736842105
cpu,public-node,1491303510311,31900000000,0.3
cpu,purchasing-node,1491303510312,5380000000,0.1
cpu,employee-node,1491303510313,5750000000,0.0
cpu,production-node,1491303510311,10830000000,0.21875
cpu,client,1491303510319,15020000000,0.3333333333333333
cpu,public-node,1491303510323,31960000000,0.5
cpu,purchasing-node,1491303510323,5390000000,0.05263157894736842
cpu,employee-node,1491303510324,5760000000,0.05263157894736842
cpu,production-node,1491303510325,10880000000,0.2631578947368421
cpu,client,1491303510330,15070000000,0.3333333333333333
cpu,public-node,1491303510334,32040000000,0.42105263157894735
cpu,purchasing-node,1491303510334,5400000000,0.08333333333333333
cpu,employee-node,1491303510336,5760000000,0.0
cpu,client,1491303510343,15150000000,0.34782608695652173
cpu,public-node,1491303510346,32120000000,0.5
cpu,purchasing-node,1491303510346,5400000000,0.0
cpu,employee-node,1491303510348,5760000000,0.0
cpu,client,1491303510354,15220000000,0.6153846153846154
cpu,public-node,1491303510358,32200000000,0.35
cpu,purchasing-node,1491303510358,5410000000,0.05
cpu,employee-node,1491303510360,5760000000,0.0
cpu,client,1491303510365,15290000000,0.3
cpu,production-node,1491303510337,10910000000,0.16666666666666666
cpu,public-node,1491303510370,32270000000,0.3684210526315789
cpu,purchasing-node,1491303510370,5430000000,0.10526315789473684
cpu,employee-node,1491303510371,5760000000,0.0
cpu,client,1491303510376,15330000000,0.21052631578947367
cpu,production-node,1491303510380,11030000000,0.17142857142857143
cpu,public-node,1491303510382,32360000000,0.47368421052631576
cpu,purchasing-node,1491303510382,5440000000,0.05263157894736842
cpu,employee-node,1491303510382,5770000000,0.07692307692307693
cpu,client,1491303510387,15360000000,0.15789473684210525
cpu,production-node,1491303510391,11100000000,0.3684210526315789
cpu,public-node,1491303510394,32440000000,0.42105263157894735
cpu,purchasing-node,1491303510394,5440000000,0.0
cpu,employee-node,1491303510396,5770000000,0.0
cpu,client,1491303510398,15390000000,0.25
cpu,production-node,1491303510402,11170000000,0.5833333333333334
cpu,public-node,1491303510406,32520000000,0.42105263157894735
cpu,purchasing-node,1491303510406,5440000000,0.0
cpu,employee-node,1491303510408,5770000000,0.0
cpu,client,1491303510409,15400000000,0.05263157894736842
cpu,production-node,1491303510413,11240000000,0.3684210526315789
cpu,public-node,1491303510418,32610000000,0.5
cpu,purchasing-node,1491303510418,5450000000,0.05555555555555555
cpu,client,1491303510420,15430000000,0.15789473684210525
cpu,employee-node,1491303510420,5770000000,0.0
cpu,production-node,1491303510424,11310000000,0.35
cpu,public-node,1491303510430,32680000000,0.35
cpu,purchasing-node,1491303510430,5470000000,0.15000000000000002
cpu,client,1491303510432,15460000000,0.15789473684210525
cpu,employee-node,1491303510432,5770000000,0.0
cpu,production-node,1491303510435,11380000000,0.3684210526315789
cpu,public-node,1491303510442,32760000000,0.42105263157894735
cpu,purchasing-node,1491303510442,5480000000,0.0
cpu,client,1491303510444,15480000000,0.1
cpu,employee-node,1491303510444,5770000000,0.0
cpu,production-node,1491303510446,11450000000,0.5384615384615384
cpu,public-node,1491303510454,32840000000,0.45
cpu,purchasing-node,1491303510454,5490000000,0.05
cpu,client,1491303510456,15500000000,0.10526315789473684
cpu,employee-node,1491303510456,5770000000,0.0
cpu,production-node,1491303510457,11500000000,0.2631578947368421
cpu,public-node,1491303510466,32930000000,0.42105263157894735
cpu,purchasing-node,1491303510466,5510000000,0.10526315789473684
cpu,employee-node,1491303510468,5770000000,0.0
cpu,client,1491303510468,15510000000,0.05263157894736842
cpu,production-node,1491303510468,11560000000,0.3157894736842105
cpu,public-node,1491303510478,33010000000,0.4444444444444444
cpu,purchasing-node,1491303510478,5520000000,0.05555555555555555
cpu,employee-node,1491303510480,5770000000,0.0
cpu,client,1491303510480,15540000000,0.15789473684210525
cpu,production-node,1491303510480,11630000000,0.3684210526315789
cpu,public-node,1491303510490,33100000000,0.45
cpu,purchasing-node,1491303510490,5540000000,0.1
cpu,employee-node,1491303510492,5780000000,0.05263157894736842
cpu,client,1491303510495,15570000000,0.12
cpu,public-node,1491303510502,33180000000,0.4444444444444444
