type,host,time,cpuTime,cpuLoad
cpu,production-node,1491296685207,5130000000,3.917999493592838E-6
cpu,employee-node,1491296685210,5330000000,4.070747887501423E-6
cpu,production-node,1491296685218,5130000000,0.0
cpu,employee-node,1491296685221,5330000000,0.0
cpu,production-node,1491296685229,5130000000,0.0
cpu,employee-node,1491296685231,5330000000,0.0
cpu,production-node,1491296685239,5130000000,0.0
cpu,employee-node,1491296685242,5330000000,0.0
cpu,client,1491296685245,10940000000,8.355340184315139E-6
cpu,production-node,1491296685250,5130000000,0.0
cpu,employee-node,1491296685252,5330000000,0.0
cpu,public-node,1491296685256,4930000000,3.76524876104986E-6
cpu,client,1491296685256,10940000000,0.0
cpu,production-node,1491296685260,5130000000,0.0
cpu,employee-node,1491296685263,5340000000,0.058823529411764705
cpu,client,1491296685267,10940000000,0.0
cpu,public-node,1491296685267,4930000000,0.0
cpu,production-node,1491296685271,5130000000,0.0
cpu,employee-node,1491296685274,5340000000,0.0
cpu,client,1491296685278,10950000000,0.05263157894736842
cpu,public-node,1491296685278,4930000000,0.0
cpu,production-node,1491296685281,5140000000,0.0625
cpu,employee-node,1491296685284,5340000000,0.0
cpu,client,1491296685289,10950000000,0.0
cpu,public-node,1491296685289,4930000000,0.0
cpu,production-node,1491296685292,5140000000,0.0
cpu,employee-node,1491296685295,5340000000,0.0
cpu,client,1491296685300,10950000000,0.0
cpu,public-node,1491296685300,4930000000,0.0
cpu,production-node,1491296685303,5140000000,0.0
cpu,employee-node,1491296685305,5340000000,0.0
cpu,client,1491296685311,10950000000,0.0
cpu,public-node,1491296685312,4930000000,0.0
cpu,production-node,1491296685313,5140000000,0.0
cpu,purchasing-node,1491296685314,21640000000,1.6527368344389054E-5
cpu,employee-node,1491296685316,5340000000,0.0
cpu,client,1491296685323,10980000000,0.21428571428571427
cpu,production-node,1491296685324,5150000000,0.05263157894736842
cpu,public-node,1491296685326,4960000000,0.14285714285714285
cpu,employee-node,1491296685326,5360000000,0.16666666666666666
cpu,purchasing-node,1491296685325,21700000000,0.3157894736842105
cpu,client,1491296685334,11020000000,0.2222222222222222
cpu,production-node,1491296685335,5160000000,0.07692307692307693
cpu,employee-node,1491296685337,5370000000,0.05555555555555555
cpu,purchasing-node,1491296685338,21760000000,0.3888888888888889
cpu,public-node,1491296685337,4970000000,0.05555555555555555
cpu,client,1491296685344,11080000000,0.3157894736842105
cpu,production-node,1491296685346,5170000000,0.05555555555555555
cpu,public-node,1491296685349,4980000000,0.05263157894736842
cpu,employee-node,1491296685349,5390000000,0.10526315789473684
cpu,client,1491296685355,11170000000,0.5
cpu,purchasing-node,1491296685355,21800000000,0.10344827586206896
cpu,production-node,1491296685357,5180000000,0.05555555555555555
cpu,public-node,1491296685361,5000000000,0.1111111111111111
cpu,employee-node,1491296685361,5410000000,0.1111111111111111
cpu,client,1491296685367,11280000000,0.5789473684210527
cpu,production-node,1491296685368,5200000000,0.10526315789473684
cpu,purchasing-node,1491296685367,21810000000,0.05
cpu,employee-node,1491296685373,5410000000,0.0
cpu,public-node,1491296685373,5020000000,0.10526315789473684
cpu,client,1491296685379,11380000000,0.7142857142857143
cpu,production-node,1491296685379,5210000000,0.05
cpu,purchasing-node,1491296685380,21840000000,0.14285714285714285
cpu,public-node,1491296685385,5030000000,0.05
cpu,employee-node,1491296685385,5420000000,0.05
cpu,client,1491296685389,11470000000,0.5
cpu,production-node,1491296685390,5220000000,0.08333333333333333
cpu,employee-node,1491296685397,5420000000,0.0
cpu,public-node,1491296685397,5040000000,0.0625
cpu,purchasing-node,1491296685399,21920000000,0.2857142857142857
cpu,client,1491296685401,11560000000,0.5294117647058824
cpu,production-node,1491296685401,5230000000,0.058823529411764705
cpu,public-node,1491296685409,5060000000,0.10526315789473684
cpu,employee-node,1491296685408,5420000000,0.0
cpu,purchasing-node,1491296685410,21960000000,0.3076923076923077
cpu,client,1491296685412,11650000000,0.5
cpu,production-node,1491296685412,5240000000,0.05263157894736842
cpu,employee-node,1491296685420,5430000000,0.05555555555555555
cpu,public-node,1491296685420,5070000000,0.05555555555555555
cpu,purchasing-node,1491296685421,21980000000,0.10526315789473684
cpu,client,1491296685422,11730000000,0.5714285714285714
cpu,production-node,1491296685423,5260000000,0.1
cpu,employee-node,1491296685432,5430000000,0.0
cpu,public-node,1491296685432,5090000000,0.09523809523809523
cpu,purchasing-node,1491296685434,22020000000,0.2
cpu,production-node,1491296685437,5270000000,0.05263157894736842
cpu,client,1491296685438,11850000000,0.4444444444444444
cpu,public-node,1491296685444,5100000000,0.05263157894736842
cpu,employee-node,1491296685444,5430000000,0.0
cpu,purchasing-node,1491296685446,22060000000,0.21052631578947367
cpu,production-node,1491296685448,5280000000,0.05263157894736842
cpu,client,1491296685449,11940000000,0.5
cpu,public-node,1491296685456,5120000000,0.10526315789473684
cpu,employee-node,1491296685457,5430000000,0.0
