type,host,time,cpuTime,cpuLoad
cpu,employee-node,1491475286365,5250000000,2.2462410760050968E-4
cpu,purchasing-node,1491475286375,9900000000,4.23573807735998E-4
cpu,employee-node,1491475286376,5250000000,0.0
cpu,purchasing-node,1491475286386,9900000000,0.0
cpu,employee-node,1491475286386,5250000000,0.0
cpu,production-node,1491475286394,8880000000,3.799278308260093E-4
cpu,purchasing-node,1491475286396,9900000000,0.0
cpu,employee-node,1491475286397,5250000000,0.0
cpu,production-node,1491475286405,8880000000,0.0
cpu,purchasing-node,1491475286407,9900000000,0.0
cpu,employee-node,1491475286407,5250000000,0.0
cpu,production-node,1491475286416,8890000000,0.058823529411764705
cpu,purchasing-node,1491475286417,9900000000,0.0
cpu,employee-node,1491475286418,5250000000,0.0
cpu,public-node,1491475286422,5870000000,2.5114125947127707E-4
cpu,production-node,1491475286426,8890000000,0.0
cpu,purchasing-node,1491475286428,9900000000,0.0
cpu,employee-node,1491475286428,5250000000,0.0
cpu,public-node,1491475286433,5870000000,0.0
cpu,production-node,1491475286437,8890000000,0.0
cpu,purchasing-node,1491475286439,9900000000,0.0
cpu,employee-node,1491475286439,5250000000,0.0
cpu,public-node,1491475286444,5870000000,0.0
cpu,production-node,1491475286447,8890000000,0.0
cpu,employee-node,1491475286450,5250000000,0.0
cpu,purchasing-node,1491475286450,9900000000,0.0
cpu,public-node,1491475286454,5880000000,0.0625
cpu,production-node,1491475286458,8890000000,0.0
cpu,employee-node,1491475286461,5250000000,0.0
cpu,purchasing-node,1491475286461,9910000000,0.058823529411764705
cpu,public-node,1491475286465,5880000000,0.0
cpu,production-node,1491475286468,8890000000,0.0
cpu,employee-node,1491475286473,5250000000,0.0
cpu,purchasing-node,1491475286473,9910000000,0.0
cpu,public-node,1491475286475,5880000000,0.0
cpu,production-node,1491475286479,8890000000,0.0
cpu,employee-node,1491475286484,5250000000,0.0
cpu,purchasing-node,1491475286484,9910000000,0.0
cpu,public-node,1491475286486,5880000000,0.0
cpu,production-node,1491475286489,8890000000,0.0
