type,host,time,cpuTime,cpuLoad
cpu,production-node,1479115563818,5340000000,8.208943751825491E-4
cpu,employee-node,1479115563821,3470000000,5.334276183302332E-4
cpu,purchasing-node,1479115563823,3330000000,5.119052560218045E-4
cpu,production-node,1479115563830,5340000000,0.0
cpu,employee-node,1479115563831,3470000000,0.0
cpu,purchasing-node,1479115563834,3330000000,0.0
cpu,production-node,1479115563840,5340000000,0.0
cpu,employee-node,1479115563841,3470000000,0.0
cpu,public-node,1479115563842,5090000000,7.824533679314024E-4
cpu,purchasing-node,1479115563844,3330000000,0.0
cpu,production-node,1479115563851,5340000000,0.0
cpu,employee-node,1479115563852,3470000000,0.0
cpu,public-node,1479115563853,5090000000,0.0
cpu,purchasing-node,1479115563854,3330000000,0.0
cpu,production-node,1479115563861,5340000000,0.0
cpu,employee-node,1479115563862,3470000000,0.0
cpu,public-node,1479115563863,5100000000,0.25
cpu,purchasing-node,1479115563865,3330000000,0.0
cpu,production-node,1479115563871,5340000000,0.0
cpu,employee-node,1479115563873,3470000000,0.0
cpu,public-node,1479115563874,5100000000,0.0
cpu,purchasing-node,1479115563875,3330000000,0.0
cpu,production-node,1479115563882,5340000000,0.0
cpu,employee-node,1479115563883,3470000000,0.0
cpu,public-node,1479115563884,5100000000,0.0
cpu,purchasing-node,1479115563886,3340000000,0.2
cpu,production-node,1479115563893,5340000000,0.0
cpu,employee-node,1479115563894,3470000000,0.0
cpu,public-node,1479115563895,5100000000,0.0
cpu,purchasing-node,1479115563897,3340000000,0.0
cpu,production-node,1479115563903,5340000000,0.0
cpu,employee-node,1479115563905,3480000000,0.25
cpu,public-node,1479115563906,5100000000,0.0
cpu,public-node,1479115563918,5110000000,0.25
cpu,purchasing-node,1479115563922,3350000000,0.1
cpu,employee-node,1479115563932,3490000000,0.1
cpu,purchasing-node,1479115563933,3350000000,0.0
cpu,public-node,1479115563938,5140000000,0.42857142857142855
cpu,production-node,1479115563941,5380000000,0.3076923076923077
cpu,employee-node,1479115563942,3490000000,0.0
cpu,purchasing-node,1479115563943,3350000000,0.0
cpu,public-node,1479115563949,5160000000,0.4
cpu,client,1479115563942,12870000000,0.0019783017040755782
cpu,purchasing-node,1479115563954,3350000000,0.0
cpu,employee-node,1479115563954,3490000000,0.0
cpu,production-node,1479115563955,5390000000,0.14285714285714285
cpu,purchasing-node,1479115563964,3350000000,0.0
cpu,public-node,1479115563965,5190000000,0.42857142857142855
cpu,employee-node,1479115563965,3490000000,0.0
cpu,production-node,1479115563965,5410000000,0.6666666666666666
cpu,client,1479115563966,12890000000,0.2
cpu,purchasing-node,1479115563975,3350000000,0.0
cpu,employee-node,1479115563975,3490000000,0.0
cpu,production-node,1479115563975,5420000000,0.2
cpu,public-node,1479115563976,5190000000,0.0
cpu,client,1479115563976,12910000000,0.4
cpu,purchasing-node,1479115563985,3350000000,0.0
cpu,employee-node,1479115563985,3500000000,0.3333333333333333
cpu,production-node,1479115563985,5430000000,0.3333333333333333
