type,host,time,cpuTime,cpuLoad
cpu,public-node,1478709787671,3200000000,2.8426400628720914E-5
cpu,public-node,1478709787683,3200000000,0.0
cpu,public-node,1478709787693,3210000000,0.3333333333333333
cpu,public-node,1478709787704,3210000000,0.0
cpu,public-node,1478709787714,3210000000,0.0
cpu,public-node,1478709787724,3210000000,0.0
cpu,public-node,1478709787735,3210000000,0.0
cpu,public-node,1478709787745,3210000000,0.0
cpu,public-node,1478709787755,3210000000,0.0
cpu,employee-node,1478709787761,2280000000,2.0253747476276463E-5
cpu,public-node,1478709787768,3210000000,0.0
cpu,employee-node,1478709787772,2300000000,0.5
cpu,public-node,1478709787778,3210000000,0.0
cpu,employee-node,1478709787782,2320000000,0.4
cpu,public-node,1478709787788,3210000000,0.0
cpu,employee-node,1478709787792,2340000000,0.5
cpu,public-node,1478709787799,3210000000,0.0
cpu,employee-node,1478709787803,2360000000,0.5
cpu,public-node,1478709787809,3210000000,0.0
cpu,employee-node,1478709787813,2380000000,0.5
cpu,public-node,1478709787820,3210000000,0.0
cpu,employee-node,1478709787824,2400000000,0.5
cpu,public-node,1478709787830,3210000000,0.0
cpu,employee-node,1478709787834,2420000000,0.5
cpu,public-node,1478709787840,3210000000,0.0
cpu,employee-node,1478709787844,2440000000,0.5
cpu,public-node,1478709787850,3210000000,0.0
cpu,employee-node,1478709787855,2460000000,0.4
cpu,public-node,1478709787861,3210000000,0.0
cpu,employee-node,1478709787865,2480000000,0.6666666666666666
cpu,public-node,1478709787871,3210000000,0.0
cpu,employee-node,1478709787875,2500000000,0.4
cpu,public-node,1478709787881,3210000000,0.0
cpu,employee-node,1478709787886,2530000000,0.6
cpu,purchasing-node,1478709787888,8250000000,7.328625424360724E-5
cpu,production-node,1478709787889,8330000000,7.399690883021191E-5
cpu,public-node,1478709787892,3220000000,0.2
cpu,employee-node,1478709787896,2550000000,0.6666666666666666
cpu,purchasing-node,1478709787899,8250000000,0.0
cpu,production-node,1478709787899,8330000000,0.0
cpu,public-node,1478709787902,3220000000,0.0
cpu,employee-node,1478709787906,2570000000,0.5
cpu,purchasing-node,1478709787909,8260000000,0.3333333333333333
cpu,production-node,1478709787909,8330000000,0.0
cpu,public-node,1478709787912,3220000000,0.0
cpu,purchasing-node,1478709787920,8260000000,0.0
cpu,employee-node,1478709787921,2600000000,0.5
cpu,production-node,1478709787921,8330000000,0.0
cpu,public-node,1478709787923,3220000000,0.0
cpu,purchasing-node,1478709787930,8260000000,0.0
cpu,employee-node,1478709787931,2620000000,0.4
cpu,production-node,1478709787931,8330000000,0.0
cpu,public-node,1478709787933,3220000000,0.0
cpu,purchasing-node,1478709787940,8260000000,0.0
cpu,production-node,1478709787942,8330000000,0.0
cpu,public-node,1478709787943,3220000000,0.0
cpu,employee-node,1478709787942,2640000000,0.5
cpu,employee-node,1478709787958,2670000000,0.375
cpu,purchasing-node,1478709787960,8260000000,0.0
cpu,production-node,1478709787960,8330000000,0.0
cpu,public-node,1478709787961,3230000000,0.16666666666666666
cpu,employee-node,1478709787968,2690000000,0.6666666666666666
cpu,purchasing-node,1478709787970,8270000000,0.25
cpu,production-node,1478709787971,8340000000,0.25
cpu,public-node,1478709787971,3230000000,0.0
cpu,employee-node,1478709787980,2710000000,0.5
cpu,purchasing-node,1478709787981,8270000000,0.0
cpu,public-node,1478709787981,3230000000,0.0
cpu,production-node,1478709787982,8340000000,0.0
cpu,production-node,1478709787998,8350000000,0.125
cpu,public-node,1478709787998,3230000000,0.0
cpu,purchasing-node,1478709787999,8290000000,0.25
