type,host,time,cpuTime,cpuLoad
cpu,production-node,1478795098669,2220000000,3.1475436611802525E-5
cpu,employee-node,1478795098680,2290000000,3.246788231711225E-5
cpu,production-node,1478795098682,2220000000,0.0
cpu,production-node,1478795098693,2220000000,0.0
cpu,employee-node,1478795098694,2320000000,0.5
cpu,production-node,1478795098703,2220000000,0.0
cpu,employee-node,1478795098705,2340000000,0.6666666666666666
cpu,production-node,1478795098714,2240000000,0.6666666666666666
cpu,employee-node,1478795098715,2350000000,0.2
cpu,client,1478795098717,4830000000,6.848015734273171E-5
cpu,purchasing-node,1478795098719,2340000000,3.317671278324264E-5
cpu,production-node,1478795098724,2250000000,0.2
cpu,employee-node,1478795098726,2360000000,0.3333333333333333
cpu,client,1478795098727,4830000000,0.0
cpu,purchasing-node,1478795098733,2350000000,0.2
cpu,production-node,1478795098735,2250000000,0.0
cpu,employee-node,1478795098738,2390000000,0.6
cpu,client,1478795098741,4830000000,0.0
cpu,purchasing-node,1478795098743,2360000000,0.2
cpu,production-node,1478795098746,2250000000,0.0
cpu,employee-node,1478795098749,2410000000,0.4
cpu,client,1478795098751,4830000000,0.0
cpu,purchasing-node,1478795098754,2380000000,0.6666666666666666
cpu,production-node,1478795098756,2250000000,0.0
cpu,employee-node,1478795098760,2430000000,0.4
cpu,client,1478795098762,4830000000,0.0
cpu,purchasing-node,1478795098764,2390000000,0.2
cpu,production-node,1478795098767,2250000000,0.0
cpu,employee-node,1478795098770,2450000000,0.6666666666666666
cpu,client,1478795098772,4830000000,0.0
cpu,public-node,1478795098773,7760000000,1.1002160733628614E-4
cpu,purchasing-node,1478795098775,2400000000,0.25
cpu,production-node,1478795098777,2260000000,0.3333333333333333
cpu,employee-node,1478795098781,2460000000,0.2
cpu,client,1478795098783,4830000000,0.0
cpu,public-node,1478795098788,7760000000,0.0
cpu,production-node,1478795098789,2270000000,0.2
cpu,employee-node,1478795098791,2460000000,0.0
cpu,purchasing-node,1478795098785,2430000000,1.0
cpu,client,1478795098797,4840000000,0.2
cpu,public-node,1478795098798,7770000000,0.25
cpu,production-node,1478795098805,2270000000,0.0
cpu,employee-node,1478795098806,2470000000,0.2
cpu,purchasing-node,1478795098806,2450000000,0.2222222222222222
cpu,client,1478795098807,4840000000,0.0
cpu,production-node,1478795098816,2290000000,0.5
cpu,employee-node,1478795098816,2480000000,0.25
cpu,purchasing-node,1478795098816,2460000000,0.25
cpu,public-node,1478795098816,7780000000,0.14285714285714285
cpu,client,1478795098817,4840000000,0.0
cpu,production-node,1478795098826,2300000000,0.3333333333333333
cpu,employee-node,1478795098826,2490000000,0.3333333333333333
cpu,purchasing-node,1478795098826,2460000000,0.0
cpu,client,1478795098829,4840000000,0.0
cpu,production-node,1478795098836,2310000000,0.2
cpu,employee-node,1478795098836,2500000000,0.2
cpu,purchasing-node,1478795098837,2480000000,0.4
cpu,client,1478795098839,4840000000,0.0
cpu,public-node,1478795098840,7800000000,0.2
cpu,production-node,1478795098846,2330000000,0.4
cpu,employee-node,1478795098847,2510000000,0.2
cpu,purchasing-node,1478795098847,2480000000,0.0
cpu,client,1478795098849,4840000000,0.0
cpu,public-node,1478795098851,7820000000,0.5
cpu,production-node,1478795098857,2330000000,0.0
cpu,employee-node,1478795098857,2510000000,0.0
cpu,purchasing-node,1478795098857,2490000000,0.3333333333333333
cpu,client,1478795098860,4850000000,0.2
cpu,public-node,1478795098861,7840000000,0.5
cpu,production-node,1478795098867,2330000000,0.0
cpu,public-node,1478795098871,7860000000,0.5
cpu,purchasing-node,1478795098871,2490000000,0.0
cpu,client,1478795098872,4860000000,0.25
cpu,employee-node,1478795098867,2510000000,0.0
cpu,production-node,1478795098879,2330000000,0.0
cpu,purchasing-node,1478795098882,2490000000,0.0
cpu,client,1478795098882,4870000000,0.25
cpu,employee-node,1478795098882,2510000000,0.0
cpu,public-node,1478795098886,7880000000,0.4
cpu,production-node,1478795098890,2340000000,0.5
cpu,purchasing-node,1478795098892,2490000000,0.0
cpu,client,1478795098892,4880000000,0.25
cpu,employee-node,1478795098892,2510000000,0.0
cpu,public-node,1478795098896,7910000000,0.6
cpu,production-node,1478795098900,2340000000,0.0
cpu,purchasing-node,1478795098902,2490000000,0.0
cpu,client,1478795098902,4890000000,0.3333333333333333
cpu,employee-node,1478795098902,2520000000,0.2
cpu,public-node,1478795098906,7930000000,0.5
cpu,production-node,1478795098912,2340000000,0.0
cpu,purchasing-node,1478795098912,2500000000,0.2
cpu,client,1478795098913,4900000000,0.2
cpu,employee-node,1478795098913,2520000000,0.0
cpu,public-node,1478795098917,7950000000,0.5
cpu,production-node,1478795098922,2350000000,0.3333333333333333
cpu,purchasing-node,1478795098923,2500000000,0.0
cpu,client,1478795098923,4900000000,0.0
cpu,employee-node,1478795098923,2530000000,0.2
cpu,public-node,1478795098927,7970000000,0.5
cpu,production-node,1478795098936,2350000000,0.0
cpu,purchasing-node,1478795098936,2510000000,0.25
cpu,client,1478795098936,4920000000,0.5
cpu,employee-node,1478795098936,2540000000,0.25
cpu,public-node,1478795098937,7980000000,0.3333333333333333
cpu,production-node,1478795098946,2350000000,0.0
cpu,purchasing-node,1478795098946,2510000000,0.0
cpu,client,1478795098947,4920000000,0.0
cpu,employee-node,1478795098947,2540000000,0.0
cpu,public-node,1478795098947,8000000000,0.3333333333333333
cpu,purchasing-node,1478795098957,2520000000,0.3333333333333333
cpu,client,1478795098957,4930000000,0.3333333333333333
cpu,employee-node,1478795098957,2550000000,0.3333333333333333
cpu,production-node,1478795098956,2350000000,0.0
cpu,public-node,1478795098958,8020000000,0.6666666666666666
cpu,purchasing-node,1478795098967,2520000000,0.0
cpu,client,1478795098967,4940000000,0.2
cpu,employee-node,1478795098967,2550000000,0.0
cpu,production-node,1478795098967,2360000000,0.2
cpu,public-node,1478795098968,8040000000,0.4
cpu,purchasing-node,1478795098977,2530000000,0.3333333333333333
cpu,client,1478795098977,4950000000,0.3333333333333333
cpu,employee-node,1478795098978,2550000000,0.0
