type,host,time,cpuTime,cpuLoad
cpu,client,1478530195075,9290000000,1.240434865219208E-4
cpu,client,1478530195086,9300000000,0.16666666666666666
cpu,client,1478530195096,9300000000,0.0
cpu,client,1478530195106,9300000000,0.0
cpu,client,1478530195117,9300000000,0.0
cpu,client,1478530195127,9300000000,0.0
cpu,client,1478530195138,9300000000,0.0
cpu,client,1478530195148,9300000000,0.0
cpu,client,1478530195159,9300000000,0.0
cpu,person-node,1478530195163,10460000000,1.396650841962815E-4
cpu,client,1478530195170,9300000000,0.0
cpu,person-node,1478530195175,10460000000,0.0
cpu,client,1478530195180,9300000000,0.0
cpu,person-node,1478530195185,10460000000,0.0
cpu,client,1478530195190,9300000000,0.0
cpu,person-node,1478530195196,10470000000,0.3333333333333333
cpu,knowledge-node,1478530195196,8920000000,1.1910231569884685E-4
cpu,client,1478530195201,9310000000,0.25
cpu,person-node,1478530195206,10470000000,0.0
cpu,knowledge-node,1478530195210,8920000000,0.0
cpu,client,1478530195212,9310000000,0.0
cpu,person-node,1478530195217,10470000000,0.0
cpu,knowledge-node,1478530195220,8920000000,0.0
cpu,client,1478530195223,9320000000,0.25
cpu,person-node,1478530195228,10480000000,0.25
cpu,knowledge-node,1478530195231,8930000000,0.25
cpu,client,1478530195233,9320000000,0.0
cpu,person-node,1478530195239,10480000000,0.0
cpu,knowledge-node,1478530195242,8930000000,0.0
cpu,client,1478530195244,9320000000,0.0
cpu,person-node,1478530195249,10480000000,0.0
cpu,knowledge-node,1478530195252,8930000000,0.0
cpu,client,1478530195255,9320000000,0.0
cpu,person-node,1478530195260,10480000000,0.0
cpu,knowledge-node,1478530195263,8930000000,0.0
cpu,client,1478530195265,9320000000,0.0
cpu,person-node,1478530195271,10490000000,0.3333333333333333
cpu,knowledge-node,1478530195274,8930000000,0.0
cpu,client,1478530195276,9320000000,0.0
cpu,patient-node,1478530195280,14840000000,1.981469256783461E-4
cpu,person-node,1478530195281,10490000000,0.0
