type,host,time,cpuTime,cpuLoad
cpu,knowledge-node,1478689858101,8080000000,2.4254416825360997E-4
cpu,knowledge-node,1478689858113,8080000000,0.0
cpu,knowledge-node,1478689858123,8080000000,0.0
cpu,client,1478689858133,9140000000,2.7436201076735814E-4
cpu,knowledge-node,1478689858133,8080000000,0.0
cpu,client,1478689858143,9140000000,0.0
cpu,knowledge-node,1478689858144,8080000000,0.0
cpu,client,1478689858154,9140000000,0.0
cpu,knowledge-node,1478689858154,8080000000,0.0
cpu,client,1478689858164,9140000000,0.0
cpu,knowledge-node,1478689858164,8080000000,0.0
cpu,client,1478689858174,9150000000,0.3333333333333333
cpu,knowledge-node,1478689858174,8080000000,0.0
cpu,patient-node,1478689858175,15720000000,4.718762363487586E-4
cpu,client,1478689858184,9150000000,0.0
cpu,knowledge-node,1478689858185,8080000000,0.0
cpu,patient-node,1478689858186,15720000000,0.0
cpu,person-node,1478689858192,10390000000,3.1188192072435854E-4
cpu,knowledge-node,1478689858196,8090000000,0.16666666666666666
cpu,patient-node,1478689858198,15740000000,0.4
cpu,knowledge-node,1478689858206,8090000000,0.0
cpu,patient-node,1478689858208,15760000000,0.4
cpu,client,1478689858208,9160000000,0.09090909090909091
cpu,knowledge-node,1478689858217,8090000000,0.0
cpu,patient-node,1478689858218,15770000000,0.25
cpu,client,1478689858218,9160000000,0.0
cpu,person-node,1478689858221,10450000000,0.5454545454545454
cpu,patient-node,1478689858228,15780000000,0.25
cpu,client,1478689858229,9160000000,0.0
cpu,knowledge-node,1478689858230,8090000000,0.0
cpu,person-node,1478689858231,10480000000,0.6
cpu,patient-node,1478689858239,15800000000,0.5
cpu,client,1478689858239,9160000000,0.0
cpu,knowledge-node,1478689858240,8090000000,0.0
cpu,person-node,1478689858243,10490000000,0.2
cpu,patient-node,1478689858249,15820000000,0.6666666666666666
cpu,client,1478689858249,9180000000,0.6666666666666666
cpu,knowledge-node,1478689858250,8090000000,0.0
cpu,person-node,1478689858253,10500000000,0.3333333333333333
cpu,patient-node,1478689858259,15830000000,0.2
cpu,client,1478689858259,9190000000,0.2
cpu,knowledge-node,1478689858260,8090000000,0.0
cpu,person-node,1478689858263,10520000000,0.5
cpu,patient-node,1478689858269,15850000000,0.6666666666666666
cpu,client,1478689858270,9190000000,0.0
cpu,knowledge-node,1478689858271,8090000000,0.0
cpu,person-node,1478689858274,10520000000,0.0
cpu,patient-node,1478689858280,15880000000,0.6000000000000001
cpu,client,1478689858280,9200000000,0.2
cpu,knowledge-node,1478689858281,8090000000,0.0
cpu,person-node,1478689858284,10530000000,0.3333333333333333
cpu,patient-node,1478689858290,15890000000,0.2
cpu,client,1478689858290,9210000000,0.2
cpu,knowledge-node,1478689858291,8090000000,0.0
cpu,person-node,1478689858294,10540000000,0.2
cpu,patient-node,1478689858300,15920000000,0.75
cpu,client,1478689858301,9220000000,0.25
cpu,knowledge-node,1478689858301,8090000000,0.0
cpu,person-node,1478689858305,10550000000,0.3333333333333333
cpu,patient-node,1478689858310,15940000000,0.5
cpu,client,1478689858311,9230000000,0.25
cpu,knowledge-node,1478689858312,8090000000,0.0
cpu,person-node,1478689858315,10560000000,0.2
cpu,patient-node,1478689858321,15950000000,0.3333333333333333
cpu,client,1478689858321,9240000000,0.3333333333333333
cpu,knowledge-node,1478689858322,8090000000,0.0
cpu,person-node,1478689858325,10580000000,0.6666666666666666
cpu,patient-node,1478689858331,15970000000,0.4
cpu,client,1478689858332,9240000000,0.0
cpu,knowledge-node,1478689858332,8090000000,0.0
cpu,person-node,1478689858335,10600000000,0.5
cpu,patient-node,1478689858341,15990000000,1.0
cpu,client,1478689858342,9260000000,0.4
cpu,knowledge-node,1478689858342,8090000000,0.0
cpu,person-node,1478689858346,10610000000,0.2
cpu,patient-node,1478689858352,16020000000,0.5
cpu,client,1478689858352,9260000000,0.0
cpu,knowledge-node,1478689858353,8090000000,0.0
cpu,person-node,1478689858356,10620000000,0.3333333333333333
cpu,patient-node,1478689858362,16030000000,0.25
cpu,client,1478689858362,9270000000,0.25
cpu,knowledge-node,1478689858363,8100000000,0.25
cpu,person-node,1478689858366,10640000000,0.5
cpu,patient-node,1478689858372,16050000000,0.6666666666666666
cpu,client,1478689858373,9270000000,0.0
cpu,knowledge-node,1478689858373,8100000000,0.0
cpu,person-node,1478689858379,10670000000,0.6
cpu,patient-node,1478689858383,16070000000,0.4
cpu,client,1478689858383,9270000000,0.0
cpu,knowledge-node,1478689858384,8100000000,0.0
cpu,person-node,1478689858390,10680000000,0.2
cpu,patient-node,1478689858393,16090000000,0.6666666666666666
cpu,client,1478689858394,9280000000,0.3333333333333333
cpu,knowledge-node,1478689858394,8100000000,0.0
cpu,person-node,1478689858400,10710000000,0.75
cpu,patient-node,1478689858405,16110000000,0.4
cpu,client,1478689858405,9280000000,0.0
cpu,knowledge-node,1478689858405,8100000000,0.0
cpu,person-node,1478689858410,10720000000,0.25
cpu,knowledge-node,1478689858416,8100000000,0.0
cpu,client,1478689858418,9300000000,0.3333333333333333
cpu,patient-node,1478689858418,16130000000,0.3333333333333333
cpu,person-node,1478689858420,10740000000,0.6666666666666666
cpu,knowledge-node,1478689858426,8100000000,0.0
cpu,client,1478689858428,9310000000,0.3333333333333333
cpu,patient-node,1478689858428,16150000000,0.6666666666666666
