type,node,date,cputime,cpu
cpu,client,109,1.729e+10,0.000350573336434221
cpu,client,141,1.732e+10,0.230769230769231
cpu,client,152,1.732e+10,0
cpu,client,163,1.734e+10,0.5
cpu,client,173,1.736e+10,0.4
cpu,client,183,1.737e+10,0.25
cpu,client,194,1.738e+10,0.25
cpu,client,204,1.74e+10,0.5
cpu,client,214,1.741e+10,0.25
cpu,client,224,1.743e+10,0.5
cpu,client,235,1.744e+10,0.25
cpu,client,245,1.746e+10,0.4
cpu,client,255,1.748e+10,0.666666666666667
cpu,client,265,1.75e+10,0.4
cpu,client,276,1.75e+10,0
cpu,client,286,1.753e+10,0.75
cpu,client,296,1.754e+10,0.25
cpu,client,306,1.756e+10,0.4
cpu,client,317,1.758e+10,0.666666666666667
cpu,client,327,1.759e+10,0.2
cpu,client,337,1.761e+10,0.5
cpu,client,347,1.764e+10,0.75
cpu,client,358,1.765e+10,0.2
cpu,client,368,1.766e+10,0.333333333333333
cpu,client,378,1.768e+10,0.4
cpu,client,388,1.77e+10,0.666666666666667
cpu,client,398,1.771e+10,0.2
cpu,client,409,1.773e+10,0.5
cpu,client,422,1.774e+10,0.2
cpu,client,433,1.776e+10,0.666666666666667
cpu,client,443,1.777e+10,0.2
cpu,client,453,1.778e+10,0.2
cpu,client,470,1.782e+10,0.666666666666667
cpu,client,481,1.783e+10,0.333333333333333
cpu,client,491,1.784e+10,0.166666666666667
cpu,client,501,1.785e+10,0.25
cpu,client,511,1.785e+10,0
cpu,client,522,1.786e+10,0.166666666666667
cpu,client,532,1.787e+10,0.25
cpu,client,542,1.787e+10,0
cpu,client,552,1.788e+10,0.25
cpu,client,563,1.789e+10,0.25
cpu,client,573,1.79e+10,0.2
cpu,client,583,1.791e+10,0.333333333333333
cpu,client,594,1.792e+10,0.2
cpu,client,604,1.793e+10,0.333333333333333
cpu,client,614,1.794e+10,0.2
cpu,client,625,1.794e+10,0
cpu,client,635,1.796e+10,0.666666666666667
cpu,client,645,1.797e+10,0.2
cpu,client,656,1.798e+10,0.25
cpu,client,666,1.8e+10,0.5
cpu,client,676,1.8e+10,0
cpu,client,686,1.802e+10,0.4
cpu,client,697,1.803e+10,0.2
cpu,client,707,1.804e+10,0.333333333333333
cpu,client,717,1.806e+10,0.4
cpu,client,727,1.807e+10,0.25
cpu,client,738,1.808e+10,0.2
cpu,client,748,1.81e+10,0.666666666666667
cpu,client,780,1.813e+10,0.25
cpu,client,804,1.817e+10,0.4
cpu,client,815,1.818e+10,0.2
cpu,client,825,1.819e+10,0.2
cpu,client,835,1.821e+10,0.666666666666667
cpu,client,845,1.822e+10,0.2
cpu,client,856,1.823e+10,0.333333333333333
cpu,client,866,1.823e+10,0
cpu,client,876,1.825e+10,0.666666666666667
cpu,client,889,1.827e+10,0.333333333333333
cpu,client,899,1.83e+10,1
cpu,client,909,1.832e+10,0.4
cpu,client,920,1.834e+10,0.666666666666667
cpu,client,930,1.836e+10,0.5
cpu,client,940,1.838e+10,0.666666666666667
cpu,client,990,1.843e+10,0.238095238095238
cpu,client,1001,1.844e+10,0.25
cpu,client,1011,1.846e+10,0.5
