type,node,date,cputime,cpu
cpu,knowledge-node,0,3.18e+09,6.44784936850615e-05
cpu,knowledge-node,11,3.18e+09,0.2
cpu,knowledge-node,22,3.19e+09,0
cpu,knowledge-node,32,3.19e+09,0
cpu,knowledge-node,43,3.19e+09,0
cpu,knowledge-node,53,3.19e+09,0
cpu,knowledge-node,63,3.19e+09,0
cpu,knowledge-node,74,3.19e+09,0
cpu,knowledge-node,85,3.19e+09,0
cpu,knowledge-node,95,3.19e+09,0
cpu,knowledge-node,106,3.2e+09,0.25
cpu,knowledge-node,135,3.2e+09,0
cpu,knowledge-node,148,3.2e+09,0
cpu,knowledge-node,159,3.2e+09,0
cpu,knowledge-node,170,3.2e+09,0
cpu,knowledge-node,180,3.2e+09,0
cpu,knowledge-node,190,3.2e+09,0
cpu,knowledge-node,200,3.2e+09,0
cpu,knowledge-node,211,3.2e+09,0
cpu,knowledge-node,221,3.2e+09,0
cpu,knowledge-node,231,3.2e+09,0
cpu,knowledge-node,242,3.2e+09,0
cpu,knowledge-node,252,3.2e+09,0
cpu,knowledge-node,262,3.2e+09,0
cpu,knowledge-node,272,3.2e+09,0
cpu,knowledge-node,283,3.2e+09,0
cpu,knowledge-node,293,3.2e+09,0
cpu,knowledge-node,303,3.2e+09,0
cpu,knowledge-node,314,3.2e+09,0
cpu,knowledge-node,324,3.2e+09,0
cpu,knowledge-node,334,3.2e+09,0
cpu,knowledge-node,344,3.2e+09,0
cpu,knowledge-node,355,3.2e+09,0
cpu,knowledge-node,365,3.2e+09,0
cpu,knowledge-node,376,3.2e+09,0
cpu,knowledge-node,386,3.2e+09,0
cpu,knowledge-node,396,3.21e+09,0.333333333333333
cpu,knowledge-node,406,3.21e+09,0
cpu,knowledge-node,417,3.21e+09,0
cpu,knowledge-node,428,3.21e+09,0
cpu,knowledge-node,438,3.21e+09,0
cpu,knowledge-node,448,3.22e+09,0.333333333333333
cpu,knowledge-node,458,3.22e+09,0
cpu,knowledge-node,468,3.22e+09,0
cpu,knowledge-node,479,3.22e+09,0
cpu,knowledge-node,489,3.22e+09,0
cpu,knowledge-node,499,3.22e+09,0
cpu,knowledge-node,509,3.22e+09,0
cpu,knowledge-node,520,3.22e+09,0
cpu,knowledge-node,530,3.22e+09,0
cpu,knowledge-node,540,3.22e+09,0
cpu,knowledge-node,550,3.22e+09,0
cpu,knowledge-node,561,3.22e+09,0
cpu,knowledge-node,571,3.22e+09,0
cpu,knowledge-node,581,3.22e+09,0
cpu,knowledge-node,591,3.22e+09,0
cpu,knowledge-node,602,3.23e+09,0.2
cpu,knowledge-node,612,3.23e+09,0
cpu,knowledge-node,622,3.23e+09,0
cpu,knowledge-node,632,3.23e+09,0
cpu,knowledge-node,643,3.23e+09,0
cpu,knowledge-node,653,3.23e+09,0
cpu,knowledge-node,663,3.23e+09,0
cpu,knowledge-node,673,3.23e+09,0
cpu,knowledge-node,684,3.23e+09,0
cpu,knowledge-node,695,3.23e+09,0
cpu,knowledge-node,705,3.23e+09,0
cpu,knowledge-node,716,3.23e+09,0
cpu,knowledge-node,727,3.23e+09,0
cpu,knowledge-node,738,3.23e+09,0
cpu,knowledge-node,748,3.23e+09,0
cpu,knowledge-node,759,3.23e+09,0
cpu,knowledge-node,769,3.23e+09,0
cpu,knowledge-node,779,3.23e+09,0
cpu,knowledge-node,789,3.23e+09,0
cpu,knowledge-node,800,3.23e+09,0
cpu,knowledge-node,810,3.23e+09,0
cpu,knowledge-node,820,3.23e+09,0
cpu,knowledge-node,830,3.23e+09,0
cpu,knowledge-node,841,3.23e+09,0
cpu,knowledge-node,851,3.23e+09,0
cpu,knowledge-node,861,3.23e+09,0
cpu,knowledge-node,872,3.23e+09,0
cpu,knowledge-node,882,3.23e+09,0
cpu,knowledge-node,892,3.23e+09,0
cpu,knowledge-node,902,3.23e+09,0
cpu,knowledge-node,913,3.23e+09,0
cpu,knowledge-node,923,3.23e+09,0
cpu,knowledge-node,933,3.23e+09,0
cpu,knowledge-node,943,3.23e+09,0
cpu,knowledge-node,954,3.23e+09,0
cpu,knowledge-node,964,3.23e+09,0
cpu,knowledge-node,974,3.23e+09,0
cpu,knowledge-node,984,3.23e+09,0
cpu,knowledge-node,995,3.24e+09,0.25
cpu,knowledge-node,1005,3.24e+09,0
cpu,knowledge-node,1015,3.24e+09,0
cpu,knowledge-node,1025,3.24e+09,0
cpu,knowledge-node,1036,3.24e+09,0
cpu,knowledge-node,1046,3.24e+09,0
cpu,knowledge-node,1056,3.24e+09,0
cpu,knowledge-node,1067,3.24e+09,0
cpu,knowledge-node,1077,3.24e+09,0
cpu,knowledge-node,1087,3.24e+09,0
cpu,knowledge-node,1097,3.24e+09,0
cpu,knowledge-node,1108,3.24e+09,0
cpu,knowledge-node,1118,3.24e+09,0
cpu,knowledge-node,1128,3.24e+09,0
cpu,knowledge-node,1138,3.24e+09,0
cpu,knowledge-node,1149,3.24e+09,0
cpu,knowledge-node,1159,3.24e+09,0
cpu,knowledge-node,1169,3.24e+09,0
cpu,knowledge-node,1181,3.24e+09,0
cpu,knowledge-node,1191,3.24e+09,0
cpu,knowledge-node,1201,3.25e+09,0.2
cpu,knowledge-node,1213,3.25e+09,0
cpu,knowledge-node,1223,3.25e+09,0
cpu,knowledge-node,1233,3.25e+09,0
cpu,knowledge-node,1244,3.25e+09,0
cpu,knowledge-node,1254,3.25e+09,0
cpu,knowledge-node,1264,3.25e+09,0
cpu,knowledge-node,1274,3.25e+09,0
cpu,knowledge-node,1284,3.25e+09,0
cpu,knowledge-node,1295,3.25e+09,0
cpu,knowledge-node,1305,3.25e+09,0
cpu,knowledge-node,1315,3.25e+09,0
cpu,knowledge-node,1325,3.25e+09,0
cpu,knowledge-node,1336,3.25e+09,0
cpu,knowledge-node,1346,3.25e+09,0
cpu,knowledge-node,1356,3.25e+09,0
cpu,knowledge-node,1366,3.25e+09,0
cpu,knowledge-node,1377,3.25e+09,0
cpu,knowledge-node,1387,3.25e+09,0
cpu,knowledge-node,1397,3.25e+09,0
cpu,knowledge-node,1407,3.25e+09,0
cpu,knowledge-node,1417,3.25e+09,0
cpu,knowledge-node,1428,3.25e+09,0
cpu,knowledge-node,1438,3.25e+09,0
cpu,knowledge-node,1448,3.25e+09,0
cpu,knowledge-node,1458,3.25e+09,0
cpu,knowledge-node,1468,3.25e+09,0
