type,node,date,cputime,cpu
cpu,patient-node,53,5.76e+09,0.000121322363207982
cpu,patient-node,63,5.76e+09,0
cpu,patient-node,74,5.76e+09,0
cpu,patient-node,124,5.83e+09,0.368421052631579
cpu,patient-node,134,5.84e+09,0.2
cpu,patient-node,145,5.86e+09,0.5
cpu,patient-node,155,5.86e+09,0
cpu,patient-node,165,5.87e+09,0.5
cpu,patient-node,175,5.89e+09,0.333333333333333
cpu,patient-node,186,5.9e+09,0.2
cpu,patient-node,196,5.92e+09,0.666666666666667
cpu,patient-node,206,5.94e+09,0.333333333333333
cpu,patient-node,216,5.96e+09,0.666666666666667
cpu,patient-node,227,5.98e+09,0.5
cpu,patient-node,237,5.99e+09,0.2
cpu,patient-node,247,6e+09,0.333333333333333
cpu,patient-node,258,6.01e+09,0.2
cpu,patient-node,268,6.02e+09,0.333333333333333
cpu,patient-node,278,6.03e+09,0.2
cpu,patient-node,288,6.04e+09,0.333333333333333
cpu,patient-node,299,6.05e+09,0.2
cpu,patient-node,309,6.05e+09,0
cpu,patient-node,319,6.07e+09,0.5
cpu,patient-node,329,6.07e+09,0
cpu,patient-node,340,6.09e+09,0.5
cpu,patient-node,350,6.1e+09,0.25
cpu,patient-node,360,6.11e+09,0.333333333333333
cpu,patient-node,370,6.12e+09,0.2
cpu,patient-node,381,6.13e+09,0.25
cpu,patient-node,393,6.15e+09,0.333333333333333
cpu,patient-node,403,6.16e+09,0.25
cpu,patient-node,414,6.17e+09,0.25
cpu,patient-node,424,6.18e+09,0.333333333333333
cpu,patient-node,434,6.19e+09,0.2
cpu,patient-node,445,6.21e+09,0.4
cpu,patient-node,455,6.22e+09,0.333333333333333
cpu,patient-node,465,6.23e+09,0.2
cpu,patient-node,475,6.24e+09,0.333333333333333
cpu,patient-node,486,6.25e+09,0.2
cpu,patient-node,496,6.26e+09,0.333333333333333
cpu,patient-node,506,6.27e+09,0.2
cpu,patient-node,517,6.29e+09,0.4
cpu,patient-node,527,6.3e+09,0.333333333333333
cpu,patient-node,537,6.32e+09,0.5
cpu,patient-node,547,6.32e+09,0
cpu,patient-node,558,6.32e+09,0
cpu,patient-node,568,6.33e+09,0.25
cpu,patient-node,578,6.33e+09,0
cpu,patient-node,589,6.33e+09,0
cpu,patient-node,599,6.34e+09,0.2
cpu,patient-node,609,6.34e+09,0
cpu,patient-node,619,6.34e+09,0
cpu,patient-node,630,6.34e+09,0
cpu,patient-node,640,6.34e+09,0
cpu,patient-node,650,6.36e+09,0.4
cpu,patient-node,660,6.36e+09,0
cpu,patient-node,670,6.38e+09,0.666666666666667
cpu,patient-node,681,6.38e+09,0
cpu,patient-node,691,6.38e+09,0
cpu,patient-node,701,6.38e+09,0
cpu,patient-node,711,6.38e+09,0
cpu,patient-node,722,6.38e+09,0
cpu,patient-node,732,6.38e+09,0
cpu,patient-node,742,6.38e+09,0
cpu,patient-node,752,6.38e+09,0
cpu,patient-node,762,6.38e+09,0
cpu,patient-node,773,6.39e+09,0.166666666666667
cpu,patient-node,783,6.4e+09,0.5
cpu,patient-node,801,6.41e+09,0.111111111111111
cpu,patient-node,811,6.41e+09,0
cpu,patient-node,821,6.41e+09,0
cpu,patient-node,832,6.41e+09,0
cpu,patient-node,842,6.41e+09,0
cpu,patient-node,852,6.42e+09,0.333333333333333
cpu,patient-node,862,6.43e+09,0.166666666666667
cpu,patient-node,873,6.43e+09,0
cpu,patient-node,883,6.43e+09,0
cpu,patient-node,893,6.43e+09,0
cpu,patient-node,904,6.44e+09,0.333333333333333
cpu,patient-node,914,6.44e+09,0
cpu,patient-node,924,6.44e+09,0
cpu,patient-node,935,6.45e+09,0.2
cpu,patient-node,945,6.46e+09,0.25
cpu,patient-node,955,6.46e+09,0
cpu,patient-node,965,6.47e+09,0.166666666666667
cpu,patient-node,976,6.47e+09,0
cpu,patient-node,987,6.47e+09,0
cpu,patient-node,997,6.47e+09,0
cpu,patient-node,1007,6.48e+09,0.333333333333333
cpu,patient-node,1017,6.49e+09,0.2
cpu,patient-node,1027,6.49e+09,0
cpu,patient-node,1038,6.49e+09,0
cpu,patient-node,1048,6.5e+09,0.333333333333333
cpu,patient-node,1058,6.51e+09,0.166666666666667
cpu,patient-node,1068,6.51e+09,0
cpu,patient-node,1079,6.51e+09,0
cpu,patient-node,1089,6.51e+09,0
cpu,patient-node,1099,6.51e+09,0
cpu,patient-node,1109,6.51e+09,0
cpu,patient-node,1119,6.51e+09,0
cpu,patient-node,1130,6.51e+09,0
cpu,patient-node,1142,6.52e+09,0.2
cpu,patient-node,1153,6.52e+09,0
cpu,patient-node,1163,6.52e+09,0
cpu,patient-node,1174,6.52e+09,0
cpu,patient-node,1184,6.52e+09,0
cpu,patient-node,1194,6.52e+09,0
cpu,patient-node,1205,6.52e+09,0
cpu,patient-node,1215,6.52e+09,0
cpu,patient-node,1228,6.52e+09,0
cpu,patient-node,1238,6.52e+09,0
cpu,patient-node,1249,6.52e+09,0
cpu,patient-node,1259,6.52e+09,0
cpu,patient-node,1269,6.52e+09,0
cpu,patient-node,1279,6.52e+09,0
cpu,patient-node,1291,6.52e+09,0
cpu,patient-node,1301,6.52e+09,0
cpu,patient-node,1312,6.52e+09,0
cpu,patient-node,1322,6.52e+09,0
cpu,patient-node,1332,6.52e+09,0
cpu,patient-node,1342,6.52e+09,0
cpu,patient-node,1352,6.52e+09,0
cpu,patient-node,1363,6.52e+09,0
cpu,patient-node,1373,6.52e+09,0
cpu,patient-node,1383,6.52e+09,0
cpu,patient-node,1393,6.52e+09,0
cpu,patient-node,1404,6.52e+09,0
cpu,patient-node,1414,6.52e+09,0
cpu,patient-node,1424,6.52e+09,0
cpu,patient-node,1435,6.52e+09,0
cpu,patient-node,1445,6.52e+09,0
cpu,patient-node,1455,6.52e+09,0
cpu,patient-node,1465,6.52e+09,0
cpu,patient-node,1476,6.52e+09,0
cpu,patient-node,1486,6.52e+09,0
cpu,patient-node,1497,6.52e+09,0
cpu,patient-node,1507,6.52e+09,0
cpu,patient-node,1518,6.52e+09,0
cpu,patient-node,1528,6.52e+09,0
cpu,patient-node,1539,6.52e+09,0
cpu,patient-node,1550,6.53e+09,0.25
cpu,patient-node,1560,6.53e+09,0
cpu,patient-node,1571,6.53e+09,0
cpu,patient-node,1581,6.53e+09,0
cpu,patient-node,1592,6.53e+09,0
cpu,patient-node,1603,6.54e+09,0.25
cpu,patient-node,1613,6.54e+09,0
cpu,patient-node,1624,6.54e+09,0
cpu,patient-node,1634,6.54e+09,0
cpu,patient-node,1645,6.54e+09,0
cpu,patient-node,1656,6.54e+09,0
cpu,patient-node,1666,6.54e+09,0
cpu,patient-node,1677,6.54e+09,0
cpu,patient-node,1688,6.54e+09,0
cpu,patient-node,1698,6.55e+09,0.2
cpu,patient-node,1709,6.55e+09,0
cpu,patient-node,1719,6.55e+09,0
cpu,patient-node,1730,6.55e+09,0
cpu,patient-node,1741,6.55e+09,0
cpu,patient-node,1751,6.55e+09,0
cpu,patient-node,1762,6.55e+09,0
cpu,patient-node,1773,6.55e+09,0
cpu,patient-node,1783,6.55e+09,0
cpu,patient-node,1794,6.55e+09,0
cpu,patient-node,1804,6.55e+09,0
cpu,patient-node,1815,6.55e+09,0
cpu,patient-node,1826,6.55e+09,0
cpu,patient-node,1837,6.56e+09,0.25
cpu,patient-node,1847,6.56e+09,0
cpu,patient-node,1858,6.56e+09,0
cpu,patient-node,1869,6.56e+09,0
cpu,patient-node,1879,6.56e+09,0
cpu,patient-node,1890,6.56e+09,0
cpu,patient-node,1900,6.56e+09,0
cpu,patient-node,1911,6.56e+09,0
cpu,patient-node,1922,6.56e+09,0
cpu,patient-node,1932,6.56e+09,0
cpu,patient-node,1943,6.56e+09,0
cpu,patient-node,1954,6.56e+09,0
cpu,patient-node,1964,6.56e+09,0
cpu,patient-node,1975,6.56e+09,0
cpu,patient-node,1985,6.56e+09,0
cpu,patient-node,1996,6.56e+09,0
cpu,patient-node,2007,6.56e+09,0
cpu,patient-node,2017,6.57e+09,0.2
cpu,patient-node,2028,6.57e+09,0
