type,node,date,cputime,cpu
cpu,person-node,0,5.15e+09,0.00010847451343915
cpu,person-node,12,5.16e+09,0.166666666666667
cpu,person-node,23,5.16e+09,0
cpu,person-node,33,5.16e+09,0
cpu,person-node,44,5.16e+09,0
cpu,person-node,54,5.16e+09,0
cpu,person-node,65,5.16e+09,0
cpu,person-node,75,5.17e+09,0.333333333333333
cpu,person-node,86,5.18e+09,0.2
cpu,person-node,96,5.19e+09,0.333333333333333
cpu,person-node,106,5.2e+09,0.2
cpu,person-node,116,5.22e+09,0.666666666666667
cpu,person-node,127,5.24e+09,0.4
cpu,person-node,137,5.24e+09,0
cpu,person-node,147,5.26e+09,1
cpu,person-node,157,5.27e+09,0.166666666666667
cpu,person-node,168,5.28e+09,0.333333333333333
cpu,person-node,178,5.29e+09,0.2
cpu,person-node,188,5.3e+09,0.333333333333333
cpu,person-node,198,5.31e+09,0.2
cpu,person-node,209,5.32e+09,0.2
cpu,person-node,219,5.34e+09,0.5
cpu,person-node,229,5.35e+09,0.25
cpu,person-node,239,5.36e+09,0.333333333333333
cpu,person-node,250,5.37e+09,0.2
cpu,person-node,260,5.39e+09,0.666666666666667
cpu,person-node,270,5.4e+09,0.2
cpu,person-node,280,5.41e+09,0.333333333333333
cpu,person-node,291,5.42e+09,0.25
cpu,person-node,301,5.44e+09,0.4
cpu,person-node,311,5.45e+09,0.333333333333333
cpu,person-node,321,5.46e+09,0.166666666666667
cpu,person-node,332,5.48e+09,0.666666666666667
cpu,person-node,342,5.5e+09,0.4
cpu,person-node,352,5.51e+09,0.333333333333333
cpu,person-node,362,5.53e+09,0.4
cpu,person-node,373,5.54e+09,0.333333333333333
cpu,person-node,383,5.56e+09,0.5
cpu,person-node,397,5.57e+09,0.142857142857143
cpu,person-node,407,5.59e+09,0.5
cpu,person-node,418,5.6e+09,0.2
cpu,person-node,428,5.61e+09,0.333333333333333
cpu,person-node,442,5.63e+09,0.333333333333333
cpu,person-node,452,5.65e+09,0.666666666666667
cpu,person-node,462,5.66e+09,0.2
cpu,person-node,473,5.67e+09,0.333333333333333
cpu,person-node,483,5.69e+09,0.4
cpu,person-node,493,5.71e+09,0.4
cpu,person-node,503,5.71e+09,0
cpu,person-node,514,5.71e+09,0
cpu,person-node,524,5.72e+09,0.333333333333333
cpu,person-node,534,5.72e+09,0
cpu,person-node,544,5.74e+09,1
cpu,person-node,555,5.76e+09,0.4
cpu,person-node,565,5.77e+09,0.166666666666667
cpu,person-node,575,5.77e+09,0
cpu,person-node,585,5.79e+09,0.5
cpu,person-node,596,5.79e+09,0
cpu,person-node,606,5.8e+09,0.166666666666667
cpu,person-node,617,5.81e+09,0.25
cpu,person-node,627,5.81e+09,0
cpu,person-node,637,5.82e+09,0.25
cpu,person-node,648,5.82e+09,0
cpu,person-node,658,5.82e+09,0
cpu,person-node,668,5.82e+09,0
cpu,person-node,678,5.82e+09,0
cpu,person-node,689,5.82e+09,0
cpu,person-node,701,5.82e+09,0
cpu,person-node,711,5.82e+09,0
cpu,person-node,721,5.82e+09,0
cpu,person-node,731,5.82e+09,0
cpu,person-node,742,5.83e+09,0.2
cpu,person-node,752,5.84e+09,0.25
cpu,person-node,763,5.84e+09,0
cpu,person-node,774,5.85e+09,0.166666666666667
cpu,person-node,786,5.85e+09,0
cpu,person-node,796,5.86e+09,0.333333333333333
cpu,person-node,806,5.86e+09,0
cpu,person-node,817,5.87e+09,0.333333333333333
cpu,person-node,827,5.87e+09,0
cpu,person-node,837,5.87e+09,0
cpu,person-node,847,5.87e+09,0
cpu,person-node,861,5.88e+09,0.142857142857143
cpu,person-node,871,5.88e+09,0
cpu,person-node,881,5.89e+09,0.2
cpu,person-node,891,5.89e+09,0
cpu,person-node,902,5.9e+09,0.25
cpu,person-node,912,5.9e+09,0
cpu,person-node,922,5.9e+09,0
cpu,person-node,932,5.9e+09,0
cpu,person-node,943,5.9e+09,0
cpu,person-node,953,5.91e+09,0.25
cpu,person-node,963,5.91e+09,0
cpu,person-node,973,5.91e+09,0
cpu,person-node,984,5.91e+09,0
cpu,person-node,994,5.91e+09,0
cpu,person-node,1005,5.91e+09,0
cpu,person-node,1015,5.91e+09,0
cpu,person-node,1026,5.91e+09,0
cpu,person-node,1036,5.91e+09,0
cpu,person-node,1046,5.91e+09,0
cpu,person-node,1056,5.91e+09,0
cpu,person-node,1067,5.91e+09,0
cpu,person-node,1077,5.91e+09,0
cpu,person-node,1087,5.91e+09,0
cpu,person-node,1097,5.91e+09,0
cpu,person-node,1108,5.91e+09,0
cpu,person-node,1118,5.91e+09,0
cpu,person-node,1128,5.91e+09,0
cpu,person-node,1138,5.91e+09,0
cpu,person-node,1148,5.91e+09,0
cpu,person-node,1159,5.91e+09,0
cpu,person-node,1169,5.92e+09,0.2
cpu,person-node,1179,5.92e+09,0
