type,host,time,cpuTime,cpuLoad
cpu,region-node,1484642434732,3160000000,4.519386164385521E-4
cpu,region-node,1484642434744,3160000000,0.0
cpu,part-node,1484642434749,3210000000,4.5908560444841084E-4
cpu,supplier-node,1484642434751,3080000000,4.4049272257396486E-4
cpu,region-node,1484642434755,3160000000,0.0
cpu,part-node,1484642434755,3220000000,4.605144604400917E-4
cpu,part-node,1484642434761,3220000000,0.2
cpu,supplier-node,1484642434764,3090000000,0.2
cpu,region-node,1484642434766,3160000000,0.0
cpu,part-node,1484642434767,3220000000,0.2
cpu,part-node,1484642434772,3220000000,0.0
cpu,supplier-node,1484642434774,3090000000,0.0
cpu,region-node,1484642434777,3170000000,0.3333333333333333
cpu,part-node,1484642434778,3230000000,0.0
cpu,part-node,1484642434783,3220000000,0.0
cpu,supplier-node,1484642434785,3090000000,0.0
cpu,region-node,1484642434787,3170000000,0.0
cpu,nation-node,1484642434788,3270000000,4.676566113344517E-4
cpu,part-node,1484642434789,3230000000,0.0
cpu,part-node,1484642434794,3220000000,0.0
cpu,supplier-node,1484642434796,3090000000,0.0
cpu,region-node,1484642434798,3170000000,0.0
cpu,nation-node,1484642434800,3280000000,0.16666666666666666
cpu,part-node,1484642434799,3230000000,0.0
cpu,part-node,1484642434804,3220000000,0.0
cpu,supplier-node,1484642434807,3090000000,0.0
cpu,region-node,1484642434809,3170000000,0.0
cpu,nation-node,1484642434811,3280000000,0.0
cpu,part-node,1484642434811,3230000000,0.0
cpu,part-node,1484642434815,3230000000,0.25
cpu,supplier-node,1484642434818,3090000000,0.0
cpu,region-node,1484642434820,3170000000,0.0
cpu,nation-node,1484642434821,3280000000,0.0
cpu,part-node,1484642434822,3230000000,0.0
cpu,part-node,1484642434826,3230000000,0.0
cpu,supplier-node,1484642434828,3090000000,0.0
cpu,region-node,1484642434830,3170000000,0.0
cpu,nation-node,1484642434832,3280000000,0.0
cpu,part-node,1484642434832,3230000000,0.0
cpu,part-node,1484642434837,3230000000,0.0
cpu,supplier-node,1484642434839,3090000000,0.3333333333333333
cpu,region-node,1484642434841,3170000000,0.0
cpu,nation-node,1484642434843,3280000000,0.0
cpu,part-node,1484642434843,3240000000,0.25
cpu,part-node,1484642434847,3230000000,0.0
cpu,supplier-node,1484642434850,3100000000,0.0
cpu,region-node,1484642434852,3170000000,0.0
cpu,nation-node,1484642434854,3290000000,0.2
cpu,part-node,1484642434854,3240000000,0.0
cpu,part-node,1484642434858,3230000000,0.0
cpu,client,1484642434859,5710000000,8.16579860366274E-4
cpu,supplier-node,1484642434861,3100000000,0.0
cpu,region-node,1484642434863,3170000000,0.0
cpu,nation-node,1484642434865,3290000000,0.0
cpu,part-node,1484642434865,3240000000,0.0
cpu,part-node,1484642434869,3230000000,0.0
cpu,client,1484642434870,5720000000,0.25
cpu,supplier-node,1484642434871,3100000000,0.0
cpu,region-node,1484642434874,3170000000,0.0
cpu,nation-node,1484642434875,3290000000,0.0
cpu,part-node,1484642434876,3240000000,0.0
cpu,part-node,1484642434880,3230000000,0.0
cpu,client,1484642434881,5720000000,0.0
cpu,supplier-node,1484642434882,3100000000,0.0
cpu,region-node,1484642434884,3170000000,0.0
cpu,nation-node,1484642434886,3290000000,0.0
cpu,part-node,1484642434886,3240000000,0.0
cpu,part-node,1484642434891,3230000000,0.0
cpu,client,1484642434892,5720000000,0.0
cpu,supplier-node,1484642434893,3110000000,0.3333333333333333
cpu,region-node,1484642434895,3170000000,0.0
cpu,part-node,1484642434897,3240000000,0.0
cpu,nation-node,1484642434897,3290000000,0.0
cpu,part-node,1484642434901,3230000000,0.0
cpu,client,1484642434902,5720000000,0.0
cpu,supplier-node,1484642434904,3110000000,0.0
cpu,part-node,1484642434908,3240000000,0.0
cpu,nation-node,1484642434909,3290000000,0.0
cpu,customer-node,1484642434909,8520000000,0.001218401291619773
cpu,region-node,1484642434912,3170000000,0.0
cpu,part-node,1484642434912,3230000000,0.0
cpu,client,1484642434913,5720000000,0.0
cpu,supplier-node,1484642434914,3110000000,0.0
cpu,lineitem-node,1484642434915,7480000000,0.0010696716622812037
cpu,part-node,1484642434919,3240000000,0.0
cpu,nation-node,1484642434920,3290000000,0.0
cpu,customer-node,1484642434921,8530000000,0.16666666666666666
cpu,region-node,1484642434922,3170000000,0.0
cpu,part-node,1484642434923,3230000000,0.0
cpu,client,1484642434925,5730000000,0.16666666666666666
cpu,supplier-node,1484642434925,3110000000,0.0
cpu,lineitem-node,1484642434926,7480000000,0.0
cpu,nation-node,1484642434931,3290000000,0.0
cpu,orders-node,1484642434929,8060000000,0.0011526025794845322
cpu,part-node,1484642434934,3250000000,0.16666666666666666
cpu,lineitem-node,1484642434937,7480000000,0.0
cpu,part-node,1484642434939,3230000000,0.0
cpu,region-node,1484642434940,3180000000,0.1111111111111111
cpu,nation-node,1484642434942,3290000000,0.0
cpu,orders-node,1484642434944,8060000000,0.0
cpu,part-node,1484642434945,3250000000,0.0
