type,host,time,cpuTime,cpuLoad
cpu,nation-node,1490866379707,3190000000,1.4348815660450347E-4
cpu,nation-node,1490866379722,3200000000,0.14285714285714285
cpu,part-node,1490866379729,3220000000,1.4528679298071376E-4
cpu,nation-node,1490866379735,3200000000,0.0
cpu,part-node,1490866379733,3170000000,1.4258777469512306E-4
cpu,region-node,1490866379742,3230000000,1.4528653157867987E-4
cpu,part-node,1490866379745,3230000000,0.0
cpu,nation-node,1490866379747,3200000000,0.0
cpu,part-node,1490866379749,3180000000,0.2
cpu,region-node,1490866379753,3230000000,0.0
cpu,part-node,1490866379755,3240000000,0.2
cpu,nation-node,1490866379757,3210000000,0.25
cpu,part-node,1490866379761,3180000000,0.0
cpu,region-node,1490866379764,3240000000,0.25
cpu,part-node,1490866379766,3240000000,0.0
cpu,nation-node,1490866379768,3210000000,0.0
cpu,part-node,1490866379771,3180000000,0.0
cpu,region-node,1490866379775,3240000000,0.0
cpu,part-node,1490866379777,3240000000,0.0
cpu,nation-node,1490866379779,3210000000,0.0
cpu,part-node,1490866379782,3180000000,0.0
cpu,region-node,1490866379785,3240000000,0.0
cpu,supplier-node,1490866379785,2620000000,1.1784756372651988E-4
cpu,part-node,1490866379787,3240000000,0.0
cpu,nation-node,1490866379789,3210000000,0.0
cpu,part-node,1490866379792,3180000000,0.0
cpu,region-node,1490866379796,3240000000,0.0
cpu,supplier-node,1490866379797,2620000000,0.0
cpu,part-node,1490866379798,3240000000,0.0
cpu,nation-node,1490866379800,3210000000,0.0
cpu,part-node,1490866379803,3190000000,0.25
cpu,region-node,1490866379807,3240000000,0.0
cpu,supplier-node,1490866379807,2620000000,0.0
cpu,part-node,1490866379809,3240000000,0.0
cpu,nation-node,1490866379810,3210000000,0.0
cpu,part-node,1490866379814,3190000000,0.0
cpu,region-node,1490866379817,3240000000,0.0
cpu,supplier-node,1490866379818,2620000000,0.0
cpu,part-node,1490866379819,3240000000,0.0
cpu,nation-node,1490866379822,3210000000,0.0
cpu,part-node,1490866379824,3190000000,0.0
cpu,region-node,1490866379828,3240000000,0.0
cpu,supplier-node,1490866379828,2620000000,0.0
cpu,part-node,1490866379830,3240000000,0.0
cpu,nation-node,1490866379833,3210000000,0.0
cpu,part-node,1490866379835,3190000000,0.0
cpu,region-node,1490866379838,3240000000,0.0
cpu,supplier-node,1490866379839,2620000000,0.0
cpu,part-node,1490866379843,3240000000,0.0
cpu,nation-node,1490866379844,3210000000,0.0
cpu,part-node,1490866379846,3190000000,0.0
cpu,region-node,1490866379849,3240000000,0.0
cpu,supplier-node,1490866379850,2620000000,0.0
cpu,part-node,1490866379853,3240000000,0.0
cpu,nation-node,1490866379855,3210000000,0.0
cpu,part-node,1490866379857,3190000000,0.0
cpu,region-node,1490866379860,3250000000,0.3333333333333333
cpu,supplier-node,1490866379861,2620000000,0.0
cpu,part-node,1490866379864,3240000000,0.0
cpu,nation-node,1490866379867,3210000000,0.0
cpu,part-node,1490866379868,3190000000,0.0
cpu,region-node,1490866379871,3250000000,0.0
cpu,supplier-node,1490866379872,2620000000,0.0
cpu,part-node,1490866379875,3240000000,0.0
cpu,nation-node,1490866379878,3220000000,0.25
cpu,part-node,1490866379879,3200000000,0.25
cpu,region-node,1490866379882,3250000000,0.0
cpu,supplier-node,1490866379883,2630000000,0.25
cpu,part-node,1490866379886,3240000000,0.0
cpu,nation-node,1490866379889,3220000000,0.0
cpu,part-node,1490866379889,3200000000,0.0
cpu,region-node,1490866379893,3250000000,0.0
cpu,supplier-node,1490866379893,2630000000,0.0
cpu,part-node,1490866379897,3240000000,0.0
cpu,nation-node,1490866379900,3220000000,0.0
cpu,part-node,1490866379900,3200000000,0.0
cpu,region-node,1490866379903,3250000000,0.0
cpu,supplier-node,1490866379904,2630000000,0.0
cpu,part-node,1490866379908,3250000000,0.2
cpu,nation-node,1490866379910,3230000000,0.2
cpu,part-node,1490866379911,3200000000,0.0
