benchmark;queries;location;timestamp;change size;classes;methods;fields;instructions;warmup iterations;measure iterations;times(ms)
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1000000000000;381;381;0;0;0;1;1;129.703116
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310221951171;1;380;0;0;0;1;1;3.720715
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310222092902;1;380;0;0;0;1;1;3.6371
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310222106662;1;380;0;0;0;1;1;3.014968
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310222149889;1;380;0;0;0;1;1;2.948257
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310222179578;1;380;0;0;0;1;1;2.862228
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310222213509;1;380;0;0;0;1;1;2.954597
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310222304386;1;380;0;0;0;1;1;2.867963
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310222423742;1;380;0;0;0;1;1;2.824797
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310222923223;2;378;0;0;0;1;1;1.330293
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310222981150;1;378;0;0;0;1;1;2.780726
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310222996331;1;378;0;0;0;1;1;2.821477
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310223075397;2;378;0;0;0;1;1;1.153706
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310223264428;1;378;0;0;0;1;1;2.886679
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310223278906;1;378;0;0;0;1;1;2.881547
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310223301926;1;378;0;0;0;1;1;2.750842
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310223362589;1;377;0;0;0;1;1;1.093937
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310223373963;1;377;0;0;0;1;1;0.918256
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310223406593;4;377;0;0;0;1;1;4.538753
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310223448351;1;377;0;0;0;1;1;1.129859
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310223479052;1;377;0;0;0;1;1;1.059525
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310223631475;1;377;0;0;0;1;1;2.835664
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310223644402;1;377;0;0;0;1;1;2.694394
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310223711927;1;377;0;0;0;1;1;2.689866
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310223723884;1;377;0;0;0;1;1;2.777405
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310223735942;1;377;0;0;0;1;1;2.695903
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310224044114;1;377;0;0;0;1;1;2.692583
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310224098938;1;377;0;0;0;1;1;0.939386
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310224649323;4;377;0;0;0;1;1;4.267985
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310224673965;1;377;0;0;0;1;1;0.642356
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310224729809;1;377;0;0;0;1;1;0.732612
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310224732796;1;377;0;0;0;1;1;2.469207
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310224741924;1;377;0;0;0;1;1;2.592969
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310225636007;1;377;0;0;0;1;1;2.710695
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310225677872;1;377;0;0;0;1;1;2.734843
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310225697513;1;377;0;0;0;1;1;0.960214
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310227344553;1;376;0;0;0;1;1;4.438537
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310228718311;5;371;0;0;0;1;1;5.003617
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310230255397;2;372;0;0;0;1;1;2.874906
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310230314665;2;371;0;0;0;1;1;2.87219
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310230352247;2;372;0;0;0;1;1;2.828117
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310230685202;2;371;0;0;0;1;1;3.009535
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310240745032;2;371;0;0;0;1;1;2.815742
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310249426887;1;370;0;0;0;1;1;0.433168
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310249732142;1;370;0;0;0;1;1;2.710695
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310306839709;1;370;0;0;0;1;1;0.406906
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310307286638;1;370;0;0;0;1;1;0.435281
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310307378392;1;370;0;0;0;1;1;0.434073
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310309715532;1;371;0;0;0;1;1;0.256278
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310309789725;1;371;0;0;0;1;1;0.370683
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310309853171;1;371;0;0;0;1;1;0.441016
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310309883606;2;371;0;0;0;1;1;0.463655
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310309939885;1;371;0;0;0;1;1;0.444034
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310309957625;1;370;0;0;0;1;1;0.414754
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310311769813;1;371;0;0;0;1;1;0.351363
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310314534394;1;371;0;0;0;1;1;0.37008
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310314617198;1;370;0;0;0;1;1;0.352571
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310314693467;1;370;0;0;0;1;1;0.348345
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310315418977;2;371;0;0;0;1;1;0.35227
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310315502734;1;371;0;0;0;1;1;0.431357
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310315789260;1;370;0;0;0;1;1;0.383663
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310315960751;1;369;0;0;0;1;1;0.351666
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310316070107;1;369;0;0;0;1;1;0.403887
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310316081620;1;369;0;0;0;1;1;0.41566
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310316346508;1;369;0;0;0;1;1;0.414754
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310316596998;2;367;0;0;0;1;1;3.513036
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310316881025;2;367;0;0;0;1;1;3.531751
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310317147910;1;367;0;0;0;1;1;0.386077
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310317308942;1;367;0;0;0;1;1;0.367363
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310317746117;1;368;0;0;0;1;1;0.382456
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310317750985;1;367;0;0;0;1;1;0.344723
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310317756959;1;367;0;0;0;1;1;0.396642
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310317831231;1;367;0;0;0;1;1;0.414453
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310317840576;1;367;0;0;0;1;1;0.379437
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310317857034;1;367;0;0;0;1;1;0.336271
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310317908139;1;367;0;0;0;1;1;0.338988
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310317914317;1;367;0;0;0;1;1;0.340799
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310317926844;1;367;0;0;0;1;1;0.332951
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310317939558;1;367;0;0;0;1;1;0.352571
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310317954159;1;367;0;0;0;1;1;0.336272
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310317999134;1;367;0;0;0;1;1;0.371589
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310318123460;1;367;0;0;0;1;1;0.402982
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310318486441;1;367;0;0;0;1;1;2.681414
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310318508843;1;367;0;0;0;1;1;0.405396
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310318742251;1;367;0;0;0;1;1;0.40268
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310319184009;1;367;0;0;0;1;1;0.409925
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310319192058;1;367;0;0;0;1;1;0.40268
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310319211449;1;367;0;0;0;1;1;0.405396
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310319225208;1;366;0;0;0;1;1;0.335064
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310319232119;1;365;0;0;0;1;1;0.337479
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310319241666;1;364;0;0;0;1;1;0.344119
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310319507850;2;364;0;0;0;1;1;3.620196
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310319517210;2;364;0;0;0;1;1;3.540204
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310319751594;2;364;0;0;0;1;1;3.504282
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310319942920;1;364;0;0;0;1;1;0.38487
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310319952140;2;364;0;0;0;1;1;3.56073
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310320267372;1;364;0;0;0;1;1;0.399963
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310320534059;1;364;0;0;0;1;1;0.405095
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310334784697;1;364;0;0;0;1;1;0.412641
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310336213850;1;364;0;0;0;1;1;0.384267
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310336641508;1;364;0;0;0;1;1;0.440714
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310336676460;1;364;0;0;0;1;1;0.438903
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310336758529;1;364;0;0;0;1;1;0.441318
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310337083110;1;364;0;0;0;1;1;0.428036
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310337095199;1;364;0;0;0;1;1;0.42864
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310337259967;1;364;0;0;0;1;1;2.683226
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310337282717;1;364;0;0;0;1;1;0.409321
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310337449962;1;364;0;0;0;1;1;0.406001
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310337597244;1;364;0;0;0;1;1;0.430149
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310337614216;1;364;0;0;0;1;1;0.460939
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310337943178;1;364;0;0;0;1;1;0.468485
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310337963627;1;364;0;0;0;1;1;0.471202
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310337975487;1;364;0;0;0;1;1;0.459732
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310338047602;1;364;0;0;0;1;1;0.469995
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310338076253;1;364;0;0;0;1;1;1.139217
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310338107410;1;363;0;0;0;1;1;0.696087
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310338252967;1;363;0;0;0;1;1;0.450374
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310338755065;1;363;0;0;0;1;1;0.402982
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310340970832;26;337;0;0;0;1;1;16.180553
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310341089881;3;334;0;0;0;1;1;2.469811
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310341287613;42;295;0;0;0;1;1;26.29404
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310341291624;312;13;0;0;0;1;1;244.691506
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310341299778;29;13;0;0;0;1;1;18.655797
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310341371494;74;12;0;0;0;1;1;51.202848
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310341375450;279;6;0;0;0;1;1;214.688222
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310417935736;42;6;0;0;0;1;1;24.947749
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310417940207;305;6;0;0;0;1;1;233.952869
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310417942965;35;6;0;0;0;1;1;22.135025
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310509139453;14;7;0;0;0;1;1;12.976016
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310509600610;1;7;0;0;0;1;1;2.581801
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310510134584;5;7;0;0;0;1;1;6.649654
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310510137969;1;7;0;0;0;1;1;1.288637
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310510214830;6;7;0;0;0;1;1;7.552515
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310510224502;1;7;0;0;0;1;1;2.551011
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310510318929;1;7;0;0;0;1;1;2.537729
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310510362141;1;7;0;0;0;1;1;2.79763
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310510462028;6;7;0;0;0;1;1;7.786757
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310510496348;1;7;0;0;0;1;1;2.764727
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310510502510;1;7;0;0;0;1;1;2.605346
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310510546892;1;7;0;0;0;1;1;2.404912
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310510621336;1;7;0;0;0;1;1;2.597799
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310510719117;1;7;0;0;0;1;1;2.663303
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310510750286;1;7;0;0;0;1;1;2.696206
