bench type;jars;num. classes;num. methods;num. fields;num. instructions;num. warmup iterations;num. measure iterations;re-read jars;optimized;transactional;shared;queries;result count;mean;std. dev;std err.;measured unit
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;false;false;false;false;CN_IDIOM;835;134.109;16.781;1.678;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;false;false;false;false;CN_IDIOM;835;0.213;0.268;0.027;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;false;false;false;false;DM_RUN_FINALIZERS_ON_EXIT;1;898.444;69.421;6.942;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;false;false;false;false;DM_RUN_FINALIZERS_ON_EXIT;1;0.001;0.001;0.000;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;false;false;false;false;DM_GC;3;1164.980;89.513;8.951;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;false;false;false;false;DM_GC;3;0.002;0.001;0.000;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;false;false;false;false;DP_DO_INSIDE_DO_PRIVILEGED;27;784.516;77.636;7.764;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;false;false;false;false;DP_DO_INSIDE_DO_PRIVILEGED;27;0.002;0.001;0.000;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;false;false;false;false;DIT;18662;89.301;0.844;0.084;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;false;false;false;false;DIT;18662;11.302;0.011;0.001;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;false;false;false;false;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;3;1345.238;90.985;9.099;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;false;false;false;false;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;3;0.663;0.006;0.001;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;false;false;false;false;CO_SELF_NO_OBJECT;55;143.557;15.538;1.554;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;false;false;false;false;CO_SELF_NO_OBJECT;55;0.089;0.001;0.000;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;false;false;false;false;CO_ABSTRACT_SELF;16;164.252;50.420;5.042;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;false;false;false;false;CO_ABSTRACT_SELF;16;0.087;0.000;0.000;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;false;false;false;false;SE_BAD_FIELD_INNER_CLASS;3;140.510;15.615;1.561;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;false;false;false;false;SE_BAD_FIELD_INNER_CLASS;3;0.781;0.005;0.001;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;false;false;false;false;CI_CONFUSED_INHERITANCE;123;45.587;14.096;1.410;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;false;false;false;false;CI_CONFUSED_INHERITANCE;123;0.005;0.001;0.000;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;false;false;false;false;ITA_INEFFICIENT_TO_ARRAY;50;2138.300;34.327;3.433;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;false;false;false;false;ITA_INEFFICIENT_TO_ARRAY;50;22.871;0.015;0.002;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;false;false;false;false;SIC_INNER_SHOULD_BE_STATIC_ANON;573;1280.613;69.604;6.960;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;false;false;false;false;SIC_INNER_SHOULD_BE_STATIC_ANON;573;1.179;0.005;0.000;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;false;false;false;false;EQ_ABSTRACT_SELF;4;47.959;13.299;1.330;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;false;false;false;false;EQ_ABSTRACT_SELF;4;-0.035;0.355;0.035;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;false;false;false;false;CE;819;4706.763;177.594;17.759;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;false;false;false;false;CE;819;1.075;0.004;0.000;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;false;false;false;false;UUF_UNUSED_FIELD;6799;1487.205;59.459;5.946;ms
