bench type;location;timestamp;change size;num. classes;num. methods;num. fields;num. instructions;num. warmup iterations;num. measure iterations;re-read jars;optimized;transactional;shared;queries;newResult count;mean;std. dev;std err.;measured unit
SAEOO replay time;vespucci_developer_changes;1000000000000;381;381;2563;900;54712;10;50;true;false;true;true;CA | CE | DIT | LCOM;826;221.470;1.038;0.147;ms
SAEOO replay time;vespucci_developer_changes;1310221951171;1;381;2565;901;54763;10;50;true;false;true;true;CA | CE | DIT | LCOM;826;3.748;0.032;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310222092902;1;381;2565;901;54763;10;50;true;false;true;true;CA | CE | DIT | LCOM;826;3.821;0.030;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310222106662;1;381;2565;901;54763;10;50;true;false;true;true;CA | CE | DIT | LCOM;826;3.824;0.069;0.010;ms
SAEOO replay time;vespucci_developer_changes;1310222149889;1;381;2565;901;54763;10;50;true;false;true;true;CA | CE | DIT | LCOM;826;3.821;0.024;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310222179578;1;381;2565;901;54763;10;50;true;false;true;true;CA | CE | DIT | LCOM;826;3.820;0.023;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310222213509;1;381;2565;901;54763;10;50;true;false;true;true;CA | CE | DIT | LCOM;826;3.820;0.026;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310222304386;1;381;2565;901;54755;10;50;true;false;true;true;CA | CE | DIT | LCOM;826;3.819;0.075;0.011;ms
SAEOO replay time;vespucci_developer_changes;1310222423742;1;381;2565;901;54755;10;50;true;false;true;true;CA | CE | DIT | LCOM;826;3.800;0.021;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310222923223;2;381;2565;902;54758;10;50;true;false;true;true;CA | CE | DIT | LCOM;826;1.362;0.019;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310222981150;1;381;2565;902;54758;10;50;true;false;true;true;CA | CE | DIT | LCOM;826;3.794;0.028;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310222996331;1;381;2565;902;54758;10;50;true;false;true;true;CA | CE | DIT | LCOM;826;3.793;0.027;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310223075397;2;381;2565;902;54755;10;50;true;false;true;true;CA | CE | DIT | LCOM;826;1.377;0.021;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310223264428;1;381;2565;902;54762;10;50;true;false;true;true;CA | CE | DIT | LCOM;826;3.801;0.028;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310223278906;1;381;2565;902;54763;10;50;true;false;true;true;CA | CE | DIT | LCOM;826;3.821;0.029;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310223301926;1;381;2565;902;54763;10;50;true;false;true;true;CA | CE | DIT | LCOM;826;3.823;0.026;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310223362589;1;381;2565;902;54668;10;50;true;false;true;true;CA | CE | DIT | LCOM;825;0.938;0.018;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310223373963;1;381;2565;902;54761;10;50;true;false;true;true;CA | CE | DIT | LCOM;826;0.919;0.013;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310223406593;4;381;2565;902;54761;10;50;true;false;true;true;CA | CE | DIT | LCOM;826;5.990;0.029;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310223448351;1;381;2565;902;54760;10;50;true;false;true;true;CA | CE | DIT | LCOM;826;1.104;0.017;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310223479052;1;381;2564;902;54722;10;50;true;false;true;true;CA | CE | DIT | LCOM;826;1.048;0.017;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310223631475;1;381;2564;902;54722;10;50;true;false;true;true;CA | CE | DIT | LCOM;826;3.816;0.028;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310223644402;1;381;2564;902;54722;10;50;true;false;true;true;CA | CE | DIT | LCOM;826;3.818;0.026;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310223711927;1;381;2564;902;54722;10;50;true;false;true;true;CA | CE | DIT | LCOM;826;3.821;0.032;0.005;ms
SAEOO replay time;vespucci_developer_changes;1310223723884;1;381;2564;902;54722;10;50;true;false;true;true;CA | CE | DIT | LCOM;826;3.819;0.026;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310223735942;1;381;2564;902;54722;10;50;true;false;true;true;CA | CE | DIT | LCOM;826;3.824;0.026;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310224044114;1;381;2564;902;54722;10;50;true;false;true;true;CA | CE | DIT | LCOM;826;3.823;0.025;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310224098938;1;381;2564;902;54722;10;50;true;false;true;true;CA | CE | DIT | LCOM;826;0.973;0.014;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310224649323;4;381;2564;901;54547;10;50;true;false;true;true;CA | CE | DIT | LCOM;825;5.500;0.032;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310224673965;1;381;2564;901;54547;10;50;true;false;true;true;CA | CE | DIT | LCOM;825;0.612;0.012;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310224729809;1;381;2564;901;54612;10;50;true;false;true;true;CA | CE | DIT | LCOM;825;0.732;0.021;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310224732796;1;381;2564;901;54644;10;50;true;false;true;true;CA | CE | DIT | LCOM;825;3.558;0.030;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310224741924;1;381;2564;901;54687;10;50;true;false;true;true;CA | CE | DIT | LCOM;825;3.708;0.071;0.010;ms
SAEOO replay time;vespucci_developer_changes;1310225636007;1;381;2564;901;54687;10;50;true;false;true;true;CA | CE | DIT | LCOM;825;3.787;0.030;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310225677872;1;381;2564;901;54687;10;50;true;false;true;true;CA | CE | DIT | LCOM;825;3.796;0.026;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310225697513;1;381;2565;901;54755;10;50;true;false;true;true;CA | CE | DIT | LCOM;826;0.990;0.015;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310227344553;1;381;2565;901;54779;10;50;true;false;true;true;CA | CE | DIT | LCOM;826;6.639;0.048;0.007;ms
SAEOO replay time;vespucci_developer_changes;1310228718311;5;381;2565;901;54779;10;50;true;false;true;true;CA | CE | DIT | LCOM;826;5.989;0.037;0.005;ms
SAEOO replay time;vespucci_developer_changes;1310230255397;2;382;2567;902;54800;10;50;true;false;true;true;CA | CE | DIT | LCOM;827;3.988;0.081;0.011;ms
SAEOO replay time;vespucci_developer_changes;1310230314665;2;381;2565;901;54779;10;50;true;false;true;true;CA | CE | DIT | LCOM;826;3.991;0.028;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310230352247;2;382;2567;902;54800;10;50;true;false;true;true;CA | CE | DIT | LCOM;827;3.971;0.031;0.004;ms
