bench type;location;timestamp;change size;num. classes;num. methods;num. fields;num. instructions;num. warmup iterations;num. measure iterations;re-read jars;optimized;transactional;shared;queries;newResult count;mean;std. dev;std err.;measured unit
SAEOO replay time;vespucci_developer_changes;1000000000000;381;381;2563;900;54712;10;50;true;true;false;true;CA | CE | DIT | LCOM;826;224.338;1.159;0.164;ms
SAEOO replay time;vespucci_developer_changes;1310221951171;1;381;2565;901;54763;10;50;true;true;false;true;CA | CE | DIT | LCOM;826;2.237;0.033;0.005;ms
SAEOO replay time;vespucci_developer_changes;1310222092902;1;381;2565;901;54763;10;50;true;true;false;true;CA | CE | DIT | LCOM;826;1.739;0.026;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310222106662;1;381;2565;901;54763;10;50;true;true;false;true;CA | CE | DIT | LCOM;826;1.741;0.023;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310222149889;1;381;2565;901;54763;10;50;true;true;false;true;CA | CE | DIT | LCOM;826;2.141;0.026;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310222179578;1;381;2565;901;54763;10;50;true;true;false;true;CA | CE | DIT | LCOM;826;2.138;0.022;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310222213509;1;381;2565;901;54763;10;50;true;true;false;true;CA | CE | DIT | LCOM;826;1.739;0.024;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310222304386;1;381;2565;901;54755;10;50;true;true;false;true;CA | CE | DIT | LCOM;826;1.918;0.024;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310222423742;1;381;2565;901;54755;10;50;true;true;false;true;CA | CE | DIT | LCOM;826;1.730;0.022;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310222923223;2;381;2565;902;54758;10;50;true;true;false;true;CA | CE | DIT | LCOM;826;0.847;0.013;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310222981150;1;381;2565;902;54758;10;50;true;true;false;true;CA | CE | DIT | LCOM;826;1.739;0.024;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310222996331;1;381;2565;902;54758;10;50;true;true;false;true;CA | CE | DIT | LCOM;826;1.727;0.021;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310223075397;2;381;2565;902;54755;10;50;true;true;false;true;CA | CE | DIT | LCOM;826;0.866;0.027;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310223264428;1;381;2565;902;54762;10;50;true;true;false;true;CA | CE | DIT | LCOM;826;2.057;0.043;0.006;ms
SAEOO replay time;vespucci_developer_changes;1310223278906;1;381;2565;902;54763;10;50;true;true;false;true;CA | CE | DIT | LCOM;826;1.949;0.017;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310223301926;1;381;2565;902;54763;10;50;true;true;false;true;CA | CE | DIT | LCOM;826;1.740;0.021;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310223362589;1;381;2565;902;54668;10;50;true;true;false;true;CA | CE | DIT | LCOM;825;0.830;0.013;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310223373963;1;381;2565;902;54761;10;50;true;true;false;true;CA | CE | DIT | LCOM;826;0.798;0.020;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310223406593;4;381;2565;902;54761;10;50;true;true;false;true;CA | CE | DIT | LCOM;826;2.880;0.033;0.005;ms
SAEOO replay time;vespucci_developer_changes;1310223448351;1;381;2565;902;54760;10;50;true;true;false;true;CA | CE | DIT | LCOM;826;0.995;0.015;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310223479052;1;381;2564;902;54722;10;50;true;true;false;true;CA | CE | DIT | LCOM;826;0.713;0.013;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310223631475;1;381;2564;902;54722;10;50;true;true;false;true;CA | CE | DIT | LCOM;826;1.965;0.024;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310223644402;1;381;2564;902;54722;10;50;true;true;false;true;CA | CE | DIT | LCOM;826;1.736;0.023;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310223711927;1;381;2564;902;54722;10;50;true;true;false;true;CA | CE | DIT | LCOM;826;1.739;0.024;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310223723884;1;381;2564;902;54722;10;50;true;true;false;true;CA | CE | DIT | LCOM;826;1.736;0.020;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310223735942;1;381;2564;902;54722;10;50;true;true;false;true;CA | CE | DIT | LCOM;826;1.736;0.020;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310224044114;1;381;2564;902;54722;10;50;true;true;false;true;CA | CE | DIT | LCOM;826;1.734;0.019;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310224098938;1;381;2564;902;54722;10;50;true;true;false;true;CA | CE | DIT | LCOM;826;0.612;0.014;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310224649323;4;381;2564;901;54547;10;50;true;true;false;true;CA | CE | DIT | LCOM;825;3.098;0.030;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310224673965;1;381;2564;901;54547;10;50;true;true;false;true;CA | CE | DIT | LCOM;825;0.488;0.010;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310224729809;1;381;2564;901;54612;10;50;true;true;false;true;CA | CE | DIT | LCOM;825;0.678;0.014;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310224732796;1;381;2564;901;54644;10;50;true;true;false;true;CA | CE | DIT | LCOM;825;1.801;0.029;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310224741924;1;381;2564;901;54687;10;50;true;true;false;true;CA | CE | DIT | LCOM;825;1.849;0.023;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310225636007;1;381;2564;901;54687;10;50;true;true;false;true;CA | CE | DIT | LCOM;825;1.726;0.024;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310225677872;1;381;2564;901;54687;10;50;true;true;false;true;CA | CE | DIT | LCOM;825;1.730;0.027;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310225697513;1;381;2565;901;54755;10;50;true;true;false;true;CA | CE | DIT | LCOM;826;0.955;0.016;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310227344553;1;381;2565;901;54779;10;50;true;true;false;true;CA | CE | DIT | LCOM;826;3.930;0.028;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310228718311;5;381;2565;901;54779;10;50;true;true;false;true;CA | CE | DIT | LCOM;826;2.470;0.023;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310230255397;2;382;2567;902;54800;10;50;true;true;false;true;CA | CE | DIT | LCOM;827;2.009;0.023;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310230314665;2;381;2565;901;54779;10;50;true;true;false;true;CA | CE | DIT | LCOM;826;2.057;0.020;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310230352247;2;382;2567;902;54800;10;50;true;true;false;true;CA | CE | DIT | LCOM;827;2.006;0.021;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310230685202;2;382;2567;902;54800;10;50;true;true;false;true;CA | CE | DIT | LCOM;827;1.915;0.025;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310240745032;2;381;2565;901;54779;10;50;true;true;false;true;CA | CE | DIT | LCOM;826;2.053;0.017;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310249426887;1;381;2565;901;54784;10;50;true;true;false;true;CA | CE | DIT | LCOM;826;0.442;0.009;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310249732142;1;381;2565;901;54785;10;50;true;true;false;true;CA | CE | DIT | LCOM;826;2.146;0.024;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310306839709;1;381;2565;901;54785;10;50;true;true;false;true;CA | CE | DIT | LCOM;826;0.467;0.010;0.001;ms
