bench type;location;timestamp;change size;num. classes;num. methods;num. fields;num. instructions;num. warmup iterations;num. measure iterations;re-read jars;optimized;transactional;shared;queries;newResult count;mean;std. dev;std err.;measured unit
SAEOO replay time;vespucci_developer_changes;1000000000000;381;381;2563;900;54712;10;50;true;false;false;true;CHA;14512;122.783;0.416;0.059;ms
SAEOO replay time;vespucci_developer_changes;1310221951171;1;381;2565;901;54763;10;50;true;false;false;true;CHA;14519;2.075;0.026;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310222092902;1;381;2565;901;54763;10;50;true;false;false;true;CHA;14519;2.122;0.021;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310222106662;1;381;2565;901;54763;10;50;true;false;false;true;CHA;14519;2.127;0.023;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310222149889;1;381;2565;901;54763;10;50;true;false;false;true;CHA;14519;2.129;0.025;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310222179578;1;381;2565;901;54763;10;50;true;false;false;true;CHA;14519;2.134;0.024;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310222213509;1;381;2565;901;54763;10;50;true;false;false;true;CHA;14519;2.123;0.023;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310222304386;1;381;2565;901;54755;10;50;true;false;false;true;CHA;14517;2.120;0.026;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310222423742;1;381;2565;901;54755;10;50;true;false;false;true;CHA;14517;2.112;0.024;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310222923223;2;381;2565;902;54758;10;50;true;false;false;true;CHA;14517;0.733;0.013;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310222981150;1;381;2565;902;54758;10;50;true;false;false;true;CHA;14517;2.113;0.024;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310222996331;1;381;2565;902;54758;10;50;true;false;false;true;CHA;14517;2.110;0.027;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310223075397;2;381;2565;902;54755;10;50;true;false;false;true;CHA;14517;0.733;0.013;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310223264428;1;381;2565;902;54762;10;50;true;false;false;true;CHA;14519;2.116;0.022;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310223278906;1;381;2565;902;54763;10;50;true;false;false;true;CHA;14519;2.122;0.025;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310223301926;1;381;2565;902;54763;10;50;true;false;false;true;CHA;14519;2.126;0.024;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310223362589;1;381;2565;902;54668;10;50;true;false;false;true;CHA;14502;0.633;0.013;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310223373963;1;381;2565;902;54761;10;50;true;false;false;true;CHA;14518;0.622;0.012;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310223406593;4;381;2565;902;54761;10;50;true;false;false;true;CHA;14518;3.299;0.026;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310223448351;1;381;2565;902;54760;10;50;true;false;false;true;CHA;14517;0.720;0.011;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310223479052;1;381;2564;902;54722;10;50;true;false;false;true;CHA;14512;0.696;0.012;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310223631475;1;381;2564;902;54722;10;50;true;false;false;true;CHA;14512;2.124;0.031;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310223644402;1;381;2564;902;54722;10;50;true;false;false;true;CHA;14512;2.117;0.024;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310223711927;1;381;2564;902;54722;10;50;true;false;false;true;CHA;14512;2.120;0.025;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310223723884;1;381;2564;902;54722;10;50;true;false;false;true;CHA;14512;2.119;0.023;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310223735942;1;381;2564;902;54722;10;50;true;false;false;true;CHA;14512;2.109;0.019;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310224044114;1;381;2564;902;54722;10;50;true;false;false;true;CHA;14512;2.114;0.020;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310224098938;1;381;2564;902;54722;10;50;true;false;false;true;CHA;14512;0.645;0.015;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310224649323;4;381;2564;901;54547;10;50;true;false;false;true;CHA;14473;3.043;0.025;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310224673965;1;381;2564;901;54547;10;50;true;false;false;true;CHA;14473;0.455;0.009;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310224729809;1;381;2564;901;54612;10;50;true;false;false;true;CHA;14481;0.521;0.011;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310224732796;1;381;2564;901;54644;10;50;true;false;false;true;CHA;14490;1.998;0.023;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310224741924;1;381;2564;901;54687;10;50;true;false;false;true;CHA;14503;2.054;0.019;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310225636007;1;381;2564;901;54687;10;50;true;false;false;true;CHA;14503;2.104;0.027;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310225677872;1;381;2564;901;54687;10;50;true;false;false;true;CHA;14503;2.109;0.025;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310225697513;1;381;2565;901;54755;10;50;true;false;false;true;CHA;14517;0.660;0.015;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310227344553;1;381;2565;901;54779;10;50;true;false;false;true;CHA;14513;3.801;0.078;0.011;ms
SAEOO replay time;vespucci_developer_changes;1310228718311;5;381;2565;901;54779;10;50;true;false;false;true;CHA;14513;2.955;0.027;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310230255397;2;382;2567;902;54800;10;50;true;false;false;true;CHA;14521;2.208;0.024;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310230314665;2;381;2565;901;54779;10;50;true;false;false;true;CHA;14513;2.254;0.029;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310230352247;2;382;2567;902;54800;10;50;true;false;false;true;CHA;14521;2.211;0.025;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310230685202;2;382;2567;902;54800;10;50;true;false;false;true;CHA;14521;2.253;0.022;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310240745032;2;381;2565;901;54779;10;50;true;false;false;true;CHA;14513;2.243;0.028;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310249426887;1;381;2565;901;54784;10;50;true;false;false;true;CHA;14519;0.320;0.011;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310249732142;1;381;2565;901;54785;10;50;true;false;false;true;CHA;14518;2.105;0.023;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310306839709;1;381;2565;901;54785;10;50;true;false;false;true;CHA;14518;0.333;0.014;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310307286638;1;381;2565;901;54795;10;50;true;false;false;true;CHA;14530;0.345;0.012;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310307378392;1;381;2565;901;54785;10;50;true;false;false;true;CHA;14518;0.346;0.010;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310309715532;1;382;2566;901;54788;10;50;true;false;false;true;CHA;14519;0.256;0.010;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310309789725;1;382;2577;901;54803;10;50;true;false;false;true;CHA;14519;0.674;0.016;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310309853171;1;382;2577;901;54803;10;50;true;false;false;true;CHA;14519;0.830;0.016;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310309883606;2;382;2577;901;54803;10;50;true;false;false;true;CHA;14519;0.845;0.032;0.005;ms
SAEOO replay time;vespucci_developer_changes;1310309939885;1;382;2577;901;54804;10;50;true;false;false;true;CHA;14521;0.850;0.031;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310309957625;1;382;2566;901;54789;10;50;true;false;false;true;CHA;14519;0.428;0.013;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310311769813;1;382;2566;901;54790;10;50;true;false;false;true;CHA;14519;0.364;0.011;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310314534394;1;382;2566;901;54789;10;50;true;false;false;true;CHA;14519;0.559;0.011;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310314617198;1;382;2566;901;54790;10;50;true;false;false;true;CHA;14519;0.289;0.008;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310314693467;1;382;2566;901;54789;10;50;true;false;false;true;CHA;14519;0.299;0.010;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310315418977;2;382;2566;901;54789;10;50;true;false;false;true;CHA;14519;0.379;0.009;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310315502734;1;382;2566;901;54789;10;50;true;false;false;true;CHA;14519;0.422;0.011;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310315789260;1;382;2566;901;54789;10;50;true;false;false;true;CHA;14519;0.303;0.008;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310315960751;1;382;2566;901;54789;10;50;true;false;false;true;CHA;14519;0.260;0.008;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310316070107;1;382;2566;901;54789;10;50;true;false;false;true;CHA;14519;0.333;0.010;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310316081620;1;382;2566;901;54789;10;50;true;false;false;true;CHA;14519;0.332;0.011;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310316346508;1;382;2566;901;54784;10;50;true;false;false;true;CHA;14513;0.318;0.008;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310316596998;2;382;2566;901;54797;10;50;true;false;false;true;CHA;14527;3.108;0.027;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310316881025;2;382;2566;901;54799;10;50;true;false;false;true;CHA;14528;3.160;0.028;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310317147910;1;382;2566;901;54802;10;50;true;false;false;true;CHA;14529;0.314;0.010;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310317308942;1;382;2567;901;54812;10;50;true;false;false;true;CHA;14533;0.301;0.012;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310317746117;1;382;2566;901;54802;10;50;true;false;false;true;CHA;14529;0.453;0.012;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310317750985;1;382;2566;901;54802;10;50;true;false;false;true;CHA;14529;0.265;0.009;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310317756959;1;382;2566;901;54799;10;50;true;false;false;true;CHA;14528;0.312;0.010;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310317831231;1;382;2566;901;54799;10;50;true;false;false;true;CHA;14528;0.303;0.009;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310317840576;1;382;2565;901;54792;10;50;true;false;false;true;CHA;14525;0.314;0.010;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310317857034;1;382;2565;901;54792;10;50;true;false;false;true;CHA;14525;0.262;0.009;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310317908139;1;382;2565;901;54792;10;50;true;false;false;true;CHA;14525;0.262;0.008;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310317914317;1;382;2565;901;54792;10;50;true;false;false;true;CHA;14525;0.262;0.008;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310317926844;1;382;2565;901;54792;10;50;true;false;false;true;CHA;14525;0.263;0.011;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310317939558;1;382;2565;901;54792;10;50;true;false;false;true;CHA;14525;0.262;0.009;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310317954159;1;382;2565;901;54792;10;50;true;false;false;true;CHA;14525;0.263;0.009;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310317999134;1;382;2565;901;54796;10;50;true;false;false;true;CHA;14527;0.311;0.011;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310318123460;1;382;2565;901;54797;10;50;true;false;false;true;CHA;14527;0.320;0.012;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310318486441;1;382;2566;901;54808;10;50;true;false;false;true;CHA;14529;2.120;0.023;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310318508843;1;382;2566;901;54807;10;50;true;false;false;true;CHA;14529;0.318;0.010;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310318742251;1;382;2566;901;54810;10;50;true;false;false;true;CHA;14530;0.323;0.008;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310319184009;1;382;2565;901;54803;10;50;true;false;false;true;CHA;14527;0.444;0.011;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310319192058;1;382;2564;901;54796;10;50;true;false;false;true;CHA;14524;0.456;0.011;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310319211449;1;382;2563;901;54789;10;50;true;false;false;true;CHA;14521;0.462;0.011;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310319225208;1;382;2563;901;54789;10;50;true;false;false;true;CHA;14521;0.265;0.011;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310319232119;1;382;2563;901;54789;10;50;true;false;false;true;CHA;14521;0.263;0.009;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310319241666;1;382;2563;901;54789;10;50;true;false;false;true;CHA;14521;0.263;0.009;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310319507850;2;382;2563;901;54793;10;50;true;false;false;true;CHA;14526;3.169;0.027;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310319517210;2;382;2563;901;54778;10;50;true;false;false;true;CHA;14511;3.159;0.025;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310319751594;2;382;2563;901;54783;10;50;true;false;false;true;CHA;14513;3.116;0.025;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310319942920;1;382;2563;901;54783;10;50;true;false;false;true;CHA;14513;0.331;0.011;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310319952140;2;382;2563;901;54774;10;50;true;false;false;true;CHA;14506;3.110;0.028;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310320267372;1;382;2563;901;54769;10;50;true;false;false;true;CHA;14504;0.326;0.010;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310320534059;1;382;2563;901;54774;10;50;true;false;false;true;CHA;14506;0.326;0.012;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310334784697;1;382;2563;901;54762;10;50;true;false;false;true;CHA;14501;0.312;0.010;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310336213850;1;382;2563;901;54774;10;50;true;false;false;true;CHA;14506;0.309;0.008;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310336641508;1;382;2563;901;54779;10;50;true;false;false;true;CHA;14507;0.336;0.011;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310336676460;1;382;2563;901;54782;10;50;true;false;false;true;CHA;14508;0.343;0.009;0.001;ms
