bench type;location;timestamp;change size;num. classes;num. methods;num. fields;num. instructions;num. warmup iterations;num. measure iterations;re-read jars;optimized;transactional;shared;queries;newResult count;mean;std. dev;std err.;measured unit
SAEOO replay time;vespucci_developer_changes;1000000000000;381;381;2563;900;54712;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;883;579.521;26.560;11.878;ms
SAEOO replay time;vespucci_developer_changes;1310221951171;1;381;2565;901;54763;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;2.329;0.178;0.080;ms
SAEOO replay time;vespucci_developer_changes;1310222092902;1;381;2565;901;54763;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;1.689;0.141;0.063;ms
SAEOO replay time;vespucci_developer_changes;1310222106662;1;381;2565;901;54763;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;1.623;0.062;0.028;ms
SAEOO replay time;vespucci_developer_changes;1310222149889;1;381;2565;901;54763;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;1.630;0.104;0.046;ms
SAEOO replay time;vespucci_developer_changes;1310222179578;1;381;2565;901;54763;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;1.622;0.072;0.032;ms
SAEOO replay time;vespucci_developer_changes;1310222213509;1;381;2565;901;54763;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;1.696;0.176;0.079;ms
SAEOO replay time;vespucci_developer_changes;1310222304386;1;381;2565;901;54755;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;1.690;0.122;0.055;ms
SAEOO replay time;vespucci_developer_changes;1310222423742;1;381;2565;901;54755;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;1.570;0.061;0.027;ms
SAEOO replay time;vespucci_developer_changes;1310222923223;2;381;2565;902;54758;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;0.866;0.047;0.021;ms
SAEOO replay time;vespucci_developer_changes;1310222981150;1;381;2565;902;54758;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;1.613;0.131;0.059;ms
SAEOO replay time;vespucci_developer_changes;1310222996331;1;381;2565;902;54758;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;1.643;0.150;0.067;ms
SAEOO replay time;vespucci_developer_changes;1310223075397;2;381;2565;902;54755;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;0.871;0.062;0.028;ms
SAEOO replay time;vespucci_developer_changes;1310223264428;1;381;2565;902;54762;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;1.628;0.143;0.064;ms
SAEOO replay time;vespucci_developer_changes;1310223278906;1;381;2565;902;54763;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;1.663;0.109;0.049;ms
SAEOO replay time;vespucci_developer_changes;1310223301926;1;381;2565;902;54763;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;1.574;0.049;0.022;ms
SAEOO replay time;vespucci_developer_changes;1310223362589;1;381;2565;902;54668;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;0.665;0.026;0.012;ms
SAEOO replay time;vespucci_developer_changes;1310223373963;1;381;2565;902;54761;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;0.668;0.038;0.017;ms
SAEOO replay time;vespucci_developer_changes;1310223406593;4;381;2565;902;54761;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;2.829;0.267;0.119;ms
SAEOO replay time;vespucci_developer_changes;1310223448351;1;381;2565;902;54760;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;0.851;0.107;0.048;ms
SAEOO replay time;vespucci_developer_changes;1310223479052;1;381;2564;902;54722;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;884;1.478;0.106;0.047;ms
SAEOO replay time;vespucci_developer_changes;1310223631475;1;381;2564;902;54722;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;884;1.725;0.131;0.059;ms
SAEOO replay time;vespucci_developer_changes;1310223644402;1;381;2564;902;54722;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;884;1.630;0.065;0.029;ms
SAEOO replay time;vespucci_developer_changes;1310223711927;1;381;2564;902;54722;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;884;1.751;0.170;0.076;ms
SAEOO replay time;vespucci_developer_changes;1310223723884;1;381;2564;902;54722;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;884;1.692;0.157;0.070;ms
SAEOO replay time;vespucci_developer_changes;1310223735942;1;381;2564;902;54722;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;884;1.636;0.082;0.037;ms
SAEOO replay time;vespucci_developer_changes;1310224044114;1;381;2564;902;54722;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;884;1.606;0.065;0.029;ms
SAEOO replay time;vespucci_developer_changes;1310224098938;1;381;2564;902;54722;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;884;0.704;0.034;0.015;ms
SAEOO replay time;vespucci_developer_changes;1310224649323;4;381;2564;901;54547;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;884;2.791;0.215;0.096;ms
SAEOO replay time;vespucci_developer_changes;1310224673965;1;381;2564;901;54547;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;884;0.612;0.029;0.013;ms
SAEOO replay time;vespucci_developer_changes;1310224729809;1;381;2564;901;54612;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;884;0.700;0.052;0.023;ms
SAEOO replay time;vespucci_developer_changes;1310224732796;1;381;2564;901;54644;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;884;1.548;0.074;0.033;ms
SAEOO replay time;vespucci_developer_changes;1310224741924;1;381;2564;901;54687;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;884;1.555;0.055;0.025;ms
SAEOO replay time;vespucci_developer_changes;1310225636007;1;381;2564;901;54687;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;884;1.612;0.101;0.045;ms
SAEOO replay time;vespucci_developer_changes;1310225677872;1;381;2564;901;54687;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;884;1.628;0.201;0.090;ms
SAEOO replay time;vespucci_developer_changes;1310225697513;1;381;2565;901;54755;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;1.245;0.151;0.068;ms
SAEOO replay time;vespucci_developer_changes;1310227344553;1;381;2565;901;54779;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;2.069;0.120;0.053;ms
SAEOO replay time;vespucci_developer_changes;1310228718311;5;381;2565;901;54779;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;2.722;0.200;0.089;ms
SAEOO replay time;vespucci_developer_changes;1310230255397;2;382;2567;902;54800;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;1.958;0.198;0.089;ms
SAEOO replay time;vespucci_developer_changes;1310230314665;2;381;2565;901;54779;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;1.974;0.188;0.084;ms
SAEOO replay time;vespucci_developer_changes;1310230352247;2;382;2567;902;54800;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;1.859;0.143;0.064;ms
