bench type;location;timestamp;change size;num. classes;num. methods;num. fields;num. instructions;num. warmup iterations;num. measure iterations;re-read jars;optimized;transactional;shared;queries;newResult count;mean;std. dev;std err.;measured unit
SAEOO replay time;hibernate_3_6_changes;1000000000000;1972;1972;17997;5563;323220;10;50;true;true;false;true;NONE;0;337.351;2.047;0.290;ms
SAEOO replay time;hibernate_3_6_changes;1100000173948;54;2022;18284;5611;325181;10;50;true;true;false;true;NONE;0;12.305;0.131;0.019;ms
SAEOO replay time;hibernate_3_6_changes;1100000173950;7;2028;18337;5612;325531;10;50;true;true;false;true;NONE;0;1.699;0.049;0.007;ms
SAEOO replay time;hibernate_3_6_changes;1100000191638;97;2024;18254;5614;326205;10;50;true;true;false;true;NONE;0;34.967;0.209;0.030;ms
SAEOO replay time;hibernate_3_6_changes;1100000191640;371;2023;18239;5613;327214;10;50;true;true;false;true;NONE;0;226.790;1.651;0.233;ms
SAEOO replay time;hibernate_3_6_changes;1100000191642;445;2026;18153;5569;327645;10;50;true;true;false;true;NONE;0;441.543;3.213;0.454;ms
SAEOO replay time;hibernate_3_6_changes;1100000191644;1084;2039;18279;5571;334441;10;50;true;true;false;true;NONE;0;1545.923;10.150;1.435;ms
SAEOO replay time;hibernate_3_6_changes;1100000191838;37;2075;18508;5617;337385;10;50;true;true;false;true;NONE;0;3.923;0.049;0.007;ms
SAEOO replay time;hibernate_3_6_changes;1100000192300;6;2081;18555;5627;338035;10;50;true;true;false;true;NONE;0;0.914;0.026;0.004;ms
SAEOO replay time;hibernate_3_6_changes;1100000192312;45;2126;18891;5768;344072;10;50;true;true;false;true;NONE;0;6.824;0.074;0.010;ms
SAEOO replay time;hibernate_3_6_changes;1100000192320;2;2128;18918;5776;344239;10;50;true;true;false;true;NONE;0;0.526;0.023;0.003;ms
SAEOO replay time;hibernate_3_6_changes;1100000192322;2;2130;18942;5779;344406;10;50;true;true;false;true;NONE;0;0.500;0.022;0.003;ms
SAEOO replay time;hibernate_3_6_changes;1100000192326;1;2131;18951;5791;344781;10;50;true;true;false;true;NONE;0;0.435;0.021;0.003;ms
SAEOO replay time;hibernate_3_6_changes;1100000192328;1;2132;18958;5797;345093;10;50;true;true;false;true;NONE;0;0.390;0.020;0.003;ms
SAEOO replay time;hibernate_3_6_changes;1100000192332;59;2188;19289;5899;352379;10;50;true;true;false;true;NONE;0;15.279;0.131;0.019;ms
SAEOO replay time;hibernate_3_6_changes;1100000192334;50;2238;19702;5969;356608;10;50;true;true;false;true;NONE;0;32.620;0.263;0.037;ms
SAEOO replay time;hibernate_3_6_changes;1100000192336;56;2290;20111;6054;363088;10;50;true;true;false;true;NONE;0;48.274;0.399;0.056;ms
SAEOO replay time;hibernate_3_6_changes;1100000192338;142;2430;20882;6330;373348;10;50;true;true;false;true;NONE;0;61.203;0.463;0.065;ms
SAEOO replay time;hibernate_3_6_changes;1100000192506;59;2488;21242;6481;377575;10;50;true;true;false;true;NONE;0;12.477;0.093;0.013;ms
SAEOO replay time;hibernate_3_6_changes;1100000192508;172;2659;22226;6836;394822;10;50;true;true;false;true;NONE;0;56.214;0.351;0.050;ms
SAEOO replay time;hibernate_3_6_changes;1100000192610;37;2696;22543;6955;399506;10;50;true;true;false;true;NONE;0;8.917;0.184;0.026;ms
