bench type;jars;num. classes;num. methods;num. fields;num. instructions;num. warmup iterations;num. measure iterations;re-read jars;optimized;transactional;shared;queries;result count;mean;std. dev;std err.;measured unit
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;false;CN_IDIOM;835;2237.005;15.100;4.775;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;false;CN_IDIOM;835;12.819;0.438;0.139;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;false;DM_RUN_FINALIZERS_ON_EXIT;1;2678.511;8.120;2.568;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;false;DM_RUN_FINALIZERS_ON_EXIT;1;0.111;0.154;0.049;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;false;DM_GC;3;2920.085;51.961;16.432;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;false;DM_GC;3;0.316;0.230;0.073;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;false;DP_DO_INSIDE_DO_PRIVILEGED;27;2769.911;9.811;3.102;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;false;DP_DO_INSIDE_DO_PRIVILEGED;27;0.027;0.030;0.009;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;false;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;3;3034.342;74.727;23.631;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;false;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;3;3.634;0.939;0.297;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;false;CO_SELF_NO_OBJECT;55;2238.473;24.734;7.822;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;false;CO_SELF_NO_OBJECT;55;12.680;0.435;0.138;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;false;CO_ABSTRACT_SELF;16;2255.945;7.664;2.424;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;false;CO_ABSTRACT_SELF;16;12.710;0.454;0.144;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;false;SE_BAD_FIELD_INNER_CLASS;3;2248.474;13.097;4.142;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;false;SE_BAD_FIELD_INNER_CLASS;3;13.398;0.433;0.137;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;false;CI_CONFUSED_INHERITANCE;123;2018.960;7.362;2.328;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;false;CI_CONFUSED_INHERITANCE;123;0.082;0.116;0.037;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;false;ITA_INEFFICIENT_TO_ARRAY;50;3573.765;76.635;24.234;ms
