bench type;jars;num. classes;num. methods;num. fields;num. instructions;num. warmup iterations;num. measure iterations;re-read jars;transactional;queries;result count;mean;std. dev;std err.;measured unit
SAERel time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;CN_IDIOM;835;16.540;1.126;0.159;ms
SAERel memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;CN_IDIOM;835;0.228;0.001;0.000;MB
SAERel time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;DM_RUN_FINALIZERS_ON_EXIT;1;4.030;0.148;0.021;ms
SAERel memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;DM_RUN_FINALIZERS_ON_EXIT;1;0.000;0.001;0.000;MB
SAERel time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;DM_GC;1;50.330;0.176;0.025;ms
SAERel memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;DM_GC;1;-0.073;0.524;0.074;MB
SAERel time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;DP_DO_INSIDE_DO_PRIVILEGED;1;21.361;0.399;0.056;ms
SAERel memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;DP_DO_INSIDE_DO_PRIVILEGED;1;0.097;0.000;0.000;MB
SAERel time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;0;12.458;0.113;0.016;ms
SAERel memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;0;-0.039;0.498;0.070;MB
SAERel time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;CO_SELF_NO_OBJECT;55;14.565;0.971;0.137;ms
SAERel memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;CO_SELF_NO_OBJECT;55;0.057;0.001;0.000;MB
SAERel time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;CO_ABSTRACT_SELF;16;16.632;0.338;0.048;ms
SAERel memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;CO_ABSTRACT_SELF;16;0.273;0.006;0.001;MB
SAERel time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;CI_CONFUSED_INHERITANCE;123;8.565;0.252;0.036;ms
SAERel memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;CI_CONFUSED_INHERITANCE;123;0.383;0.003;0.000;MB
SAERel time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;ITA_INEFFICIENT_TO_ARRAY;4;1277.261;13.971;1.976;ms
SAERel memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;ITA_INEFFICIENT_TO_ARRAY;4;44.685;4.585;0.648;MB
SAERel time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;EQ_ABSTRACT_SELF;4;9.774;0.275;0.039;ms
SAERel memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;EQ_ABSTRACT_SELF;4;-0.065;0.462;0.065;MB
SAERel time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;UUF_UNUSED_FIELD;6799;132.982;0.289;0.041;ms
SAERel memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;UUF_UNUSED_FIELD;6799;10.386;0.332;0.047;MB
SAERel time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;IMSE_DONT_CATCH_IMSE;0;28.344;0.068;0.010;ms
SAERel memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;IMSE_DONT_CATCH_IMSE;0;0.001;0.000;0.000;MB
SAERel time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;MS_PKGPROTECT;94;61.014;0.604;0.085;ms
SAERel memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;MS_PKGPROTECT;94;4.131;0.492;0.070;MB
SAERel time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;UG_SYNC_SET_UNSYNC_GET;32;89.033;0.931;0.132;ms
SAERel memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;UG_SYNC_SET_UNSYNC_GET;32;4.161;0.548;0.077;MB
SAERel time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;MS_SHOULD_BE_FINAL;169;20.599;0.376;0.053;ms
SAERel memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;MS_SHOULD_BE_FINAL;169;1.472;0.007;0.001;MB
SAERel time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;0;215.312;2.190;0.310;ms
