bench type;jars;num. classes;num. methods;num. fields;num. instructions;num. warmup iterations;num. measure iterations;re-read jars;queries;result count;mean;std. dev;std err.;measured unit
SAERel time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;true;CN_IDIOM;835;2011.046;13.287;1.329;ms
SAERel memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;true;CN_IDIOM;835;12.828;0.394;0.039;MB
SAERel time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;true;DM_RUN_FINALIZERS_ON_EXIT;1;2661.916;11.471;1.147;ms
SAERel time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;CN_IDIOM;835;2009.091;6.568;1.469;ms
SAERel memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;CN_IDIOM;835;12.814;0.409;0.091;MB
SAERel time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;DM_RUN_FINALIZERS_ON_EXIT;1;2658.214;8.167;1.826;ms
SAERel memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;DM_RUN_FINALIZERS_ON_EXIT;1;12.746;0.465;0.104;MB
SAERel time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;DM_GC;3;3254.243;17.337;3.877;ms
SAERel memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;DM_GC;3;12.975;0.622;0.139;MB
SAERel time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;DP_DO_INSIDE_DO_PRIVILEGED;27;2589.697;10.058;2.249;ms
SAERel memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;DP_DO_INSIDE_DO_PRIVILEGED;27;1.720;0.997;0.223;MB
SAERel time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;3;2799.735;74.900;16.748;ms
SAERel memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;3;3.707;0.893;0.200;MB
SAERel time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;CO_SELF_NO_OBJECT;55;2005.762;15.513;3.469;ms
SAERel memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;CO_SELF_NO_OBJECT;55;12.675;0.385;0.086;MB
SAERel time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;CO_ABSTRACT_SELF;16;2053.642;15.597;3.488;ms
SAERel memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;CO_ABSTRACT_SELF;16;13.172;0.390;0.087;MB
SAERel time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;CI_CONFUSED_INHERITANCE;123;1811.639;5.945;1.329;ms
SAERel memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;CI_CONFUSED_INHERITANCE;123;3.539;1.125;0.252;MB
SAERel time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;ITA_INEFFICIENT_TO_ARRAY;50;4701.774;82.808;18.516;ms
SAERel memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;ITA_INEFFICIENT_TO_ARRAY;50;68.897;0.027;0.006;MB
SAERel time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;SIC_INNER_SHOULD_BE_STATIC_ANON;577;3360.221;66.241;14.812;ms
SAERel memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;SIC_INNER_SHOULD_BE_STATIC_ANON;577;23.943;0.106;0.024;MB
SAERel time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;EQ_ABSTRACT_SELF;4;1821.957;7.363;1.646;ms
SAERel memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;EQ_ABSTRACT_SELF;4;0.040;0.065;0.015;MB
SAERel time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;UUF_UNUSED_FIELD;6799;3285.787;14.270;3.191;ms
SAERel memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;UUF_UNUSED_FIELD;6799;31.802;0.094;0.021;MB
SAERel time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;IMSE_DONT_CATCH_IMSE;0;2042.301;5.267;1.178;ms
SAERel memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;IMSE_DONT_CATCH_IMSE;0;12.612;0.393;0.088;MB
SAERel time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;MS_PKGPROTECT;94;3162.710;10.664;2.385;ms
SAERel memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;MS_PKGPROTECT;94;20.439;0.107;0.024;MB
SAERel time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;UG_SYNC_SET_UNSYNC_GET;32;2008.040;18.027;4.031;ms
SAERel memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;UG_SYNC_SET_UNSYNC_GET;32;11.984;0.456;0.102;MB
SAERel time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;MS_SHOULD_BE_FINAL;169;2102.969;19.331;4.323;ms
SAERel memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;MS_SHOULD_BE_FINAL;169;17.489;0.429;0.096;MB
SAERel time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;0;2679.930;68.126;15.234;ms
